739.000,416.000,287.000,254.000
697.000,409.000,321.000,247.000
658.000,453.000,346.000,240.000
643.000,466.000,357.000,238.000
647.000,455.000,367.000,243.000
671.000,454.000,346.000,243.000
695.000,446.000,316.000,256.000
688.000,445.000,333.000,258.000
655.000,446.000,361.000,252.000
642.000,441.000,375.000,253.000
649.000,422.000,381.000,254.000
706.000,414.000,385.000,250.000
731.000,397.000,365.000,249.000
754.000,397.000,350.000,251.000
729.000,397.000,375.000,255.000
699.000,395.000,391.000,253.000
708.000,388.000,396.000,258.000
776.000,375.000,385.000,257.000
786.000,352.000,346.000,269.000
787.000,344.000,318.000,280.000
792.000,349.000,297.000,280.000
799.000,365.000,288.000,280.000
755.000,372.000,331.000,268.000
720.000,371.000,356.000,264.000
692.000,376.000,377.000,258.000
694.000,372.000,387.000,260.000
725.000,366.000,352.000,271.000
770.000,342.000,313.000,292.000
807.000,337.000,275.000,325.000
830.000,317.000,251.000,336.000
827.000,337.000,235.000,341.000
837.000,339.000,230.000,333.000
804.000,341.000,273.000,310.000
759.000,343.000,314.000,292.000
729.000,348.000,345.000,279.000
743.000,370.000,352.000,281.000
762.000,362.000,324.000,289.000
770.000,375.000,294.000,305.000
793.000,362.000,284.000,301.000
754.000,363.000,323.000,291.000
713.000,365.000,353.000,279.000
701.000,364.000,370.000,274.000
721.000,376.000,371.000,273.000
762.000,361.000,345.000,280.000
771.000,351.000,314.000,287.000
798.000,332.000,281.000,305.000
823.000,315.000,257.000,314.000
814.000,311.000,247.000,304.000
780.000,329.000,274.000,291.000
730.000,342.000,316.000,275.000
709.000,339.000,337.000,267.000
704.000,335.000,353.000,262.000
738.000,328.000,340.000,254.000
775.000,317.000,309.000,265.000
812.000,322.000,276.000,284.000
835.000,347.000,253.000,292.000
829.000,364.000,245.000,291.000
777.000,389.000,283.000,275.000
710.000,410.000,314.000,260.000
696.000,410.000,335.000,255.000
703.000,403.000,342.000,255.000
760.000,397.000,320.000,264.000
759.000,386.000,296.000,269.000
757.000,372.000,285.000,260.000
732.000,365.000,317.000,255.000
716.000,361.000,336.000,252.000
722.000,363.000,343.000,250.000
784.000,360.000,312.000,256.000
785.000,339.000,286.000,260.000
781.000,304.000,254.000,279.000
835.000,275.000,231.000,289.000
850.000,273.000,222.000,282.000
830.000,291.000,247.000,270.000
764.000,330.000,279.000,260.000
768.000,331.000,295.000,255.000
819.000,335.000,274.000,259.000
818.000,308.000,253.000,272.000
845.000,311.000,223.000,297.000
864.000,361.000,201.000,314.000
860.000,395.000,194.000,312.000
857.000,440.000,207.000,307.000
888.000,430.000,198.000,312.000
902.000,414.000,188.000,315.000
890.000,400.000,182.000,312.000
902.000,385.000,176.000,310.000
890.000,366.000,171.000,312.000
906.000,335.000,166.000,313.000
892.000,304.000,162.000,317.000
880.000,284.000,162.000,316.000
866.000,244.000,159.000,321.000
876.000,223.000,158.000,320.000
