1074.000,626.000,22.000,40.000
1082.000,628.000,23.000,37.000
1094.000,641.000,23.000,36.000
1108.000,647.000,24.000,35.000
1118.000,656.000,25.000,33.000
1132.000,670.000,25.000,32.000
1140.000,679.000,26.000,32.000
1148.000,690.000,26.000,31.000
1159.000,704.000,27.000,31.000
1162.000,709.000,27.000,30.000
1170.000,726.000,27.000,30.000
1178.000,741.000,27.000,29.000
1181.000,754.000,28.000,29.000
1189.000,770.000,28.000,29.000
1196.000,783.000,28.000,29.000
1200.000,799.000,28.000,29.000
1204.000,808.000,28.000,29.000
1215.000,804.000,28.000,28.000
1223.000,794.000,28.000,28.000
1233.000,767.000,27.000,28.000
1231.000,765.000,27.000,28.000
1230.000,763.000,27.000,28.000
1227.000,761.000,27.000,28.000
1225.000,759.000,27.000,28.000
1223.000,757.000,27.000,28.000
1222.000,755.000,27.000,28.000
1220.000,754.000,27.000,28.000
1218.000,752.000,27.000,28.000
1216.000,750.000,27.000,28.000
1214.000,748.000,27.000,28.000
1212.000,747.000,27.000,28.000
1210.000,745.000,27.000,28.000
1208.000,743.000,27.000,28.000
1205.000,742.000,27.000,28.000
1203.000,740.000,27.000,28.000
1201.000,738.000,27.000,28.000
1200.000,736.000,27.000,28.000
1199.000,734.000,27.000,28.000
1197.000,732.000,27.000,28.000
1195.000,730.000,27.000,28.000
1194.000,728.000,27.000,28.000
1192.000,727.000,27.000,28.000
1190.000,725.000,27.000,28.000
1189.000,723.000,27.000,28.000
1187.000,721.000,27.000,28.000
1183.000,757.000,27.000,27.000
1163.000,764.000,27.000,25.000
1162.000,762.000,27.000,25.000
1132.000,773.000,29.000,23.000
1113.000,785.000,27.000,24.000
1130.000,774.000,26.000,23.000
1137.000,776.000,28.000,21.000
1147.000,774.000,27.000,21.000
1153.000,773.000,28.000,20.000
1162.000,772.000,29.000,19.000
1167.000,761.000,28.000,19.000
1135.000,770.000,29.000,18.000
1134.000,768.000,29.000,18.000
1132.000,767.000,29.000,18.000
1130.000,765.000,29.000,18.000
1129.000,763.000,29.000,18.000
1128.000,762.000,29.000,18.000
1126.000,760.000,29.000,18.000
1125.000,758.000,29.000,18.000
1124.000,757.000,29.000,18.000
1122.000,755.000,29.000,18.000
1121.000,754.000,29.000,18.000
1120.000,752.000,29.000,18.000
1118.000,750.000,29.000,18.000
1117.000,749.000,29.000,18.000
1097.000,738.000,30.000,17.000
1096.000,736.000,30.000,17.000
1094.000,735.000,30.000,17.000
1093.000,733.000,30.000,17.000
1091.000,732.000,30.000,17.000
1090.000,731.000,30.000,17.000
1088.000,729.000,30.000,17.000
1087.000,728.000,30.000,17.000
1085.000,726.000,30.000,17.000
1084.000,725.000,30.000,17.000
1083.000,723.000,30.000,17.000
1081.000,721.000,30.000,17.000
1080.000,720.000,30.000,17.000
1078.000,718.000,30.000,17.000
1077.000,716.000,30.000,17.000
1075.000,715.000,30.000,17.000
1074.000,713.000,30.000,17.000
1073.000,712.000,30.000,17.000
1072.000,711.000,30.000,17.000
1070.000,709.000,30.000,17.000
1069.000,707.000,30.000,17.000
1068.000,706.000,30.000,17.000
1066.000,704.000,30.000,17.000
1064.000,703.000,30.000,17.000
1063.000,701.000,30.000,17.000
1062.000,700.000,30.000,17.000
1060.000,698.000,30.000,17.000
1042.000,700.000,30.000,17.000
1040.000,699.000,30.000,17.000
1039.000,697.000,30.000,17.000
