235.000,273.000,528.000,120.000
236.000,272.000,528.000,120.000
242.000,273.000,528.000,120.000
255.000,276.000,528.000,120.000
270.000,281.000,528.000,120.000
285.000,288.000,528.000,120.000
303.000,297.000,528.000,120.000
324.000,305.000,528.000,120.000
349.000,315.000,528.000,120.000
418.000,331.000,528.000,120.000
496.000,348.000,528.000,120.000
580.000,364.000,528.000,120.000
479.000,361.000,528.000,120.000
405.000,363.000,528.000,120.000
499.000,387.000,528.000,120.000
574.000,372.000,528.000,120.000
502.000,373.000,528.000,120.000
426.000,378.000,528.000,120.000
568.000,410.000,528.000,120.000
488.000,401.000,528.000,120.000
449.000,396.000,528.000,120.000
585.000,426.000,528.000,120.000
224.000,438.000,528.000,120.000
425.000,497.000,528.000,120.000
692.000,568.000,528.000,120.000
360.000,576.000,528.000,120.000
836.000,560.000,528.000,120.000
709.000,477.000,528.000,120.000
1032.000,534.000,528.000,120.000
867.000,386.000,528.000,120.000
745.000,241.000,528.000,120.000
955.000,250.000,528.000,120.000
392.000,77.000,528.000,120.000
464.000,68.000,528.000,120.000
573.000,70.000,528.000,120.000
714.000,79.000,528.000,120.000
896.000,97.000,528.000,120.000
1107.000,119.000,528.000,120.000
833.000,224.000,528.000,120.000
338.000,470.000,528.000,120.000
648.000,588.000,528.000,120.000
603.000,533.000,528.000,120.000
637.000,486.000,528.000,120.000
768.000,558.000,528.000,120.000
631.000,552.000,528.000,120.000
641.000,410.000,528.000,120.000
661.000,408.000,528.000,120.000
680.000,412.000,528.000,120.000
711.000,422.000,528.000,120.000
270.000,540.000,528.000,120.000
166.000,465.000,528.000,120.000
104.000,560.000,528.000,120.000
371.000,436.000,528.000,120.000
276.000,528.000,528.000,120.000
174.000,581.000,528.000,120.000
528.000,413.000,528.000,120.000
526.000,363.000,528.000,120.000
450.000,342.000,528.000,120.000
447.000,332.000,528.000,120.000
434.000,323.000,528.000,120.000
419.000,317.000,528.000,120.000
440.000,316.000,528.000,120.000
418.000,310.000,528.000,120.000
429.000,308.000,528.000,120.000
395.000,299.000,528.000,120.000
442.000,300.000,528.000,120.000
405.000,286.000,528.000,120.000
449.000,282.000,528.000,120.000
446.000,268.000,528.000,120.000
483.000,257.000,528.000,120.000
478.000,238.000,528.000,120.000
422.000,210.000,528.000,120.000
793.000,202.000,528.000,120.000
978.000,398.000,528.000,120.000
1073.000,549.000,528.000,120.000
872.000,393.000,528.000,120.000
407.000,231.000,528.000,120.000
342.000,194.000,528.000,120.000
334.000,465.000,528.000,120.000
759.000,322.000,528.000,120.000
546.000,191.000,528.000,120.000
964.000,191.000,528.000,120.000
684.000,349.000,528.000,120.000
667.000,341.000,528.000,120.000
651.000,326.000,528.000,120.000
633.000,307.000,528.000,120.000
612.000,287.000,528.000,120.000
584.000,267.000,528.000,120.000
445.000,235.000,528.000,120.000
426.000,218.000,528.000,120.000
298.000,185.000,528.000,120.000
440.000,402.000,528.000,120.000
213.000,377.000,528.000,120.000
298.000,371.000,528.000,120.000
465.000,395.000,528.000,120.000
386.000,377.000,528.000,120.000
224.000,358.000,528.000,120.000
157.000,346.000,528.000,120.000
366.000,372.000,528.000,120.000
372.000,389.000,528.000,120.000
859.000,386.000,528.000,120.000
