917.000,405.000,34.000,42.000
913.000,404.000,34.000,41.000
912.000,403.000,33.000,41.000
912.000,402.000,33.000,41.000
912.000,401.000,31.000,41.000
911.000,401.000,30.000,40.000
909.000,403.000,30.000,40.000
907.000,406.000,30.000,38.000
904.000,405.000,30.000,38.000
901.000,406.000,30.000,38.000
891.000,403.000,30.000,38.000
889.000,405.000,31.000,37.000
881.000,404.000,31.000,37.000
874.000,402.000,31.000,37.000
872.000,407.000,31.000,37.000
863.000,403.000,31.000,36.000
856.000,404.000,31.000,36.000
845.000,401.000,31.000,35.000
843.000,402.000,31.000,35.000
839.000,405.000,31.000,35.000
831.000,406.000,31.000,35.000
819.000,403.000,31.000,35.000
808.000,399.000,31.000,35.000
798.000,400.000,32.000,35.000
790.000,403.000,32.000,35.000
770.000,399.000,31.000,34.000
754.000,397.000,31.000,34.000
746.000,402.000,31.000,35.000
744.000,395.000,31.000,35.000
743.000,395.000,30.000,37.000
744.000,393.000,30.000,37.000
742.000,398.000,30.000,37.000
741.000,399.000,28.000,38.000
739.000,400.000,26.000,39.000
736.000,402.000,26.000,39.000
735.000,406.000,25.000,40.000
728.000,406.000,24.000,40.000
722.000,404.000,25.000,38.000
716.000,408.000,26.000,37.000
715.000,409.000,25.000,38.000
713.000,408.000,26.000,36.000
709.000,410.000,26.000,36.000
703.000,410.000,27.000,36.000
700.000,407.000,27.000,36.000
698.000,409.000,27.000,35.000
695.000,411.000,27.000,35.000
693.000,409.000,26.000,37.000
690.000,409.000,24.000,39.000
691.000,407.000,23.000,40.000
690.000,411.000,22.000,40.000
696.000,409.000,22.000,40.000
705.000,412.000,23.000,38.000
716.000,418.000,25.000,37.000
722.000,417.000,26.000,36.000
733.000,414.000,27.000,35.000
747.000,420.000,28.000,35.000
758.000,422.000,29.000,34.000
776.000,418.000,30.000,33.000
803.000,427.000,30.000,33.000
811.000,430.000,30.000,33.000
834.000,424.000,30.000,33.000
860.000,438.000,30.000,33.000
880.000,443.000,30.000,34.000
891.000,442.000,31.000,34.000
916.000,442.000,31.000,33.000
936.000,453.000,32.000,33.000
955.000,460.000,32.000,33.000
970.000,458.000,32.000,33.000
990.000,465.000,32.000,33.000
1003.000,462.000,32.000,33.000
1011.000,468.000,32.000,34.000
1009.000,467.000,32.000,33.000
1030.000,465.000,31.000,34.000
1036.000,467.000,30.000,35.000
1039.000,470.000,27.000,38.000
1034.000,468.000,26.000,39.000
1023.000,468.000,25.000,40.000
1012.000,467.000,23.000,40.000
994.000,472.000,23.000,40.000
983.000,470.000,22.000,41.000
975.000,469.000,24.000,38.000
964.000,471.000,23.000,39.000
958.000,471.000,23.000,40.000
948.000,473.000,23.000,39.000
949.000,479.000,25.000,37.000
954.000,474.000,26.000,37.000
938.000,469.000,27.000,36.000
936.000,465.000,25.000,36.000
938.000,465.000,25.000,37.000
945.000,479.000,24.000,37.000
