689.000,374.000,74.000,152.000
692.000,369.000,76.000,152.000
699.000,371.000,77.000,152.000
706.000,374.000,78.000,152.000
712.000,375.000,79.000,152.000
717.000,380.000,80.000,151.000
719.000,384.000,80.000,153.000
719.000,387.000,81.000,153.000
717.000,387.000,83.000,154.000
716.000,392.000,85.000,155.000
708.000,397.000,86.000,156.000
699.000,402.000,86.000,154.000
690.000,407.000,87.000,152.000
682.000,407.000,88.000,153.000
677.000,404.000,89.000,154.000
679.000,397.000,86.000,153.000
681.000,392.000,83.000,151.000
696.000,392.000,87.000,142.000
708.000,383.000,86.000,139.000
721.000,388.000,85.000,138.000
737.000,386.000,84.000,138.000
738.000,380.000,82.000,139.000
753.000,375.000,78.000,141.000
782.000,367.000,74.000,145.000
796.000,363.000,72.000,146.000
811.000,366.000,71.000,146.000
825.000,362.000,70.000,146.000
839.000,360.000,70.000,148.000
853.000,359.000,69.000,151.000
853.000,358.000,69.000,151.000
866.000,357.000,70.000,153.000
866.000,355.000,72.000,153.000
864.000,353.000,75.000,155.000
855.000,348.000,77.000,157.000
845.000,355.000,79.000,156.000
817.000,369.000,82.000,151.000
797.000,376.000,81.000,149.000
789.000,384.000,80.000,146.000
777.000,392.000,80.000,142.000
767.000,398.000,80.000,141.000
742.000,410.000,78.000,140.000
729.000,411.000,78.000,139.000
715.000,412.000,79.000,139.000
680.000,417.000,74.000,142.000
658.000,423.000,73.000,142.000
622.000,418.000,72.000,150.000
612.000,428.000,71.000,156.000
583.000,430.000,70.000,159.000
541.000,430.000,71.000,161.000
527.000,433.000,72.000,162.000
499.000,430.000,74.000,164.000
487.000,425.000,75.000,167.000
481.000,423.000,75.000,166.000
475.000,426.000,73.000,161.000
463.000,428.000,75.000,158.000
450.000,431.000,76.000,155.000
424.000,435.000,75.000,150.000
410.000,443.000,77.000,147.000
392.000,453.000,75.000,147.000
377.000,458.000,75.000,148.000
335.000,455.000,75.000,146.000
299.000,463.000,73.000,151.000
279.000,466.000,70.000,155.000
273.000,471.000,71.000,157.000
283.000,479.000,70.000,159.000
299.000,477.000,69.000,162.000
323.000,477.000,74.000,161.000
349.000,477.000,75.000,162.000
407.000,476.000,75.000,163.000
424.000,479.000,76.000,164.000
456.000,490.000,76.000,164.000
472.000,482.000,76.000,165.000
499.000,469.000,76.000,168.000
526.000,457.000,74.000,169.000
540.000,450.000,74.000,171.000
542.000,442.000,76.000,169.000
557.000,431.000,76.000,174.000
554.000,421.000,76.000,177.000
554.000,413.000,76.000,177.000
573.000,397.000,77.000,171.000
610.000,392.000,76.000,165.000
628.000,387.000,79.000,153.000
644.000,389.000,77.000,151.000
672.000,390.000,75.000,149.000
686.000,391.000,72.000,148.000
689.000,390.000,70.000,147.000
717.000,387.000,68.000,148.000
745.000,386.000,67.000,146.000
757.000,384.000,67.000,144.000
754.000,379.000,66.000,144.000
749.000,371.000,70.000,140.000
747.000,369.000,69.000,138.000
742.000,368.000,68.000,138.000
720.000,367.000,67.000,140.000
708.000,367.000,67.000,138.000
685.000,367.000,67.000,136.000
681.000,362.000,65.000,136.000
682.000,365.000,66.000,134.000
692.000,363.000,67.000,131.000
715.000,358.000,67.000,129.000
729.000,355.000,66.000,129.000
749.000,349.000,68.000,127.000
758.000,342.000,69.000,125.000
769.000,338.000,70.000,123.000
780.000,332.000,68.000,123.000
776.000,327.000,65.000,123.000
767.000,323.000,64.000,126.000
760.000,317.000,63.000,126.000
752.000,313.000,62.000,121.000
748.000,318.000,63.000,120.000
743.000,320.000,62.000,119.000
743.000,317.000,59.000,117.000
754.000,316.000,58.000,115.000
776.000,314.000,58.000,116.000
788.000,315.000,56.000,118.000
810.000,317.000,56.000,118.000
821.000,316.000,55.000,116.000
822.000,316.000,56.000,116.000
813.000,318.000,55.000,115.000
792.000,316.000,55.000,112.000
761.000,315.000,56.000,111.000
731.000,316.000,56.000,112.000
710.000,315.000,57.000,111.000
688.000,317.000,57.000,112.000
659.000,314.000,55.000,113.000
652.000,310.000,54.000,115.000
649.000,307.000,55.000,113.000
650.000,304.000,53.000,116.000
651.000,302.000,52.000,120.000
651.000,295.000,51.000,123.000
648.000,293.000,52.000,126.000
639.000,295.000,53.000,129.000
631.000,297.000,56.000,132.000
611.000,293.000,57.000,141.000
600.000,292.000,59.000,149.000
577.000,286.000,61.000,159.000
542.000,288.000,63.000,166.000
526.000,291.000,64.000,172.000
496.000,302.000,66.000,171.000
450.000,299.000,68.000,173.000
406.000,293.000,68.000,174.000
362.000,298.000,69.000,173.000
333.000,288.000,72.000,175.000
309.000,281.000,72.000,178.000
297.000,276.000,73.000,182.000
285.000,275.000,72.000,186.000
275.000,284.000,71.000,186.000
267.000,289.000,70.000,185.000
261.000,286.000,69.000,185.000
266.000,316.000,73.000,179.000
257.000,315.000,74.000,176.000
262.000,316.000,76.000,174.000
221.000,321.000,78.000,176.000
267.000,315.000,78.000,175.000
331.000,296.000,77.000,181.000
359.000,278.000,77.000,187.000
406.000,268.000,77.000,188.000
416.000,265.000,78.000,187.000
407.000,261.000,82.000,180.000
395.000,258.000,90.000,172.000
401.000,270.000,95.000,166.000
