960.000,219.000,188.000,182.000
936.000,207.000,190.000,178.000
905.000,213.000,193.000,174.000
881.000,225.000,195.000,170.000
872.000,245.000,194.000,165.000
867.000,282.000,192.000,162.000
872.000,308.000,194.000,156.000
873.000,327.000,193.000,153.000
874.000,355.000,190.000,150.000
868.000,352.000,192.000,147.000
855.000,350.000,194.000,147.000
847.000,352.000,190.000,148.000
823.000,371.000,187.000,141.000
802.000,385.000,187.000,137.000
612.000,456.000,173.000,144.000
612.000,457.000,162.000,149.000
609.000,453.000,154.000,152.000
608.000,444.000,150.000,154.000
604.000,442.000,153.000,155.000
602.000,444.000,154.000,154.000
598.000,443.000,152.000,155.000
606.000,439.000,147.000,161.000
609.000,444.000,142.000,167.000
613.000,437.000,139.000,171.000
618.000,428.000,136.000,173.000
652.000,445.000,138.000,171.000
675.000,446.000,137.000,167.000
690.000,444.000,135.000,167.000
694.000,438.000,134.000,166.000
660.000,435.000,135.000,164.000
616.000,439.000,133.000,162.000
578.000,444.000,133.000,165.000
565.000,468.000,136.000,164.000
554.000,488.000,133.000,168.000
549.000,516.000,133.000,168.000
556.000,528.000,136.000,165.000
575.000,542.000,144.000,160.000
598.000,546.000,154.000,157.000
614.000,560.000,165.000,152.000
651.000,585.000,175.000,153.000
700.000,589.000,177.000,159.000
721.000,604.000,180.000,165.000
743.000,605.000,179.000,170.000
745.000,605.000,184.000,170.000
767.000,607.000,187.000,172.000
817.000,631.000,180.000,173.000
828.000,638.000,186.000,170.000
831.000,662.000,191.000,168.000
887.000,656.000,212.000,158.000
924.000,650.000,228.000,152.000
961.000,648.000,237.000,144.000
1065.000,637.000,240.000,144.000
1114.000,624.000,239.000,144.000
1121.000,615.000,237.000,144.000
1149.000,598.000,226.000,154.000
1146.000,577.000,215.000,165.000
1151.000,553.000,203.000,174.000
1149.000,534.000,192.000,187.000
1146.000,517.000,185.000,192.000
1144.000,508.000,183.000,199.000
1136.000,506.000,186.000,204.000
1124.000,502.000,192.000,208.000
1085.000,493.000,199.000,210.000
1036.000,485.000,198.000,211.000
1014.000,481.000,198.000,211.000
997.000,478.000,198.000,209.000
976.000,469.000,203.000,206.000
953.000,464.000,211.000,202.000
926.000,452.000,215.000,200.000
899.000,450.000,220.000,197.000
857.000,450.000,223.000,191.000
813.000,461.000,224.000,187.000
777.000,448.000,221.000,186.000
693.000,505.000,215.000,198.000
712.000,512.000,208.000,207.000
706.000,494.000,207.000,214.000
700.000,482.000,202.000,219.000
668.000,471.000,196.000,217.000
655.000,464.000,192.000,212.000
657.000,462.000,191.000,204.000
660.000,472.000,188.000,196.000
652.000,475.000,188.000,193.000
640.000,478.000,190.000,188.000
618.000,475.000,192.000,189.000
591.000,470.000,190.000,189.000
548.000,468.000,188.000,191.000
527.000,467.000,190.000,190.000
513.000,477.000,191.000,189.000
494.000,476.000,192.000,194.000
472.000,467.000,195.000,196.000
448.000,464.000,193.000,194.000
427.000,470.000,191.000,191.000
406.000,476.000,189.000,193.000
374.000,488.000,182.000,195.000
365.000,486.000,179.000,195.000
337.000,490.000,180.000,194.000
298.000,499.000,187.000,193.000
240.000,504.000,194.000,192.000
192.000,505.000,200.000,195.000
154.000,496.000,206.000,198.000
