780.000,340.000,466.000,277.000
762.000,320.000,464.000,275.000
771.000,323.000,460.000,272.000
773.000,327.000,457.000,270.000
775.000,326.000,456.000,268.000
783.000,325.000,451.000,271.000
787.000,323.000,447.000,275.000
780.000,319.000,449.000,279.000
782.000,316.000,452.000,281.000
780.000,315.000,455.000,283.000
778.000,316.000,459.000,282.000
782.000,316.000,460.000,284.000
770.000,318.000,467.000,285.000
764.000,314.000,472.000,284.000
763.000,315.000,476.000,285.000
762.000,311.000,480.000,288.000
757.000,310.000,484.000,291.000
762.000,308.000,488.000,293.000
759.000,308.000,491.000,295.000
758.000,308.000,494.000,297.000
755.000,303.000,496.000,299.000
763.000,302.000,497.000,301.000
760.000,303.000,498.000,303.000
763.000,302.000,499.000,305.000
764.000,302.000,500.000,308.000
760.000,300.000,501.000,315.000
755.000,297.000,502.000,321.000
758.000,293.000,504.000,327.000
751.000,284.000,507.000,336.000
758.000,277.000,495.000,353.000
760.000,264.000,490.000,366.000
762.000,255.000,487.000,377.000
763.000,250.000,486.000,386.000
769.000,245.000,492.000,394.000
772.000,242.000,494.000,402.000
773.000,243.000,493.000,408.000
779.000,241.000,498.000,414.000
773.000,240.000,503.000,418.000
773.000,242.000,506.000,424.000
771.000,240.000,508.000,427.000
779.000,243.000,513.000,431.000
773.000,230.000,513.000,433.000
781.000,237.000,507.000,437.000
783.000,234.000,506.000,436.000
786.000,228.000,506.000,439.000
788.000,231.000,500.000,438.000
787.000,230.000,500.000,439.000
789.000,231.000,495.000,438.000
797.000,234.000,491.000,437.000
796.000,233.000,487.000,435.000
792.000,248.000,496.000,435.000
798.000,243.000,491.000,435.000
801.000,244.000,486.000,434.000
813.000,240.000,483.000,432.000
813.000,257.000,484.000,426.000
812.000,264.000,493.000,421.000
843.000,270.000,496.000,417.000
839.000,263.000,486.000,411.000
841.000,278.000,488.000,411.000
835.000,285.000,491.000,407.000
832.000,292.000,494.000,403.000
831.000,290.000,497.000,401.000
832.000,276.000,495.000,402.000
828.000,286.000,495.000,402.000
834.000,267.000,496.000,405.000
830.000,267.000,494.000,401.000
832.000,279.000,498.000,402.000
837.000,266.000,501.000,403.000
839.000,281.000,509.000,403.000
850.000,270.000,509.000,401.000
859.000,264.000,507.000,401.000
869.000,278.000,507.000,403.000
883.000,272.000,510.000,401.000
888.000,271.000,506.000,401.000
892.000,275.000,506.000,400.000
901.000,271.000,510.000,399.000
905.000,273.000,510.000,399.000
907.000,265.000,513.000,400.000
913.000,273.000,512.000,398.000
913.000,279.000,518.000,397.000
918.000,275.000,521.000,397.000
915.000,285.000,526.000,391.000
918.000,284.000,530.000,391.000
903.000,285.000,535.000,390.000
894.000,282.000,540.000,390.000
888.000,285.000,548.000,390.000
882.000,288.000,553.000,392.000
883.000,287.000,555.000,393.000
893.000,290.000,557.000,394.000
896.000,290.000,558.000,394.000
900.000,286.000,559.000,394.000
908.000,286.000,559.000,396.000
908.000,287.000,562.000,399.000
909.000,286.000,562.000,402.000
921.000,287.000,557.000,407.000
940.000,286.000,556.000,410.000
943.000,284.000,553.000,411.000
948.000,290.000,546.000,410.000
957.000,294.000,539.000,413.000
960.000,296.000,533.000,412.000
969.000,297.000,531.000,412.000
978.000,306.000,526.000,411.000
981.000,298.000,520.000,415.000
989.000,288.000,509.000,416.000
994.000,290.000,498.000,421.000
1002.000,301.000,508.000,427.000
1004.000,289.000,500.000,427.000
1008.000,302.000,509.000,432.000
1007.000,287.000,509.000,432.000
1018.000,301.000,511.000,436.000
1019.000,297.000,509.000,434.000
1048.000,317.000,522.000,432.000
1029.000,321.000,541.000,434.000
1017.000,303.000,539.000,438.000
1024.000,298.000,537.000,435.000
1022.000,297.000,536.000,437.000
1026.000,295.000,538.000,437.000
1026.000,300.000,544.000,439.000
1020.000,293.000,541.000,436.000
1017.000,289.000,535.000,440.000
1018.000,285.000,528.000,437.000
1021.000,286.000,522.000,437.000
1024.000,284.000,522.000,437.000
1046.000,302.000,530.000,439.000
1028.000,288.000,532.000,439.000
1026.000,289.000,527.000,438.000
1047.000,288.000,525.000,431.000
1034.000,294.000,526.000,427.000
1032.000,293.000,528.000,423.000
1052.000,319.000,539.000,425.000
1026.000,306.000,548.000,425.000
1022.000,300.000,551.000,428.000
1024.000,303.000,553.000,430.000
1022.000,309.000,559.000,429.000
1013.000,312.000,568.000,439.000
1015.000,304.000,582.000,441.000
1010.000,302.000,589.000,443.000
1009.000,296.000,602.000,444.000
1003.000,305.000,618.000,444.000
994.000,300.000,631.000,447.000
