556.000,103.000,838.000,791.000
568.000,107.000,864.000,800.000
565.000,104.000,864.000,800.000
561.000,105.000,864.000,800.000
559.000,105.000,864.000,800.000
553.000,103.000,864.000,800.000
547.000,98.000,864.000,800.000
544.000,96.000,864.000,800.000
540.000,92.000,864.000,800.000
535.000,88.000,864.000,800.000
526.000,86.000,864.000,800.000
522.000,86.000,864.000,800.000
522.000,87.000,864.000,800.000
523.000,88.000,864.000,800.000
523.000,88.000,864.000,800.000
522.000,90.000,864.000,800.000
525.000,92.000,864.000,800.000
528.000,93.000,864.000,800.000
528.000,96.000,864.000,800.000
526.000,98.000,864.000,800.000
524.000,103.000,864.000,800.000
524.000,111.000,864.000,800.000
523.000,120.000,864.000,800.000
520.000,132.000,864.000,800.000
518.000,135.000,864.000,800.000
516.000,138.000,864.000,800.000
514.000,139.000,864.000,800.000
512.000,139.000,864.000,800.000
510.000,138.000,864.000,800.000
508.000,137.000,864.000,800.000
504.000,133.000,864.000,800.000
501.000,130.000,864.000,800.000
499.000,128.000,864.000,800.000
495.000,127.000,864.000,800.000
494.000,118.000,864.000,800.000
493.000,109.000,864.000,800.000
493.000,106.000,864.000,800.000
490.000,102.000,864.000,800.000
490.000,100.000,864.000,800.000
490.000,101.000,864.000,800.000
485.000,101.000,864.000,800.000
480.000,102.000,864.000,800.000
476.000,102.000,864.000,800.000
461.000,103.000,864.000,800.000
448.000,104.000,864.000,800.000
433.000,107.000,864.000,800.000
426.000,108.000,864.000,800.000
408.000,108.000,864.000,800.000
394.000,108.000,864.000,800.000
387.000,107.000,864.000,800.000
375.000,109.000,864.000,800.000
366.000,110.000,864.000,800.000
360.000,112.000,864.000,800.000
355.000,114.000,864.000,800.000
355.000,117.000,864.000,800.000
354.000,118.000,864.000,800.000
351.000,118.000,864.000,800.000
351.000,120.000,864.000,800.000
353.000,119.000,864.000,800.000
368.000,112.000,864.000,800.000
363.000,107.000,864.000,800.000
355.000,106.000,864.000,800.000
348.000,105.000,864.000,800.000
339.000,103.000,864.000,800.000
337.000,102.000,864.000,800.000
327.000,101.000,864.000,800.000
325.000,102.000,864.000,800.000
329.000,102.000,864.000,800.000
330.000,101.000,864.000,800.000
330.000,100.000,864.000,800.000
334.000,99.000,864.000,800.000
335.000,98.000,864.000,800.000
336.000,98.000,864.000,800.000
336.000,95.000,864.000,800.000
337.000,93.000,864.000,800.000
338.000,87.000,864.000,800.000
338.000,86.000,864.000,800.000
340.000,81.000,864.000,800.000
342.000,74.000,864.000,800.000
341.000,72.000,864.000,800.000
319.000,70.000,864.000,800.000
311.000,69.000,864.000,800.000
312.000,68.000,864.000,800.000
311.000,68.000,864.000,800.000
312.000,69.000,864.000,800.000
312.000,70.000,864.000,800.000
317.000,71.000,864.000,800.000
320.000,70.000,864.000,800.000
325.000,68.000,864.000,800.000
327.000,67.000,864.000,800.000
330.000,64.000,864.000,800.000
334.000,61.000,864.000,800.000
336.000,60.000,864.000,800.000
323.000,58.000,864.000,800.000
311.000,56.000,864.000,800.000
310.000,56.000,864.000,800.000
320.000,56.000,864.000,800.000
326.000,56.000,864.000,800.000
332.000,54.000,864.000,800.000
333.000,53.000,864.000,800.000
335.000,52.000,864.000,800.000
335.000,52.000,864.000,800.000
338.000,55.000,864.000,800.000
343.000,54.000,864.000,800.000
343.000,62.000,864.000,800.000
330.000,67.000,864.000,800.000
320.000,81.000,864.000,800.000
319.000,88.000,864.000,800.000
320.000,95.000,864.000,800.000
320.000,98.000,864.000,800.000
319.000,99.000,864.000,800.000
319.000,94.000,864.000,800.000
320.000,89.000,864.000,800.000
322.000,81.000,864.000,800.000
322.000,79.000,864.000,800.000
322.000,77.000,864.000,800.000
322.000,73.000,864.000,800.000
322.000,71.000,864.000,800.000
321.000,69.000,864.000,800.000
321.000,71.000,864.000,800.000
321.000,72.000,864.000,800.000
322.000,72.000,864.000,800.000
324.000,72.000,864.000,800.000
327.000,70.000,864.000,800.000
328.000,70.000,864.000,800.000
330.000,69.000,864.000,800.000
335.000,67.000,864.000,800.000
338.000,65.000,864.000,800.000
340.000,64.000,864.000,800.000
343.000,61.000,864.000,800.000
346.000,59.000,864.000,800.000
340.000,64.000,864.000,800.000
341.000,69.000,864.000,800.000
342.000,64.000,864.000,800.000
344.000,58.000,864.000,800.000
346.000,55.000,864.000,800.000
352.000,54.000,864.000,800.000
357.000,59.000,864.000,800.000
364.000,61.000,864.000,800.000
367.000,65.000,864.000,800.000
372.000,68.000,864.000,800.000
376.000,73.000,864.000,800.000
378.000,75.000,864.000,800.000
384.000,78.000,864.000,800.000
389.000,79.000,864.000,800.000
391.000,80.000,864.000,800.000
396.000,81.000,864.000,800.000
399.000,83.000,864.000,800.000
405.000,82.000,864.000,800.000
408.000,82.000,864.000,800.000
412.000,83.000,864.000,800.000
