994.000,560.000,312.000,160.000
994.000,555.000,320.000,160.000
997.000,558.000,320.000,160.000
1005.000,567.000,320.000,160.000
1021.000,576.000,320.000,160.000
1039.000,562.000,320.000,160.000
1059.000,548.000,320.000,160.000
1069.000,554.000,320.000,160.000
1076.000,553.000,320.000,160.000
1066.000,558.000,320.000,160.000
1046.000,552.000,320.000,160.000
1023.000,554.000,320.000,160.000
1007.000,553.000,320.000,160.000
998.000,544.000,320.000,160.000
995.000,527.000,320.000,160.000
994.000,509.000,320.000,160.000
989.000,492.000,320.000,160.000
977.000,483.000,320.000,160.000
955.000,478.000,320.000,160.000
937.000,483.000,320.000,160.000
933.000,503.000,320.000,160.000
936.000,525.000,320.000,160.000
939.000,534.000,320.000,160.000
939.000,529.000,320.000,160.000
931.000,529.000,320.000,160.000
916.000,548.000,320.000,160.000
886.000,573.000,320.000,160.000
872.000,557.000,320.000,160.000
871.000,543.000,320.000,160.000
884.000,537.000,320.000,160.000
896.000,531.000,320.000,160.000
912.000,516.000,320.000,160.000
915.000,515.000,320.000,160.000
917.000,521.000,320.000,160.000
923.000,520.000,320.000,160.000
935.000,512.000,320.000,160.000
951.000,501.000,320.000,160.000
965.000,496.000,320.000,160.000
976.000,499.000,320.000,160.000
987.000,503.000,320.000,160.000
995.000,526.000,320.000,160.000
1006.000,552.000,320.000,160.000
1012.000,571.000,320.000,160.000
1021.000,569.000,320.000,160.000
1022.000,567.000,320.000,160.000
1016.000,571.000,320.000,160.000
1004.000,581.000,320.000,160.000
993.000,578.000,320.000,160.000
978.000,577.000,320.000,160.000
973.000,579.000,320.000,160.000
982.000,589.000,320.000,160.000
997.000,597.000,320.000,160.000
1023.000,589.000,320.000,160.000
1033.000,599.000,320.000,160.000
1028.000,626.000,320.000,160.000
1013.000,651.000,320.000,160.000
981.000,667.000,320.000,160.000
957.000,677.000,320.000,160.000
931.000,687.000,320.000,160.000
913.000,677.000,320.000,160.000
912.000,660.000,320.000,160.000
896.000,662.000,320.000,160.000
885.000,655.000,320.000,160.000
880.000,645.000,320.000,160.000
873.000,648.000,320.000,160.000
885.000,642.000,320.000,160.000
895.000,641.000,320.000,160.000
904.000,641.000,320.000,160.000
906.000,651.000,320.000,160.000
937.000,632.000,320.000,160.000
950.000,617.000,320.000,160.000
947.000,602.000,320.000,160.000
941.000,583.000,320.000,160.000
936.000,571.000,320.000,160.000
936.000,569.000,320.000,160.000
944.000,570.000,320.000,160.000
955.000,577.000,320.000,160.000
951.000,606.000,320.000,160.000
959.000,628.000,320.000,160.000
960.000,650.000,320.000,160.000
945.000,669.000,320.000,160.000
933.000,680.000,320.000,160.000
902.000,704.000,320.000,160.000
878.000,705.000,320.000,160.000
869.000,689.000,320.000,160.000
856.000,687.000,320.000,160.000
852.000,676.000,320.000,160.000
860.000,650.000,320.000,160.000
865.000,621.000,320.000,160.000
855.000,625.000,320.000,160.000
854.000,633.000,320.000,160.000
855.000,649.000,320.000,160.000
864.000,671.000,320.000,160.000
876.000,691.000,320.000,160.000
896.000,704.000,320.000,160.000
892.000,721.000,320.000,160.000
904.000,717.000,320.000,160.000
913.000,710.000,320.000,160.000
915.000,704.000,320.000,160.000
913.000,692.000,320.000,160.000
912.000,695.000,320.000,160.000
914.000,713.000,320.000,160.000
921.000,729.000,320.000,160.000
927.000,736.000,320.000,160.000
934.000,732.000,320.000,160.000
936.000,732.000,320.000,160.000
937.000,736.000,320.000,160.000
939.000,737.000,320.000,160.000
938.000,737.000,320.000,160.000
927.000,733.000,320.000,160.000
912.000,739.000,320.000,160.000
903.000,742.000,320.000,160.000
907.000,743.000,320.000,160.000
912.000,753.000,320.000,160.000
921.000,757.000,320.000,160.000
924.000,752.000,320.000,160.000
926.000,740.000,320.000,160.000
931.000,727.000,320.000,160.000
930.000,718.000,320.000,160.000
927.000,708.000,320.000,160.000
923.000,706.000,320.000,160.000
918.000,708.000,320.000,160.000
913.000,712.000,320.000,160.000
910.000,716.000,320.000,160.000
913.000,723.000,320.000,160.000
918.000,726.000,320.000,160.000
935.000,723.000,320.000,160.000
953.000,717.000,320.000,160.000
969.000,712.000,320.000,160.000
979.000,714.000,320.000,160.000
979.000,732.000,320.000,160.000
979.000,745.000,320.000,160.000
979.000,761.000,320.000,160.000
978.000,775.000,320.000,160.000
980.000,772.000,320.000,160.000
981.000,766.000,320.000,160.000
982.000,767.000,320.000,160.000
985.000,756.000,320.000,160.000
984.000,735.000,320.000,160.000
970.000,719.000,320.000,160.000
941.000,699.000,320.000,160.000
906.000,706.000,320.000,160.000
896.000,714.000,320.000,160.000
903.000,722.000,320.000,160.000
899.000,737.000,320.000,160.000
912.000,732.000,320.000,160.000
924.000,727.000,320.000,160.000
936.000,722.000,320.000,160.000
940.000,714.000,320.000,160.000
940.000,700.000,320.000,160.000
934.000,685.000,320.000,160.000
934.000,671.000,320.000,160.000
937.000,655.000,320.000,160.000
939.000,643.000,320.000,160.000
938.000,643.000,320.000,160.000
933.000,646.000,320.000,160.000
928.000,649.000,320.000,160.000
921.000,653.000,320.000,160.000
916.000,656.000,320.000,160.000
914.000,659.000,320.000,160.000
