1269.000,493.000,61.000,83.000
1261.000,488.000,64.000,90.000
1257.000,489.000,64.000,90.000
1255.000,489.000,64.000,90.000
1255.000,489.000,64.000,90.000
1254.000,489.000,64.000,90.000
1257.000,489.000,64.000,90.000
1259.000,490.000,64.000,90.000
1262.000,493.000,64.000,90.000
1266.000,497.000,64.000,90.000
1270.000,500.000,64.000,90.000
1274.000,502.000,64.000,90.000
1277.000,503.000,64.000,90.000
1278.000,505.000,64.000,90.000
1277.000,506.000,64.000,90.000
1275.000,509.000,64.000,90.000
1274.000,511.000,64.000,90.000
1275.000,513.000,64.000,90.000
1274.000,515.000,64.000,90.000
1276.000,514.000,64.000,90.000
1279.000,515.000,64.000,90.000
1281.000,518.000,64.000,90.000
1282.000,519.000,64.000,90.000
1282.000,523.000,64.000,90.000
1282.000,525.000,64.000,90.000
1280.000,528.000,64.000,90.000
1279.000,528.000,64.000,90.000
1275.000,529.000,64.000,90.000
1272.000,529.000,64.000,90.000
1268.000,530.000,64.000,90.000
1267.000,531.000,64.000,90.000
1263.000,533.000,64.000,90.000
1261.000,533.000,64.000,90.000
1259.000,531.000,64.000,90.000
1258.000,530.000,64.000,90.000
1255.000,530.000,64.000,90.000
1253.000,530.000,64.000,90.000
1249.000,531.000,64.000,90.000
1247.000,531.000,64.000,90.000
1243.000,531.000,64.000,90.000
1240.000,531.000,64.000,90.000
1236.000,528.000,64.000,90.000
1234.000,526.000,64.000,90.000
1232.000,525.000,64.000,90.000
1233.000,526.000,64.000,90.000
1235.000,524.000,64.000,90.000
1237.000,525.000,64.000,90.000
1241.000,521.000,64.000,90.000
1243.000,520.000,64.000,90.000
1244.000,518.000,64.000,90.000
1246.000,517.000,64.000,90.000
1249.000,520.000,64.000,90.000
1253.000,522.000,64.000,90.000
1255.000,522.000,64.000,90.000
1257.000,521.000,64.000,90.000
1254.000,518.000,64.000,90.000
1252.000,517.000,64.000,90.000
1251.000,517.000,64.000,90.000
1252.000,521.000,64.000,90.000
1250.000,522.000,64.000,90.000
1251.000,522.000,64.000,90.000
1251.000,519.000,64.000,90.000
1250.000,519.000,64.000,90.000
1247.000,521.000,64.000,90.000
1245.000,521.000,64.000,90.000
1241.000,527.000,64.000,90.000
1238.000,530.000,64.000,90.000
1232.000,530.000,64.000,90.000
1226.000,530.000,64.000,90.000
1209.000,530.000,64.000,90.000
1198.000,530.000,64.000,90.000
1188.000,530.000,64.000,90.000
1181.000,528.000,64.000,90.000
1174.000,525.000,64.000,90.000
1169.000,518.000,64.000,90.000
1161.000,512.000,64.000,90.000
1156.000,508.000,64.000,90.000
1151.000,501.000,64.000,90.000
1147.000,501.000,64.000,90.000
1143.000,494.000,64.000,90.000
1142.000,494.000,64.000,90.000
