250.000,285.000,800.000,400.000
205.000,240.000,773.000,413.000
218.000,224.000,763.000,423.000
238.000,221.000,757.000,427.000
267.000,224.000,756.000,425.000
289.000,225.000,758.000,424.000
300.000,229.000,750.000,427.000
299.000,225.000,742.000,433.000
304.000,223.000,742.000,438.000
309.000,230.000,743.000,438.000
317.000,248.000,744.000,434.000
322.000,257.000,744.000,436.000
336.000,259.000,737.000,440.000
338.000,254.000,732.000,447.000
339.000,247.000,732.000,449.000
335.000,252.000,734.000,448.000
355.000,262.000,734.000,448.000
388.000,259.000,728.000,445.000
418.000,258.000,715.000,444.000
429.000,253.000,702.000,446.000
453.000,240.000,671.000,460.000
512.000,249.000,652.000,463.000
574.000,255.000,639.000,460.000
605.000,255.000,620.000,461.000
684.000,259.000,604.000,463.000
719.000,254.000,590.000,464.000
763.000,253.000,575.000,466.000
800.000,259.000,566.000,467.000
839.000,264.000,557.000,467.000
867.000,266.000,552.000,465.000
894.000,267.000,549.000,461.000
910.000,272.000,550.000,462.000
940.000,273.000,553.000,464.000
953.000,268.000,557.000,463.000
967.000,282.000,557.000,464.000
969.000,270.000,565.000,466.000
964.000,262.000,579.000,467.000
959.000,255.000,591.000,469.000
966.000,268.000,598.000,470.000
1008.000,259.000,615.000,472.000
987.000,251.000,627.000,469.000
962.000,249.000,636.000,470.000
933.000,265.000,656.000,466.000
919.000,240.000,658.000,471.000
925.000,249.000,657.000,474.000
932.000,252.000,658.000,477.000
912.000,240.000,663.000,483.000
896.000,255.000,668.000,484.000
873.000,237.000,695.000,475.000
829.000,259.000,719.000,472.000
769.000,247.000,736.000,473.000
720.000,245.000,746.000,475.000
672.000,239.000,752.000,474.000
650.000,242.000,753.000,473.000
623.000,245.000,753.000,478.000
609.000,243.000,752.000,478.000
601.000,242.000,750.000,479.000
595.000,239.000,746.000,481.000
581.000,239.000,725.000,491.000
590.000,229.000,702.000,500.000
584.000,226.000,688.000,507.000
587.000,229.000,678.000,512.000
591.000,231.000,671.000,514.000
598.000,231.000,669.000,513.000
605.000,232.000,668.000,513.000
613.000,235.000,669.000,511.000
607.000,237.000,672.000,512.000
606.000,234.000,680.000,512.000
601.000,234.000,690.000,513.000
606.000,233.000,695.000,514.000
623.000,235.000,697.000,517.000
636.000,233.000,697.000,522.000
624.000,233.000,699.000,529.000
611.000,237.000,705.000,533.000
601.000,237.000,717.000,534.000
595.000,235.000,730.000,534.000
587.000,235.000,748.000,532.000
580.000,234.000,761.000,530.000
560.000,239.000,774.000,527.000
555.000,240.000,783.000,525.000
577.000,245.000,803.000,512.000
569.000,248.000,806.000,511.000
589.000,246.000,807.000,510.000
622.000,251.000,814.000,503.000
621.000,259.000,818.000,503.000
631.000,260.000,821.000,506.000
667.000,264.000,839.000,497.000
652.000,272.000,841.000,500.000
595.000,270.000,848.000,499.000
520.000,265.000,854.000,498.000
487.000,262.000,857.000,496.000
