481.000,541.000,860.000,325.000
335.000,546.000,849.000,346.000
520.000,487.000,823.000,353.000
532.000,494.000,805.000,362.000
536.000,465.000,783.000,371.000
572.000,473.000,751.000,393.000
587.000,495.000,737.000,397.000
592.000,512.000,721.000,392.000
633.000,518.000,686.000,398.000
632.000,518.000,650.000,404.000
715.000,485.000,618.000,416.000
877.000,507.000,586.000,427.000
1028.000,526.000,568.000,429.000
1097.000,562.000,559.000,423.000
1093.000,603.000,577.000,407.000
1145.000,597.000,577.000,407.000
1138.000,630.000,595.000,395.000
1140.000,619.000,622.000,387.000
1134.000,583.000,646.000,380.000
1123.000,565.000,665.000,377.000
1118.000,554.000,685.000,377.000
1094.000,547.000,709.000,373.000
1069.000,536.000,722.000,373.000
1057.000,553.000,734.000,376.000
1036.000,530.000,751.000,379.000
957.000,506.000,765.000,382.000
956.000,491.000,779.000,384.000
954.000,517.000,802.000,382.000
842.000,463.000,800.000,391.000
808.000,436.000,804.000,394.000
780.000,412.000,801.000,397.000
487.000,398.000,846.000,375.000
420.000,387.000,888.000,357.000
457.000,425.000,905.000,349.000
408.000,401.000,914.000,341.000
361.000,385.000,921.000,338.000
326.000,416.000,925.000,341.000
376.000,379.000,899.000,352.000
405.000,362.000,888.000,362.000
455.000,382.000,873.000,378.000
426.000,348.000,850.000,388.000
468.000,363.000,839.000,398.000
441.000,331.000,826.000,404.000
417.000,350.000,815.000,407.000
540.000,303.000,776.000,435.000
526.000,279.000,743.000,457.000
572.000,268.000,716.000,475.000
596.000,255.000,699.000,488.000
574.000,244.000,681.000,498.000
605.000,254.000,683.000,505.000
643.000,274.000,687.000,508.000
609.000,246.000,685.000,509.000
587.000,231.000,676.000,509.000
617.000,256.000,673.000,508.000
584.000,226.000,664.000,502.000
541.000,263.000,684.000,480.000
501.000,241.000,697.000,460.000
537.000,227.000,685.000,463.000
580.000,220.000,669.000,467.000
562.000,218.000,648.000,469.000
606.000,222.000,638.000,471.000
584.000,227.000,626.000,470.000
636.000,224.000,607.000,472.000
676.000,222.000,588.000,473.000
709.000,217.000,568.000,477.000
706.000,230.000,552.000,487.000
688.000,218.000,546.000,483.000
726.000,207.000,531.000,484.000
760.000,201.000,516.000,492.000
799.000,222.000,502.000,501.000
787.000,201.000,488.000,499.000
787.000,189.000,475.000,489.000
834.000,215.000,469.000,489.000
817.000,196.000,440.000,506.000
816.000,171.000,414.000,515.000
814.000,163.000,418.000,498.000
810.000,165.000,422.000,480.000
810.000,169.000,430.000,464.000
832.000,177.000,442.000,445.000
815.000,215.000,451.000,432.000
807.000,207.000,470.000,418.000
787.000,218.000,486.000,405.000
769.000,243.000,493.000,396.000
779.000,230.000,513.000,377.000
759.000,257.000,522.000,370.000
736.000,244.000,534.000,358.000
733.000,230.000,530.000,355.000
759.000,227.000,527.000,354.000
770.000,225.000,518.000,354.000
747.000,222.000,505.000,355.000
731.000,226.000,496.000,354.000
749.000,233.000,488.000,349.000
725.000,231.000,480.000,346.000
715.000,227.000,466.000,344.000
718.000,229.000,452.000,342.000
721.000,233.000,443.000,342.000
709.000,236.000,444.000,344.000
700.000,228.000,447.000,346.000
693.000,225.000,450.000,345.000
682.000,222.000,460.000,343.000
698.000,222.000,462.000,345.000
