469.000,294.000,285.000,132.000
456.000,290.000,288.000,132.000
456.000,292.000,292.000,133.000
462.000,287.000,298.000,133.000
466.000,285.000,304.000,134.000
467.000,269.000,310.000,136.000
463.000,258.000,319.000,139.000
457.000,262.000,325.000,142.000
448.000,287.000,332.000,145.000
437.000,319.000,340.000,150.000
426.000,351.000,344.000,158.000
406.000,406.000,353.000,164.000
398.000,408.000,359.000,169.000
408.000,395.000,367.000,167.000
419.000,363.000,370.000,163.000
435.000,330.000,369.000,160.000
435.000,304.000,371.000,159.000
423.000,299.000,370.000,161.000
407.000,300.000,369.000,165.000
388.000,326.000,372.000,165.000
380.000,326.000,372.000,170.000
383.000,330.000,375.000,173.000
381.000,357.000,382.000,175.000
373.000,361.000,384.000,181.000
359.000,393.000,391.000,186.000
348.000,395.000,398.000,193.000
337.000,397.000,408.000,196.000
331.000,395.000,420.000,200.000
337.000,389.000,432.000,206.000
345.000,384.000,440.000,215.000
350.000,414.000,451.000,219.000
345.000,406.000,458.000,227.000
327.000,431.000,469.000,231.000
302.000,416.000,489.000,233.000
273.000,445.000,509.000,232.000
260.000,462.000,515.000,228.000
260.000,445.000,516.000,229.000
271.000,434.000,511.000,234.000
309.000,425.000,501.000,239.000
351.000,417.000,495.000,243.000
361.000,410.000,493.000,248.000
391.000,398.000,484.000,255.000
402.000,389.000,476.000,261.000
413.000,374.000,469.000,263.000
401.000,361.000,463.000,259.000
391.000,349.000,455.000,256.000
393.000,334.000,443.000,253.000
399.000,324.000,430.000,250.000
408.000,316.000,418.000,247.000
407.000,289.000,399.000,260.000
391.000,276.000,384.000,270.000
373.000,270.000,371.000,279.000
377.000,263.000,358.000,283.000
390.000,255.000,345.000,286.000
427.000,272.000,336.000,283.000
455.000,274.000,327.000,283.000
473.000,292.000,316.000,281.000
479.000,295.000,309.000,279.000
475.000,296.000,303.000,274.000
472.000,298.000,297.000,271.000
455.000,302.000,292.000,268.000
443.000,297.000,286.000,265.000
428.000,294.000,282.000,263.000
405.000,289.000,280.000,260.000
375.000,282.000,276.000,258.000
358.000,278.000,269.000,260.000
349.000,273.000,259.000,262.000
334.000,277.000,237.000,273.000
270.000,305.000,239.000,274.000
219.000,420.000,244.000,270.000
225.000,430.000,246.000,268.000
233.000,434.000,247.000,268.000
239.000,436.000,249.000,266.000
382.000,257.000,230.000,280.000
402.000,277.000,231.000,273.000
414.000,277.000,244.000,262.000
439.000,279.000,259.000,252.000
439.000,280.000,272.000,242.000
418.000,281.000,284.000,234.000
380.000,277.000,295.000,228.000
