612.000,378.000,49.000,194.000
593.000,369.000,49.000,194.000
589.000,366.000,49.000,201.000
612.000,359.000,49.000,207.000
603.000,351.000,49.000,213.000
588.000,339.000,50.000,218.000
592.000,335.000,52.000,222.000
602.000,332.000,53.000,228.000
592.000,326.000,54.000,232.000
583.000,321.000,55.000,240.000
590.000,317.000,56.000,244.000
586.000,314.000,57.000,250.000
579.000,309.000,58.000,253.000
585.000,299.000,60.000,254.000
590.000,293.000,63.000,251.000
581.000,293.000,64.000,251.000
576.000,293.000,65.000,252.000
584.000,288.000,66.000,251.000
594.000,285.000,66.000,252.000
586.000,261.000,67.000,252.000
598.000,256.000,68.000,248.000
593.000,251.000,68.000,246.000
587.000,252.000,70.000,244.000
575.000,242.000,71.000,245.000
580.000,230.000,72.000,246.000
572.000,214.000,72.000,247.000
561.000,212.000,72.000,245.000
554.000,213.000,71.000,246.000
565.000,212.000,72.000,245.000
561.000,211.000,72.000,245.000
555.000,200.000,71.000,244.000
552.000,193.000,70.000,244.000
560.000,187.000,70.000,243.000
576.000,174.000,70.000,244.000
601.000,172.000,73.000,242.000
605.000,159.000,75.000,242.000
549.000,158.000,75.000,241.000
546.000,159.000,71.000,242.000
576.000,148.000,71.000,245.000
584.000,146.000,72.000,248.000
578.000,148.000,72.000,251.000
570.000,143.000,71.000,255.000
561.000,130.000,70.000,259.000
574.000,119.000,70.000,260.000
568.000,115.000,70.000,260.000
573.000,111.000,70.000,262.000
567.000,109.000,69.000,260.000
573.000,106.000,69.000,261.000
565.000,104.000,68.000,265.000
573.000,100.000,69.000,268.000
561.000,88.000,69.000,272.000
570.000,72.000,70.000,274.000
560.000,65.000,69.000,274.000
586.000,72.000,70.000,274.000
572.000,72.000,68.000,271.000
561.000,84.000,68.000,271.000
568.000,77.000,68.000,271.000
560.000,71.000,67.000,270.000
569.000,82.000,67.000,271.000
557.000,70.000,67.000,271.000
564.000,60.000,67.000,268.000
572.000,52.000,66.000,262.000
578.000,62.000,66.000,260.000
567.000,51.000,65.000,256.000
559.000,50.000,65.000,255.000
567.000,53.000,64.000,254.000
574.000,54.000,63.000,257.000
563.000,46.000,63.000,258.000
554.000,35.000,63.000,252.000
563.000,31.000,63.000,249.000
570.000,33.000,63.000,250.000
563.000,28.000,62.000,248.000
567.000,29.000,62.000,246.000
561.000,27.000,62.000,245.000
569.000,38.000,62.000,243.000
572.000,22.000,64.000,236.000
577.000,8.000,64.000,233.000
583.000,0.000,64.000,234.000
590.000,14.000,63.000,234.000
565.000,18.000,64.000,232.000
570.000,12.000,64.000,233.000
