754.000,432.000,270.000,170.000
762.000,426.000,270.000,180.000
767.000,424.000,270.000,180.000
772.000,422.000,270.000,180.000
776.000,421.000,270.000,180.000
780.000,421.000,270.000,180.000
784.000,421.000,270.000,180.000
788.000,422.000,270.000,180.000
791.000,423.000,270.000,180.000
794.000,425.000,270.000,180.000
796.000,427.000,270.000,180.000
798.000,429.000,270.000,180.000
799.000,430.000,270.000,180.000
800.000,431.000,270.000,180.000
800.000,432.000,270.000,180.000
800.000,433.000,270.000,180.000
800.000,433.000,270.000,180.000
800.000,433.000,270.000,180.000
801.000,432.000,270.000,180.000
802.000,431.000,270.000,180.000
803.000,431.000,270.000,180.000
803.000,432.000,270.000,180.000
801.000,435.000,270.000,180.000
799.000,439.000,270.000,180.000
798.000,442.000,270.000,180.000
796.000,444.000,270.000,180.000
794.000,445.000,270.000,180.000
793.000,446.000,270.000,180.000
793.000,447.000,270.000,180.000
794.000,448.000,270.000,180.000
795.000,449.000,270.000,180.000
797.000,449.000,270.000,180.000
799.000,449.000,270.000,180.000
802.000,448.000,270.000,180.000
803.000,446.000,270.000,180.000
805.000,444.000,270.000,180.000
807.000,441.000,270.000,180.000
810.000,437.000,270.000,180.000
813.000,433.000,270.000,180.000
815.000,429.000,270.000,180.000
815.000,425.000,270.000,180.000
813.000,423.000,270.000,180.000
810.000,420.000,270.000,180.000
807.000,417.000,270.000,180.000
805.000,416.000,270.000,180.000
802.000,415.000,270.000,180.000
801.000,413.000,270.000,180.000
801.000,412.000,270.000,180.000
801.000,410.000,270.000,180.000
802.000,408.000,270.000,180.000
804.000,407.000,270.000,180.000
806.000,405.000,270.000,180.000
808.000,402.000,270.000,180.000
808.000,399.000,270.000,180.000
807.000,395.000,270.000,180.000
804.000,391.000,270.000,180.000
803.000,387.000,270.000,180.000
802.000,385.000,270.000,180.000
802.000,382.000,270.000,180.000
802.000,380.000,270.000,180.000
803.000,377.000,270.000,180.000
805.000,375.000,270.000,180.000
806.000,372.000,270.000,180.000
808.000,371.000,270.000,180.000
809.000,370.000,270.000,180.000
810.000,370.000,270.000,180.000
811.000,370.000,270.000,180.000
812.000,371.000,270.000,180.000
812.000,374.000,270.000,180.000
812.000,378.000,270.000,180.000
812.000,382.000,270.000,180.000
812.000,385.000,270.000,180.000
812.000,388.000,270.000,180.000
813.000,391.000,270.000,180.000
814.000,392.000,270.000,180.000
816.000,393.000,270.000,180.000
817.000,394.000,270.000,180.000
818.000,394.000,270.000,180.000
817.000,394.000,270.000,180.000
815.000,394.000,270.000,180.000
811.000,394.000,270.000,180.000
809.000,396.000,270.000,180.000
806.000,397.000,270.000,180.000
803.000,397.000,270.000,180.000
799.000,397.000,270.000,180.000
794.000,397.000,270.000,180.000
790.000,397.000,270.000,180.000
785.000,396.000,270.000,180.000
781.000,395.000,270.000,180.000
778.000,395.000,270.000,180.000
775.000,394.000,270.000,180.000
773.000,393.000,270.000,180.000
770.000,390.000,270.000,180.000
769.000,389.000,270.000,180.000
769.000,386.000,270.000,180.000
769.000,386.000,270.000,180.000
770.000,384.000,270.000,180.000
770.000,383.000,270.000,180.000
770.000,382.000,270.000,180.000
769.000,378.000,270.000,180.000
766.000,373.000,270.000,180.000
762.000,367.000,270.000,180.000
756.000,360.000,270.000,180.000
750.000,354.000,270.000,180.000
744.000,350.000,270.000,180.000
740.000,348.000,270.000,180.000
737.000,349.000,270.000,180.000
737.000,351.000,270.000,180.000
737.000,354.000,270.000,180.000
738.000,356.000,270.000,180.000
738.000,359.000,270.000,180.000
737.000,362.000,270.000,180.000
738.000,366.000,270.000,180.000
738.000,369.000,270.000,180.000
738.000,372.000,270.000,180.000
735.000,374.000,270.000,180.000
730.000,377.000,270.000,180.000
724.000,379.000,270.000,180.000
720.000,380.000,270.000,180.000
716.000,382.000,270.000,180.000
712.000,382.000,270.000,180.000
709.000,380.000,270.000,180.000
706.000,377.000,270.000,180.000
704.000,373.000,270.000,180.000
704.000,369.000,270.000,180.000
704.000,364.000,270.000,180.000
705.000,360.000,270.000,180.000
704.000,357.000,270.000,180.000
704.000,357.000,270.000,180.000
702.000,356.000,270.000,180.000
701.000,352.000,270.000,180.000
698.000,349.000,270.000,180.000
695.000,343.000,270.000,180.000
693.000,337.000,270.000,180.000
693.000,333.000,270.000,180.000
695.000,328.000,270.000,180.000
698.000,325.000,270.000,180.000
701.000,323.000,270.000,180.000
701.000,322.000,270.000,180.000
698.000,323.000,270.000,180.000
693.000,324.000,270.000,180.000
689.000,326.000,270.000,180.000
685.000,328.000,270.000,180.000
681.000,331.000,270.000,180.000
679.000,333.000,270.000,180.000
679.000,334.000,270.000,180.000
680.000,334.000,270.000,180.000
683.000,334.000,270.000,180.000
683.000,333.000,270.000,180.000
686.000,333.000,270.000,180.000
689.000,332.000,270.000,180.000
693.000,334.000,270.000,180.000
696.000,336.000,270.000,180.000
699.000,339.000,270.000,180.000
702.000,343.000,270.000,180.000
705.000,348.000,270.000,180.000
707.000,353.000,270.000,180.000
708.000,359.000,270.000,180.000
708.000,363.000,270.000,180.000
707.000,367.000,270.000,180.000
704.000,371.000,270.000,180.000
