744.000,497.000,364.000,317.000
768.000,487.000,364.000,317.000
789.000,478.000,364.000,317.000
804.000,470.000,364.000,317.000
815.000,462.000,364.000,317.000
822.000,457.000,364.000,317.000
825.000,453.000,364.000,317.000
824.000,449.000,364.000,317.000
819.000,447.000,364.000,317.000
810.000,446.000,364.000,317.000
798.000,443.000,364.000,317.000
784.000,442.000,364.000,317.000
768.000,443.000,364.000,317.000
750.000,443.000,364.000,317.000
729.000,443.000,364.000,317.000
708.000,444.000,364.000,317.000
685.000,445.000,364.000,317.000
661.000,446.000,364.000,317.000
639.000,448.000,364.000,317.000
615.000,449.000,364.000,317.000
593.000,448.000,364.000,317.000
572.000,447.000,364.000,317.000
550.000,449.000,364.000,317.000
530.000,451.000,364.000,317.000
523.000,450.000,364.000,317.000
517.000,448.000,364.000,317.000
512.000,445.000,364.000,317.000
510.000,443.000,364.000,317.000
508.000,440.000,364.000,317.000
508.000,437.000,364.000,317.000
508.000,434.000,364.000,317.000
510.000,431.000,364.000,317.000
512.000,427.000,364.000,317.000
515.000,423.000,364.000,317.000
518.000,420.000,364.000,317.000
522.000,416.000,364.000,317.000
527.000,412.000,364.000,317.000
532.000,408.000,364.000,317.000
538.000,404.000,364.000,317.000
544.000,401.000,364.000,317.000
550.000,397.000,364.000,317.000
557.000,394.000,364.000,317.000
565.000,390.000,364.000,317.000
572.000,387.000,364.000,317.000
580.000,383.000,364.000,317.000
588.000,380.000,364.000,317.000
596.000,377.000,364.000,317.000
604.000,374.000,364.000,317.000
612.000,371.000,364.000,317.000
620.000,368.000,364.000,317.000
628.000,365.000,364.000,317.000
636.000,362.000,364.000,317.000
643.000,359.000,364.000,317.000
651.000,356.000,364.000,317.000
658.000,352.000,364.000,317.000
665.000,348.000,364.000,317.000
672.000,344.000,364.000,317.000
679.000,340.000,364.000,317.000
686.000,337.000,364.000,317.000
693.000,334.000,364.000,317.000
699.000,331.000,364.000,317.000
706.000,328.000,364.000,317.000
713.000,325.000,364.000,317.000
719.000,321.000,364.000,317.000
725.000,317.000,364.000,317.000
731.000,314.000,364.000,317.000
737.000,311.000,364.000,317.000
743.000,307.000,364.000,317.000
749.000,304.000,364.000,317.000
754.000,301.000,364.000,317.000
760.000,298.000,364.000,317.000
765.000,295.000,364.000,317.000
771.000,292.000,364.000,317.000
776.000,289.000,364.000,317.000
781.000,285.000,364.000,317.000
786.000,281.000,364.000,317.000
791.000,277.000,364.000,317.000
796.000,273.000,364.000,317.000
801.000,269.000,364.000,317.000
806.000,265.000,364.000,317.000
811.000,261.000,364.000,317.000
816.000,257.000,364.000,317.000
820.000,253.000,364.000,317.000
825.000,250.000,364.000,317.000
830.000,247.000,364.000,317.000
835.000,243.000,364.000,317.000
839.000,240.000,364.000,317.000
843.000,236.000,364.000,317.000
847.000,232.000,364.000,317.000
851.000,228.000,364.000,317.000
855.000,225.000,364.000,317.000
858.000,221.000,364.000,317.000
861.000,217.000,364.000,317.000
864.000,214.000,364.000,317.000
867.000,211.000,364.000,317.000
870.000,208.000,364.000,317.000
873.000,204.000,364.000,317.000
876.000,201.000,364.000,317.000
878.000,197.000,364.000,317.000
880.000,193.000,364.000,317.000
882.000,189.000,364.000,317.000
884.000,185.000,364.000,317.000
887.000,181.000,364.000,317.000
889.000,177.000,364.000,317.000
891.000,172.000,364.000,317.000
893.000,167.000,364.000,317.000
896.000,162.000,364.000,317.000
898.000,157.000,364.000,317.000
901.000,152.000,364.000,317.000
903.000,147.000,364.000,317.000
906.000,142.000,364.000,317.000
908.000,137.000,364.000,317.000
910.000,132.000,364.000,317.000
912.000,127.000,364.000,317.000
914.000,122.000,364.000,317.000
915.000,117.000,364.000,317.000
917.000,112.000,364.000,317.000
918.000,107.000,364.000,317.000
919.000,102.000,364.000,317.000
920.000,97.000,364.000,317.000
919.000,91.000,364.000,317.000
919.000,86.000,364.000,317.000
918.000,80.000,364.000,317.000
916.000,75.000,364.000,317.000
914.000,69.000,364.000,317.000
912.000,64.000,364.000,317.000
909.000,58.000,364.000,317.000
906.000,52.000,364.000,317.000
902.000,46.000,364.000,317.000
898.000,40.000,364.000,317.000
893.000,34.000,364.000,317.000
