673.000,546.000,512.000,147.000
633.000,559.000,512.000,147.000
651.000,579.000,512.000,147.000
490.000,482.000,512.000,147.000
460.000,497.000,512.000,147.000
430.000,523.000,512.000,147.000
384.000,554.000,512.000,147.000
1470.000,292.000,512.000,147.000
1541.000,285.000,512.000,147.000
1537.000,297.000,512.000,147.000
1490.000,317.000,512.000,147.000
1418.000,339.000,512.000,147.000
1331.000,365.000,512.000,147.000
1234.000,395.000,512.000,147.000
1077.000,430.000,512.000,147.000
1261.000,441.000,512.000,147.000
1145.000,479.000,512.000,147.000
1643.000,314.000,512.000,147.000
1587.000,338.000,512.000,147.000
1493.000,376.000,512.000,147.000
1366.000,417.000,512.000,147.000
1217.000,463.000,512.000,147.000
1162.000,500.000,512.000,147.000
1556.000,346.000,512.000,147.000
1464.000,379.000,512.000,147.000
1235.000,428.000,512.000,147.000
1077.000,477.000,512.000,147.000
1449.000,324.000,512.000,147.000
1338.000,361.000,512.000,147.000
1187.000,412.000,512.000,147.000
1016.000,472.000,512.000,147.000
894.000,525.000,512.000,147.000
1474.000,521.000,512.000,147.000
1438.000,395.000,512.000,147.000
1289.000,440.000,512.000,147.000
1093.000,495.000,512.000,147.000
1365.000,530.000,512.000,147.000
1680.000,414.000,512.000,147.000
1579.000,470.000,512.000,147.000
1740.000,523.000,512.000,147.000
1727.000,426.000,512.000,147.000
1537.000,497.000,512.000,147.000
1678.000,566.000,512.000,147.000
1682.000,416.000,512.000,147.000
1479.000,500.000,512.000,147.000
1651.000,623.000,512.000,147.000
790.000,820.000,512.000,147.000
80.000,735.000,512.000,147.000
1244.000,594.000,512.000,147.000
846.000,734.000,512.000,147.000
436.000,686.000,512.000,147.000
1251.000,560.000,512.000,147.000
1276.000,467.000,512.000,147.000
1077.000,553.000,512.000,147.000
1320.000,120.000,512.000,147.000
1139.000,176.000,512.000,147.000
923.000,260.000,512.000,147.000
659.000,361.000,512.000,147.000
363.000,465.000,512.000,147.000
33.000,571.000,512.000,147.000
579.000,572.000,512.000,147.000
1468.000,633.000,512.000,147.000
418.000,784.000,512.000,147.000
92.000,687.000,512.000,147.000
1185.000,715.000,512.000,147.000
358.000,656.000,512.000,147.000
1302.000,688.000,512.000,147.000
747.000,724.000,512.000,147.000
683.000,606.000,512.000,147.000
1418.000,649.000,512.000,147.000
1749.000,334.000,512.000,147.000
1557.000,402.000,512.000,147.000
960.000,513.000,512.000,147.000
262.000,654.000,512.000,147.000
1265.000,726.000,512.000,147.000
389.000,666.000,512.000,147.000
1358.000,728.000,512.000,147.000
675.000,862.000,512.000,147.000
314.000,729.000,512.000,147.000
211.000,678.000,512.000,147.000
1331.000,717.000,512.000,147.000
692.000,751.000,512.000,147.000
294.000,827.000,512.000,147.000
66.000,705.000,512.000,147.000
1173.000,551.000,512.000,147.000
1045.000,617.000,512.000,147.000
918.000,473.000,512.000,147.000
1365.000,473.000,512.000,147.000
1036.000,566.000,512.000,147.000
1226.000,479.000,512.000,147.000
855.000,567.000,512.000,147.000
911.000,404.000,512.000,147.000
1556.000,298.000,512.000,147.000
1269.000,389.000,512.000,147.000
882.000,501.000,512.000,147.000
1451.000,428.000,512.000,147.000
785.000,549.000,512.000,147.000
1244.000,250.000,512.000,147.000
903.000,329.000,512.000,147.000
576.000,165.000,512.000,147.000
