549.000,401.000,157.000,138.000
540.000,387.000,157.000,138.000
539.000,379.000,158.000,138.000
540.000,382.000,159.000,139.000
537.000,397.000,158.000,138.000
540.000,428.000,156.000,135.000
547.000,461.000,154.000,133.000
547.000,494.000,151.000,131.000
553.000,527.000,148.000,129.000
556.000,572.000,146.000,127.000
559.000,570.000,145.000,128.000
561.000,573.000,144.000,128.000
565.000,567.000,143.000,127.000
567.000,560.000,142.000,128.000
569.000,544.000,140.000,128.000
572.000,534.000,140.000,130.000
572.000,512.000,139.000,130.000
574.000,501.000,139.000,130.000
576.000,477.000,139.000,131.000
578.000,467.000,139.000,132.000
581.000,458.000,139.000,133.000
581.000,453.000,140.000,134.000
582.000,453.000,140.000,134.000
583.000,454.000,140.000,133.000
582.000,456.000,140.000,133.000
584.000,453.000,140.000,134.000
583.000,461.000,141.000,132.000
583.000,463.000,140.000,132.000
582.000,469.000,141.000,131.000
583.000,472.000,141.000,132.000
583.000,477.000,140.000,131.000
582.000,476.000,140.000,132.000
583.000,471.000,140.000,133.000
582.000,465.000,141.000,132.000
581.000,461.000,141.000,132.000
580.000,456.000,141.000,132.000
578.000,448.000,142.000,132.000
577.000,441.000,142.000,132.000
575.000,440.000,142.000,132.000
573.000,450.000,142.000,132.000
571.000,463.000,142.000,130.000
569.000,477.000,142.000,129.000
567.000,490.000,141.000,128.000
567.000,505.000,141.000,126.000
567.000,527.000,140.000,126.000
568.000,516.000,141.000,128.000
566.000,507.000,141.000,129.000
562.000,479.000,141.000,129.000
559.000,450.000,141.000,129.000
557.000,416.000,140.000,128.000
557.000,384.000,139.000,128.000
557.000,350.000,138.000,127.000
557.000,318.000,137.000,126.000
558.000,293.000,138.000,129.000
556.000,304.000,139.000,128.000
555.000,298.000,140.000,129.000
554.000,304.000,141.000,129.000
552.000,310.000,142.000,129.000
552.000,317.000,142.000,129.000
550.000,326.000,142.000,129.000
548.000,334.000,142.000,130.000
547.000,345.000,142.000,129.000
546.000,347.000,141.000,129.000
544.000,357.000,142.000,129.000
544.000,353.000,142.000,130.000
544.000,349.000,142.000,131.000
542.000,336.000,141.000,131.000
542.000,327.000,141.000,132.000
541.000,317.000,142.000,133.000
539.000,307.000,142.000,132.000
