1055.000,432.000,173.000,208.000
1045.000,422.000,172.000,210.000
1036.000,419.000,174.000,211.000
1028.000,417.000,176.000,211.000
1014.000,423.000,178.000,212.000
1001.000,429.000,177.000,213.000
993.000,434.000,176.000,215.000
966.000,440.000,186.000,213.000
950.000,432.000,198.000,211.000
936.000,429.000,211.000,209.000
923.000,423.000,224.000,207.000
910.000,426.000,235.000,208.000
901.000,428.000,244.000,208.000
890.000,423.000,253.000,210.000
885.000,417.000,257.000,211.000
897.000,436.000,258.000,210.000
883.000,430.000,261.000,208.000
856.000,435.000,271.000,201.000
829.000,437.000,281.000,194.000
805.000,436.000,290.000,191.000
784.000,432.000,297.000,189.000
764.000,433.000,304.000,187.000
749.000,428.000,308.000,188.000
737.000,426.000,310.000,189.000
722.000,426.000,304.000,192.000
708.000,432.000,289.000,198.000
704.000,430.000,272.000,203.000
703.000,430.000,261.000,206.000
712.000,415.000,250.000,211.000
726.000,404.000,242.000,215.000
731.000,413.000,234.000,217.000
732.000,416.000,227.000,216.000
736.000,410.000,220.000,215.000
741.000,408.000,212.000,215.000
742.000,406.000,206.000,213.000
744.000,402.000,200.000,213.000
745.000,408.000,196.000,211.000
748.000,415.000,196.000,208.000
769.000,424.000,197.000,203.000
767.000,430.000,195.000,201.000
763.000,437.000,196.000,197.000
782.000,437.000,195.000,194.000
799.000,435.000,195.000,190.000
816.000,439.000,196.000,189.000
811.000,441.000,198.000,188.000
808.000,457.000,201.000,188.000
807.000,457.000,202.000,188.000
802.000,464.000,206.000,188.000
808.000,459.000,208.000,189.000
825.000,461.000,205.000,190.000
853.000,471.000,206.000,189.000
864.000,476.000,203.000,190.000
871.000,478.000,201.000,192.000
875.000,486.000,198.000,191.000
876.000,486.000,194.000,190.000
877.000,476.000,192.000,188.000
886.000,469.000,184.000,189.000
894.000,466.000,177.000,190.000
905.000,471.000,171.000,189.000
913.000,474.000,167.000,187.000
918.000,471.000,164.000,188.000
919.000,466.000,162.000,187.000
927.000,462.000,158.000,189.000
923.000,472.000,155.000,188.000
928.000,478.000,150.000,186.000
925.000,475.000,149.000,186.000
926.000,466.000,149.000,187.000
924.000,465.000,150.000,188.000
924.000,465.000,148.000,188.000
925.000,469.000,145.000,187.000
925.000,466.000,145.000,189.000
920.000,454.000,145.000,189.000
918.000,450.000,145.000,192.000
917.000,456.000,147.000,194.000
917.000,460.000,149.000,193.000
921.000,444.000,151.000,191.000
918.000,443.000,153.000,193.000
917.000,459.000,155.000,195.000
932.000,461.000,159.000,199.000
930.000,467.000,156.000,201.000
923.000,464.000,158.000,199.000
915.000,467.000,160.000,195.000
916.000,474.000,162.000,192.000
918.000,477.000,162.000,189.000
923.000,484.000,160.000,185.000
932.000,481.000,156.000,186.000
937.000,478.000,155.000,188.000
952.000,482.000,158.000,192.000
945.000,504.000,158.000,190.000
941.000,502.000,157.000,187.000
936.000,490.000,158.000,187.000
934.000,482.000,160.000,187.000
924.000,475.000,161.000,186.000
916.000,478.000,162.000,185.000
903.000,471.000,162.000,184.000
888.000,464.000,162.000,185.000
875.000,456.000,162.000,187.000
871.000,460.000,160.000,190.000
868.000,464.000,162.000,187.000
863.000,460.000,162.000,186.000
