939.000,196.000,289.000,123.000
781.000,154.000,284.000,122.000
650.000,137.000,281.000,121.000
538.000,125.000,276.000,121.000
476.000,125.000,274.000,123.000
410.000,144.000,270.000,126.000
386.000,167.000,270.000,126.000
376.000,195.000,270.000,127.000
367.000,224.000,270.000,126.000
338.000,250.000,275.000,127.000
333.000,269.000,282.000,129.000
319.000,281.000,292.000,134.000
312.000,277.000,295.000,136.000
334.000,237.000,293.000,132.000
136.000,277.000,287.000,130.000
83.000,234.000,287.000,131.000
328.000,274.000,278.000,135.000
359.000,273.000,269.000,137.000
394.000,285.000,259.000,138.000
430.000,301.000,254.000,137.000
472.000,318.000,247.000,134.000
506.000,342.000,234.000,132.000
518.000,358.000,223.000,128.000
526.000,378.000,215.000,124.000
537.000,395.000,206.000,119.000
538.000,408.000,192.000,114.000
529.000,404.000,180.000,108.000
499.000,385.000,173.000,102.000
490.000,377.000,166.000,97.000
485.000,371.000,157.000,92.000
482.000,369.000,148.000,89.000
469.000,376.000,140.000,87.000
457.000,375.000,135.000,85.000
430.000,373.000,132.000,85.000
412.000,366.000,132.000,86.000
394.000,345.000,134.000,90.000
385.000,328.000,138.000,93.000
414.000,300.000,135.000,99.000
473.000,286.000,133.000,105.000
550.000,274.000,130.000,109.000
608.000,284.000,131.000,113.000
667.000,322.000,129.000,117.000
665.000,335.000,136.000,120.000
649.000,328.000,151.000,116.000
628.000,304.000,162.000,112.000
616.000,287.000,167.000,117.000
603.000,295.000,175.000,124.000
607.000,307.000,181.000,130.000
594.000,299.000,187.000,136.000
586.000,285.000,194.000,140.000
571.000,272.000,205.000,145.000
559.000,237.000,212.000,149.000
547.000,213.000,223.000,148.000
535.000,178.000,231.000,155.000
555.000,203.000,239.000,156.000
612.000,276.000,245.000,161.000
611.000,274.000,250.000,162.000
577.000,212.000,250.000,170.000
545.000,153.000,253.000,174.000
532.000,151.000,260.000,177.000
554.000,179.000,266.000,179.000
550.000,208.000,274.000,183.000
504.000,198.000,277.000,189.000
454.000,187.000,283.000,192.000
467.000,176.000,291.000,194.000
