620.000,268.000,114.000,314.000
613.000,255.000,112.000,313.000
605.000,260.000,115.000,308.000
604.000,256.000,119.000,301.000
599.000,253.000,125.000,291.000
611.000,260.000,128.000,276.000
610.000,254.000,127.000,264.000
599.000,249.000,130.000,248.000
586.000,256.000,129.000,232.000
564.000,263.000,134.000,214.000
557.000,256.000,142.000,196.000
572.000,254.000,143.000,181.000
585.000,252.000,138.000,172.000
584.000,262.000,133.000,167.000
592.000,273.000,128.000,164.000
601.000,275.000,127.000,164.000
607.000,266.000,125.000,164.000
613.000,269.000,121.000,165.000
618.000,276.000,112.000,173.000
615.000,275.000,105.000,181.000
607.000,272.000,102.000,190.000
603.000,268.000,102.000,198.000
608.000,278.000,104.000,201.000
601.000,285.000,105.000,206.000
613.000,304.000,102.000,215.000
604.000,290.000,101.000,223.000
597.000,295.000,106.000,224.000
604.000,314.000,110.000,213.000
586.000,312.000,118.000,199.000
578.000,325.000,123.000,186.000
590.000,331.000,121.000,185.000
587.000,334.000,117.000,184.000
599.000,359.000,113.000,186.000
598.000,365.000,106.000,189.000
597.000,367.000,98.000,194.000
609.000,370.000,96.000,194.000
606.000,376.000,95.000,187.000
608.000,385.000,103.000,170.000
602.000,398.000,107.000,160.000
605.000,404.000,111.000,155.000
613.000,417.000,116.000,153.000
621.000,428.000,120.000,153.000
627.000,438.000,123.000,154.000
639.000,441.000,115.000,161.000
630.000,431.000,117.000,163.000
620.000,420.000,121.000,167.000
615.000,416.000,124.000,163.000
603.000,404.000,126.000,155.000
593.000,398.000,129.000,148.000
586.000,406.000,130.000,144.000
572.000,416.000,127.000,142.000
573.000,423.000,125.000,140.000
605.000,406.000,131.000,130.000
598.000,413.000,138.000,120.000
595.000,408.000,142.000,114.000
574.000,433.000,130.000,131.000
589.000,443.000,116.000,147.000
603.000,463.000,105.000,160.000
615.000,473.000,98.000,167.000
610.000,478.000,93.000,169.000
589.000,447.000,91.000,168.000
624.000,408.000,98.000,160.000
612.000,416.000,102.000,156.000
611.000,408.000,107.000,149.000
612.000,401.000,111.000,145.000
597.000,408.000,115.000,143.000
585.000,418.000,119.000,141.000
578.000,431.000,121.000,139.000
581.000,440.000,121.000,139.000
585.000,435.000,122.000,140.000
584.000,442.000,125.000,139.000
640.000,355.000,113.000,149.000
650.000,355.000,103.000,159.000
648.000,351.000,94.000,168.000
645.000,350.000,86.000,177.000
642.000,352.000,84.000,182.000
637.000,355.000,85.000,186.000
633.000,362.000,86.000,193.000
640.000,366.000,88.000,200.000
635.000,368.000,89.000,207.000
624.000,380.000,92.000,211.000
614.000,370.000,97.000,210.000
598.000,357.000,106.000,202.000
586.000,351.000,117.000,196.000
578.000,345.000,128.000,191.000
566.000,337.000,139.000,181.000
574.000,330.000,144.000,179.000
549.000,362.000,142.000,179.000
518.000,396.000,142.000,179.000
507.000,410.000,143.000,179.000
478.000,453.000,141.000,174.000
471.000,459.000,144.000,167.000
475.000,463.000,148.000,163.000
484.000,464.000,154.000,157.000
504.000,452.000,157.000,154.000
528.000,458.000,156.000,153.000
540.000,445.000,154.000,154.000
542.000,447.000,149.000,155.000
557.000,424.000,139.000,164.000
559.000,423.000,130.000,170.000
571.000,431.000,123.000,180.000
583.000,419.000,119.000,191.000
599.000,421.000,115.000,194.000
611.000,416.000,112.000,191.000
627.000,379.000,108.000,192.000
642.000,364.000,104.000,192.000
660.000,318.000,96.000,200.000
661.000,305.000,90.000,206.000
662.000,294.000,88.000,212.000
660.000,285.000,89.000,216.000
657.000,279.000,88.000,217.000
656.000,288.000,85.000,220.000
652.000,299.000,81.000,223.000
652.000,318.000,79.000,230.000
650.000,324.000,78.000,235.000
647.000,334.000,79.000,240.000
643.000,342.000,79.000,246.000
635.000,342.000,81.000,248.000
629.000,341.000,81.000,247.000
625.000,338.000,82.000,241.000
619.000,347.000,82.000,233.000
615.000,355.000,83.000,228.000
613.000,360.000,83.000,223.000
609.000,366.000,83.000,220.000
606.000,370.000,83.000,217.000
603.000,371.000,83.000,219.000
601.000,373.000,80.000,221.000
602.000,374.000,79.000,219.000
602.000,370.000,78.000,216.000
600.000,369.000,77.000,213.000
600.000,370.000,76.000,212.000
