861.000,390.000,325.000,235.000
844.000,393.000,360.000,240.000
859.000,389.000,360.000,240.000
876.000,389.000,360.000,240.000
889.000,379.000,360.000,240.000
887.000,378.000,360.000,240.000
879.000,378.000,360.000,240.000
872.000,374.000,360.000,240.000
853.000,366.000,360.000,240.000
844.000,364.000,360.000,240.000
816.000,358.000,360.000,240.000
808.000,362.000,360.000,240.000
801.000,368.000,360.000,240.000
795.000,372.000,360.000,240.000
790.000,375.000,360.000,240.000
784.000,372.000,360.000,240.000
784.000,368.000,360.000,240.000
785.000,364.000,360.000,240.000
786.000,365.000,360.000,240.000
793.000,372.000,360.000,240.000
800.000,388.000,360.000,240.000
802.000,395.000,360.000,240.000
803.000,396.000,360.000,240.000
808.000,392.000,360.000,240.000
807.000,386.000,360.000,240.000
797.000,387.000,360.000,240.000
796.000,386.000,360.000,240.000
790.000,390.000,360.000,240.000
789.000,402.000,360.000,240.000
789.000,412.000,360.000,240.000
791.000,415.000,360.000,240.000
791.000,413.000,360.000,240.000
791.000,409.000,360.000,240.000
799.000,409.000,360.000,240.000
807.000,413.000,360.000,240.000
823.000,428.000,360.000,240.000
838.000,435.000,360.000,240.000
854.000,434.000,360.000,240.000
870.000,429.000,360.000,240.000
886.000,426.000,360.000,240.000
918.000,442.000,360.000,240.000
926.000,456.000,360.000,240.000
941.000,473.000,360.000,240.000
950.000,480.000,360.000,240.000
959.000,480.000,360.000,240.000
998.000,486.000,360.000,240.000
973.000,471.000,360.000,240.000
958.000,471.000,360.000,240.000
917.000,471.000,360.000,240.000
892.000,447.000,360.000,240.000
845.000,439.000,360.000,240.000
829.000,431.000,360.000,240.000
794.000,411.000,360.000,240.000
732.000,378.000,360.000,240.000
690.000,358.000,360.000,240.000
652.000,342.000,360.000,240.000
612.000,329.000,360.000,240.000
567.000,322.000,360.000,240.000
516.000,315.000,360.000,240.000
503.000,313.000,360.000,240.000
473.000,308.000,360.000,240.000
460.000,306.000,360.000,240.000
448.000,303.000,360.000,240.000
436.000,301.000,360.000,240.000
425.000,300.000,360.000,240.000
419.000,298.000,360.000,240.000
416.000,298.000,360.000,240.000
414.000,301.000,360.000,240.000
414.000,305.000,360.000,240.000
414.000,313.000,360.000,240.000
419.000,317.000,360.000,240.000
421.000,319.000,360.000,240.000
423.000,320.000,360.000,240.000
431.000,318.000,360.000,240.000
432.000,318.000,360.000,240.000
431.000,324.000,360.000,240.000
432.000,327.000,360.000,240.000
434.000,336.000,360.000,240.000
443.000,345.000,360.000,240.000
441.000,344.000,360.000,240.000
442.000,345.000,360.000,240.000
444.000,347.000,360.000,240.000
445.000,349.000,360.000,240.000
449.000,353.000,360.000,240.000
453.000,354.000,360.000,240.000
458.000,356.000,360.000,240.000
469.000,362.000,360.000,240.000
481.000,364.000,360.000,240.000
496.000,366.000,360.000,240.000
515.000,366.000,360.000,240.000
529.000,365.000,360.000,240.000
546.000,364.000,360.000,240.000
556.000,363.000,360.000,240.000
566.000,363.000,360.000,240.000
578.000,363.000,360.000,240.000
590.000,363.000,360.000,240.000
609.000,363.000,360.000,240.000
614.000,364.000,360.000,240.000
625.000,364.000,360.000,240.000
628.000,364.000,360.000,240.000
