496.000,119.000,139.000,389.000
499.000,114.000,144.000,400.000
498.000,116.000,144.000,400.000
498.000,119.000,144.000,400.000
499.000,122.000,144.000,400.000
500.000,125.000,144.000,400.000
504.000,129.000,144.000,400.000
505.000,136.000,144.000,400.000
506.000,140.000,144.000,400.000
508.000,144.000,144.000,400.000
509.000,145.000,144.000,400.000
508.000,148.000,144.000,400.000
505.000,150.000,144.000,400.000
504.000,154.000,144.000,400.000
502.000,160.000,144.000,400.000
501.000,165.000,144.000,400.000
501.000,168.000,144.000,400.000
497.000,168.000,144.000,400.000
495.000,168.000,144.000,400.000
493.000,168.000,144.000,400.000
495.000,166.000,144.000,400.000
495.000,162.000,144.000,400.000
494.000,162.000,144.000,400.000
495.000,161.000,144.000,400.000
496.000,161.000,144.000,400.000
497.000,163.000,144.000,400.000
498.000,162.000,144.000,400.000
500.000,161.000,144.000,400.000
505.000,160.000,144.000,400.000
532.000,155.000,144.000,400.000
581.000,152.000,144.000,400.000
645.000,153.000,144.000,400.000
713.000,155.000,144.000,400.000
764.000,158.000,144.000,400.000
812.000,162.000,144.000,400.000
851.000,165.000,144.000,400.000
876.000,168.000,144.000,400.000
868.000,171.000,144.000,400.000
842.000,174.000,144.000,400.000
820.000,175.000,144.000,400.000
804.000,175.000,144.000,400.000
804.000,178.000,144.000,400.000
825.000,182.000,144.000,400.000
874.000,187.000,144.000,400.000
934.000,198.000,144.000,400.000
988.000,209.000,144.000,400.000
1037.000,217.000,144.000,400.000
1072.000,223.000,144.000,400.000
1094.000,224.000,144.000,400.000
1108.000,226.000,144.000,400.000
1112.000,230.000,144.000,400.000
1118.000,233.000,144.000,400.000
1130.000,239.000,144.000,400.000
1157.000,243.000,144.000,400.000
1194.000,247.000,144.000,400.000
1235.000,248.000,144.000,400.000
1232.000,248.000,144.000,400.000
1229.000,264.000,144.000,400.000
1226.000,274.000,144.000,400.000
1230.000,283.000,144.000,400.000
1228.000,272.000,144.000,400.000
1234.000,317.000,144.000,400.000
1224.000,184.000,144.000,400.000
1228.000,183.000,144.000,400.000
1228.000,183.000,144.000,400.000
1231.000,320.000,144.000,400.000
1249.000,300.000,144.000,400.000
1232.000,258.000,144.000,400.000
1235.000,241.000,144.000,400.000
1232.000,233.000,144.000,400.000
1247.000,230.000,144.000,400.000
