1019.000,334.000,314.000,209.000
1008.000,319.000,315.000,212.000
1003.000,324.000,318.000,214.000
1000.000,326.000,321.000,216.000
996.000,327.000,324.000,218.000
995.000,330.000,326.000,219.000
992.000,330.000,328.000,222.000
987.000,327.000,330.000,225.000
984.000,327.000,333.000,228.000
980.000,324.000,336.000,230.000
974.000,329.000,339.000,231.000
966.000,327.000,344.000,233.000
961.000,325.000,348.000,236.000
956.000,324.000,353.000,238.000
949.000,324.000,355.000,240.000
944.000,325.000,359.000,242.000
937.000,319.000,364.000,245.000
932.000,319.000,367.000,248.000
926.000,313.000,371.000,252.000
923.000,311.000,374.000,255.000
922.000,313.000,378.000,256.000
913.000,308.000,381.000,258.000
908.000,309.000,383.000,261.000
905.000,308.000,389.000,263.000
897.000,307.000,393.000,267.000
892.000,305.000,398.000,271.000
883.000,307.000,401.000,274.000
876.000,303.000,407.000,279.000
868.000,300.000,412.000,283.000
859.000,301.000,415.000,286.000
854.000,298.000,421.000,290.000
846.000,289.000,428.000,294.000
845.000,285.000,433.000,298.000
842.000,282.000,438.000,303.000
834.000,282.000,441.000,306.000
832.000,282.000,444.000,311.000
821.000,283.000,449.000,314.000
810.000,278.000,457.000,320.000
802.000,273.000,462.000,327.000
797.000,267.000,467.000,332.000
787.000,264.000,474.000,336.000
780.000,261.000,481.000,343.000
775.000,258.000,488.000,347.000
768.000,257.000,497.000,351.000
757.000,253.000,506.000,356.000
755.000,247.000,513.000,361.000
745.000,243.000,521.000,366.000
738.000,243.000,531.000,373.000
731.000,238.000,535.000,378.000
721.000,240.000,547.000,384.000
712.000,232.000,557.000,389.000
699.000,228.000,567.000,395.000
695.000,224.000,575.000,400.000
685.000,213.000,584.000,408.000
678.000,200.000,595.000,415.000
674.000,190.000,605.000,422.000
672.000,187.000,620.000,432.000
669.000,179.000,629.000,441.000
667.000,174.000,643.000,451.000
647.000,171.000,660.000,459.000
643.000,174.000,675.000,466.000
638.000,174.000,687.000,474.000
635.000,168.000,700.000,482.000
640.000,161.000,715.000,492.000
631.000,153.000,734.000,503.000
630.000,146.000,744.000,514.000
622.000,150.000,762.000,521.000
614.000,151.000,775.000,529.000
608.000,154.000,790.000,535.000
598.000,153.000,801.000,544.000
581.000,149.000,814.000,554.000
565.000,143.000,833.000,565.000
544.000,148.000,855.000,578.000
520.000,145.000,877.000,593.000
489.000,145.000,900.000,609.000
471.000,128.000,925.000,625.000
454.000,136.000,946.000,637.000
446.000,126.000,967.000,646.000
439.000,124.000,990.000,657.000
433.000,117.000,1011.000,670.000
