436.000,356.000,56.000,84.000
433.000,350.000,55.000,84.000
435.000,350.000,56.000,84.000
437.000,350.000,56.000,84.000
439.000,350.000,56.000,84.000
442.000,352.000,57.000,85.000
444.000,352.000,57.000,85.000
447.000,354.000,58.000,85.000
449.000,355.000,58.000,85.000
452.000,355.000,59.000,86.000
455.000,355.000,59.000,87.000
457.000,355.000,60.000,88.000
460.000,356.000,60.000,89.000
463.000,356.000,61.000,90.000
465.000,356.000,62.000,90.000
468.000,357.000,63.000,90.000
471.000,357.000,64.000,91.000
475.000,357.000,64.000,93.000
479.000,357.000,65.000,94.000
480.000,358.000,66.000,95.000
484.000,358.000,67.000,97.000
486.000,358.000,68.000,98.000
488.000,357.000,69.000,100.000
491.000,355.000,71.000,101.000
494.000,356.000,72.000,102.000
499.000,356.000,72.000,103.000
503.000,357.000,73.000,104.000
509.000,357.000,74.000,106.000
512.000,356.000,75.000,108.000
516.000,356.000,76.000,109.000
521.000,354.000,77.000,110.000
524.000,354.000,78.000,111.000
529.000,355.000,80.000,112.000
535.000,355.000,81.000,114.000
547.000,354.000,83.000,117.000
551.000,353.000,84.000,119.000
556.000,353.000,85.000,120.000
561.000,354.000,86.000,120.000
573.000,354.000,89.000,122.000
577.000,355.000,90.000,124.000
580.000,355.000,92.000,125.000
585.000,365.000,93.000,126.000
597.000,362.000,95.000,128.000
598.000,359.000,97.000,131.000
600.000,357.000,99.000,133.000
601.000,358.000,101.000,135.000
602.000,358.000,103.000,136.000
604.000,357.000,105.000,138.000
606.000,358.000,107.000,140.000
605.000,359.000,109.000,141.000
606.000,360.000,111.000,142.000
605.000,360.000,112.000,144.000
605.000,360.000,113.000,145.000
602.000,360.000,114.000,147.000
599.000,361.000,116.000,148.000
598.000,360.000,119.000,149.000
597.000,361.000,121.000,150.000
597.000,362.000,122.000,151.000
596.000,364.000,124.000,152.000
596.000,366.000,126.000,153.000
598.000,365.000,128.000,154.000
600.000,366.000,129.000,155.000
604.000,366.000,131.000,155.000
608.000,366.000,133.000,156.000
612.000,366.000,133.000,157.000
617.000,366.000,135.000,156.000
635.000,363.000,136.000,158.000
639.000,365.000,137.000,157.000
644.000,374.000,138.000,157.000
650.000,371.000,139.000,156.000
668.000,370.000,140.000,157.000
672.000,372.000,142.000,158.000
679.000,370.000,143.000,158.000
699.000,370.000,143.000,160.000
703.000,370.000,144.000,160.000
722.000,370.000,145.000,161.000
726.000,372.000,146.000,161.000
732.000,371.000,147.000,162.000
752.000,372.000,148.000,161.000
755.000,374.000,149.000,161.000
760.000,374.000,151.000,161.000
780.000,376.000,152.000,162.000
785.000,377.000,153.000,162.000
804.000,377.000,153.000,164.000
818.000,380.000,156.000,164.000
821.000,377.000,157.000,165.000
839.000,378.000,158.000,166.000
855.000,381.000,160.000,168.000
855.000,389.000,162.000,167.000
873.000,387.000,163.000,167.000
875.000,396.000,165.000,165.000
892.000,390.000,166.000,167.000
893.000,387.000,167.000,168.000
910.000,387.000,169.000,170.000
923.000,387.000,171.000,171.000
923.000,386.000,172.000,172.000
941.000,393.000,174.000,171.000
941.000,386.000,173.000,173.000
959.000,383.000,174.000,173.000
959.000,383.000,173.000,175.000
958.000,388.000,173.000,172.000
