492.000,263.000,710.000,344.000
463.000,232.000,713.000,343.000
463.000,237.000,708.000,339.000
464.000,237.000,706.000,335.000
460.000,240.000,705.000,333.000
460.000,240.000,701.000,332.000
456.000,242.000,697.000,330.000
442.000,239.000,693.000,328.000
427.000,240.000,687.000,324.000
401.000,237.000,680.000,319.000
369.000,239.000,678.000,316.000
356.000,228.000,668.000,311.000
343.000,224.000,659.000,304.000
318.000,224.000,650.000,296.000
293.000,223.000,641.000,289.000
260.000,222.000,626.000,281.000
232.000,220.000,611.000,274.000
206.000,219.000,596.000,266.000
186.000,222.000,581.000,256.000
165.000,223.000,564.000,249.000
132.000,250.000,550.000,243.000
110.000,243.000,531.000,233.000
94.000,238.000,511.000,225.000
90.000,255.000,482.000,221.000
70.000,249.000,460.000,209.000
62.000,246.000,433.000,202.000
47.000,266.000,413.000,194.000
39.000,260.000,393.000,186.000
27.000,262.000,375.000,178.000
25.000,277.000,353.000,173.000
26.000,270.000,332.000,166.000
30.000,266.000,312.000,159.000
33.000,282.000,299.000,152.000
32.000,275.000,283.000,144.000
32.000,288.000,268.000,139.000
30.000,282.000,256.000,132.000
46.000,295.000,246.000,127.000
45.000,289.000,233.000,122.000
43.000,299.000,222.000,118.000
46.000,294.000,210.000,114.000
60.000,302.000,203.000,111.000
59.000,297.000,193.000,106.000
62.000,293.000,182.000,102.000
78.000,292.000,174.000,97.000
82.000,289.000,165.000,93.000
93.000,299.000,159.000,89.000
103.000,294.000,154.000,86.000
116.000,289.000,149.000,83.000
118.000,285.000,140.000,84.000
136.000,294.000,135.000,80.000
150.000,290.000,130.000,76.000
