301.000,132.000,262.000,226.000
299.000,126.000,270.000,240.000
304.000,125.000,270.000,240.000
310.000,122.000,270.000,240.000
318.000,117.000,270.000,240.000
328.000,113.000,270.000,240.000
339.000,114.000,270.000,240.000
350.000,113.000,270.000,240.000
360.000,114.000,270.000,240.000
368.000,118.000,270.000,240.000
374.000,121.000,270.000,240.000
377.000,124.000,270.000,240.000
378.000,128.000,270.000,240.000
378.000,129.000,270.000,240.000
379.000,131.000,270.000,240.000
380.000,133.000,270.000,240.000
383.000,134.000,270.000,240.000
386.000,134.000,270.000,240.000
389.000,136.000,270.000,240.000
392.000,138.000,270.000,240.000
396.000,142.000,270.000,240.000
399.000,145.000,270.000,240.000
402.000,148.000,270.000,240.000
405.000,153.000,270.000,240.000
409.000,156.000,270.000,240.000
413.000,159.000,270.000,240.000
418.000,160.000,270.000,240.000
422.000,161.000,270.000,240.000
426.000,164.000,270.000,240.000
428.000,165.000,270.000,240.000
431.000,163.000,270.000,240.000
432.000,161.000,270.000,240.000
434.000,159.000,270.000,240.000
434.000,157.000,270.000,240.000
434.000,155.000,270.000,240.000
435.000,153.000,270.000,240.000
435.000,153.000,270.000,240.000
435.000,152.000,270.000,240.000
435.000,151.000,270.000,240.000
435.000,150.000,270.000,240.000
435.000,150.000,270.000,240.000
435.000,151.000,270.000,240.000
436.000,151.000,270.000,240.000
435.000,151.000,270.000,240.000
435.000,152.000,270.000,240.000
435.000,153.000,270.000,240.000
435.000,153.000,270.000,240.000
435.000,153.000,270.000,240.000
435.000,153.000,270.000,240.000
434.000,153.000,270.000,240.000
433.000,153.000,270.000,240.000
431.000,153.000,270.000,240.000
427.000,153.000,270.000,240.000
422.000,153.000,270.000,240.000
416.000,154.000,270.000,240.000
407.000,155.000,270.000,240.000
399.000,155.000,270.000,240.000
391.000,155.000,270.000,240.000
382.000,155.000,270.000,240.000
373.000,154.000,270.000,240.000
364.000,154.000,270.000,240.000
356.000,153.000,270.000,240.000
348.000,153.000,270.000,240.000
341.000,153.000,270.000,240.000
334.000,153.000,270.000,240.000
328.000,152.000,270.000,240.000
322.000,152.000,270.000,240.000
317.000,152.000,270.000,240.000
