233.000,86.000,103.000,162.000
246.000,113.000,103.000,162.000
256.000,130.000,103.000,162.000
266.000,140.000,103.000,162.000
273.000,144.000,103.000,162.000
267.000,147.000,103.000,162.000
244.000,165.000,103.000,162.000
206.000,204.000,103.000,162.000
178.000,255.000,103.000,162.000
249.000,145.000,103.000,162.000
222.000,196.000,103.000,162.000
162.000,270.000,103.000,162.000
247.000,171.000,103.000,162.000
169.000,260.000,103.000,162.000
115.000,176.000,103.000,162.000
220.000,234.000,103.000,162.000
331.000,129.000,103.000,162.000
284.000,199.000,103.000,162.000
332.000,134.000,103.000,162.000
378.000,56.000,103.000,162.000
299.000,101.000,103.000,162.000
231.000,166.000,103.000,162.000
171.000,47.000,103.000,162.000
136.000,41.000,103.000,162.000
31.000,116.000,103.000,162.000
289.000,91.000,103.000,162.000
217.000,134.000,103.000,162.000
324.000,165.000,103.000,162.000
337.000,51.000,103.000,162.000
221.000,53.000,103.000,162.000
231.000,11.000,103.000,162.000
279.000,105.000,103.000,162.000
231.000,138.000,103.000,162.000
164.000,178.000,103.000,162.000
134.000,50.000,103.000,162.000
135.000,4.000,103.000,162.000
165.000,-7.000,103.000,162.000
210.000,-6.000,103.000,162.000
259.000,4.000,103.000,162.000
292.000,8.000,103.000,162.000
303.000,56.000,103.000,162.000
308.000,112.000,103.000,162.000
334.000,166.000,103.000,162.000
299.000,53.000,103.000,162.000
292.000,127.000,103.000,162.000
293.000,52.000,103.000,162.000
294.000,133.000,103.000,162.000
277.000,70.000,103.000,162.000
291.000,136.000,103.000,162.000
273.000,71.000,103.000,162.000
286.000,134.000,103.000,162.000
287.000,55.000,103.000,162.000
296.000,135.000,103.000,162.000
283.000,72.000,103.000,162.000
303.000,148.000,103.000,162.000
303.000,71.000,103.000,162.000
336.000,137.000,103.000,162.000
213.000,223.000,103.000,162.000
212.000,143.000,103.000,162.000
271.000,215.000,103.000,162.000
284.000,122.000,103.000,162.000
263.000,193.000,103.000,162.000
170.000,140.000,103.000,162.000
215.000,221.000,103.000,162.000
235.000,154.000,103.000,162.000
281.000,244.000,103.000,162.000
262.000,267.000,103.000,162.000
289.000,221.000,103.000,162.000
312.000,126.000,103.000,162.000
319.000,30.000,103.000,162.000
144.000,136.000,103.000,162.000
85.000,183.000,103.000,162.000
96.000,106.000,103.000,162.000
64.000,171.000,103.000,162.000
110.000,99.000,103.000,162.000
323.000,126.000,103.000,162.000
270.000,100.000,103.000,162.000
238.000,204.000,103.000,162.000
202.000,180.000,103.000,162.000
213.000,54.000,103.000,162.000
56.000,148.000,103.000,162.000
