189.000,212.000,159.000,129.000
182.000,202.000,156.000,130.000
183.000,200.000,155.000,133.000
182.000,199.000,155.000,134.000
184.000,197.000,156.000,134.000
186.000,196.000,156.000,135.000
186.000,194.000,156.000,135.000
186.000,194.000,157.000,135.000
188.000,194.000,158.000,136.000
192.000,192.000,160.000,137.000
197.000,193.000,161.000,137.000
203.000,191.000,161.000,137.000
210.000,186.000,160.000,137.000
218.000,184.000,157.000,137.000
223.000,186.000,156.000,137.000
226.000,188.000,155.000,137.000
229.000,186.000,156.000,137.000
229.000,186.000,157.000,135.000
230.000,185.000,160.000,134.000
229.000,187.000,163.000,133.000
228.000,188.000,166.000,133.000
228.000,187.000,170.000,133.000
228.000,187.000,172.000,133.000
226.000,186.000,174.000,134.000
227.000,186.000,176.000,135.000
225.000,185.000,178.000,135.000
225.000,184.000,178.000,136.000
224.000,184.000,179.000,137.000
224.000,183.000,179.000,138.000
226.000,183.000,180.000,138.000
226.000,184.000,181.000,139.000
226.000,184.000,183.000,140.000
225.000,184.000,183.000,140.000
225.000,183.000,183.000,141.000
225.000,182.000,182.000,142.000
223.000,182.000,182.000,142.000
224.000,180.000,181.000,143.000
222.000,179.000,180.000,143.000
222.000,178.000,180.000,144.000
221.000,179.000,179.000,145.000
219.000,179.000,179.000,146.000
220.000,179.000,178.000,145.000
220.000,178.000,177.000,146.000
220.000,178.000,177.000,146.000
220.000,178.000,176.000,146.000
219.000,177.000,176.000,146.000
219.000,176.000,175.000,147.000
219.000,178.000,174.000,146.000
219.000,177.000,175.000,146.000
219.000,178.000,174.000,146.000
220.000,179.000,175.000,145.000
220.000,178.000,175.000,145.000
220.000,179.000,174.000,145.000
220.000,178.000,174.000,145.000
220.000,178.000,174.000,146.000
220.000,178.000,174.000,145.000
218.000,178.000,174.000,146.000
218.000,178.000,173.000,146.000
219.000,179.000,173.000,146.000
218.000,177.000,173.000,147.000
219.000,177.000,172.000,148.000
219.000,177.000,172.000,148.000
221.000,177.000,173.000,148.000
221.000,177.000,174.000,147.000
221.000,180.000,178.000,145.000
221.000,184.000,180.000,143.000
219.000,185.000,178.000,142.000
220.000,185.000,176.000,142.000
221.000,185.000,172.000,142.000
221.000,186.000,169.000,142.000
220.000,189.000,164.000,143.000
226.000,191.000,157.000,143.000
231.000,191.000,152.000,143.000
236.000,192.000,148.000,144.000
240.000,191.000,145.000,144.000
242.000,193.000,143.000,144.000
246.000,191.000,140.000,144.000
248.000,192.000,138.000,144.000
253.000,193.000,136.000,144.000
257.000,193.000,133.000,144.000
280.000,193.000,127.000,146.000
286.000,192.000,121.000,148.000
292.000,192.000,116.000,148.000
297.000,194.000,113.000,147.000
302.000,194.000,110.000,145.000
306.000,197.000,107.000,144.000
310.000,198.000,104.000,142.000
308.000,199.000,102.000,141.000
310.000,202.000,99.000,141.000
313.000,203.000,98.000,141.000
317.000,206.000,96.000,140.000
319.000,210.000,96.000,139.000
321.000,211.000,94.000,138.000
322.000,217.000,94.000,136.000
328.000,221.000,88.000,140.000
331.000,224.000,87.000,140.000
339.000,225.000,83.000,143.000
344.000,226.000,79.000,144.000
343.000,226.000,76.000,145.000
342.000,228.000,75.000,144.000
338.000,227.000,75.000,142.000
333.000,230.000,74.000,142.000
328.000,227.000,75.000,143.000
323.000,227.000,75.000,144.000
320.000,226.000,76.000,144.000
317.000,226.000,76.000,144.000
313.000,230.000,77.000,142.000
309.000,236.000,81.000,137.000
306.000,241.000,85.000,135.000
305.000,242.000,88.000,133.000
305.000,242.000,89.000,130.000
305.000,245.000,91.000,129.000
300.000,252.000,91.000,130.000
299.000,253.000,91.000,131.000
299.000,253.000,90.000,131.000
294.000,249.000,90.000,129.000
289.000,249.000,91.000,129.000
293.000,248.000,91.000,130.000
299.000,248.000,92.000,131.000
304.000,248.000,95.000,130.000
