280.000,135.000,231.000,123.000
262.000,119.000,232.000,122.000
265.000,123.000,232.000,121.000
256.000,117.000,232.000,122.000
258.000,114.000,233.000,122.000
259.000,110.000,235.000,123.000
261.000,107.000,235.000,122.000
270.000,103.000,231.000,123.000
259.000,101.000,230.000,126.000
251.000,105.000,229.000,127.000
242.000,110.000,231.000,129.000
241.000,113.000,232.000,132.000
242.000,114.000,232.000,135.000
245.000,106.000,232.000,137.000
256.000,100.000,231.000,140.000
256.000,94.000,231.000,141.000
266.000,90.000,232.000,141.000
271.000,87.000,233.000,142.000
273.000,87.000,231.000,141.000
278.000,89.000,227.000,144.000
280.000,95.000,222.000,146.000
283.000,99.000,219.000,146.000
289.000,101.000,216.000,147.000
290.000,103.000,211.000,147.000
275.000,105.000,212.000,149.000
255.000,108.000,216.000,151.000
230.000,110.000,222.000,153.000
207.000,115.000,226.000,155.000
196.000,123.000,226.000,155.000
200.000,125.000,226.000,155.000
209.000,128.000,225.000,153.000
216.000,132.000,225.000,153.000
217.000,130.000,223.000,155.000
215.000,128.000,223.000,157.000
216.000,118.000,217.000,161.000
220.000,101.000,211.000,165.000
224.000,89.000,204.000,168.000
231.000,79.000,198.000,168.000
236.000,65.000,194.000,168.000
243.000,57.000,193.000,168.000
248.000,59.000,189.000,167.000
257.000,58.000,188.000,164.000
262.000,55.000,189.000,164.000
263.000,53.000,191.000,166.000
262.000,54.000,194.000,166.000
260.000,53.000,196.000,166.000
265.000,51.000,198.000,166.000
272.000,56.000,199.000,166.000
274.000,56.000,201.000,163.000
281.000,57.000,201.000,161.000
283.000,60.000,203.000,159.000
283.000,65.000,204.000,157.000
284.000,65.000,205.000,156.000
283.000,64.000,207.000,157.000
280.000,66.000,209.000,156.000
279.000,64.000,211.000,155.000
276.000,65.000,214.000,153.000
273.000,62.000,215.000,154.000
269.000,54.000,217.000,154.000
265.000,47.000,218.000,154.000
264.000,43.000,224.000,152.000
263.000,42.000,230.000,152.000
262.000,40.000,233.000,152.000
261.000,44.000,235.000,151.000
266.000,50.000,236.000,150.000
267.000,73.000,237.000,149.000
272.000,86.000,235.000,150.000
270.000,92.000,233.000,152.000
259.000,89.000,234.000,154.000
259.000,88.000,235.000,155.000
257.000,88.000,233.000,157.000
253.000,90.000,228.000,159.000
262.000,102.000,225.000,160.000
268.000,102.000,223.000,162.000
272.000,99.000,217.000,165.000
271.000,97.000,217.000,164.000
276.000,93.000,209.000,168.000
272.000,87.000,203.000,172.000
258.000,80.000,203.000,174.000
248.000,71.000,203.000,176.000
261.000,66.000,201.000,177.000
252.000,64.000,203.000,177.000
248.000,63.000,206.000,177.000
266.000,63.000,205.000,177.000
263.000,60.000,207.000,177.000
275.000,60.000,209.000,177.000
267.000,60.000,213.000,177.000
258.000,72.000,217.000,178.000
239.000,77.000,220.000,179.000
195.000,81.000,223.000,179.000
186.000,83.000,228.000,177.000
191.000,87.000,232.000,178.000
182.000,84.000,233.000,179.000
175.000,83.000,232.000,180.000
187.000,84.000,231.000,182.000
196.000,79.000,234.000,184.000
193.000,74.000,235.000,183.000
210.000,71.000,235.000,184.000
227.000,73.000,235.000,185.000
241.000,81.000,234.000,186.000
