582.000,271.000,621.000,339.000
612.000,266.000,621.000,339.000
638.000,268.000,621.000,339.000
661.000,277.000,621.000,339.000
686.000,294.000,621.000,339.000
716.000,324.000,621.000,339.000
751.000,369.000,621.000,339.000
791.000,430.000,621.000,339.000
839.000,509.000,621.000,339.000
890.000,599.000,621.000,339.000
950.000,694.000,621.000,339.000
1374.000,243.000,621.000,339.000
862.000,371.000,621.000,339.000
930.000,447.000,621.000,339.000
1033.000,538.000,621.000,339.000
1168.000,640.000,621.000,339.000
1475.000,209.000,621.000,339.000
1018.000,350.000,621.000,339.000
1160.000,444.000,621.000,339.000
1344.000,552.000,621.000,339.000
1412.000,698.000,621.000,339.000
946.000,246.000,621.000,339.000
1093.000,312.000,621.000,339.000
1284.000,402.000,621.000,339.000
883.000,574.000,621.000,339.000
885.000,694.000,621.000,339.000
1047.000,249.000,621.000,339.000
1223.000,310.000,621.000,339.000
798.000,390.000,621.000,339.000
930.000,481.000,621.000,339.000
1086.000,582.000,621.000,339.000
1161.000,695.000,621.000,339.000
955.000,242.000,621.000,339.000
1089.000,288.000,621.000,339.000
1259.000,354.000,621.000,339.000
802.000,510.000,621.000,339.000
803.000,617.000,621.000,339.000
867.000,217.000,621.000,339.000
1077.000,273.000,621.000,339.000
1304.000,349.000,621.000,339.000
877.000,509.000,621.000,339.000
1060.000,623.000,621.000,339.000
960.000,217.000,621.000,339.000
1170.000,276.000,621.000,339.000
714.000,347.000,621.000,339.000
892.000,440.000,621.000,339.000
1098.000,548.000,621.000,339.000
1319.000,666.000,621.000,339.000
939.000,236.000,621.000,339.000
1108.000,294.000,621.000,339.000
599.000,352.000,621.000,339.000
708.000,447.000,621.000,339.000
867.000,554.000,621.000,339.000
1046.000,679.000,621.000,339.000
894.000,239.000,621.000,339.000
1061.000,295.000,621.000,339.000
1247.000,376.000,621.000,339.000
740.000,546.000,621.000,339.000
795.000,668.000,621.000,339.000
801.000,235.000,621.000,339.000
929.000,280.000,621.000,339.000
1106.000,350.000,621.000,339.000
390.000,556.000,621.000,339.000
442.000,660.000,621.000,339.000
184.000,704.000,621.000,339.000
544.000,243.000,621.000,339.000
619.000,259.000,621.000,339.000
723.000,292.000,621.000,339.000
862.000,353.000,621.000,339.000
1011.000,429.000,621.000,339.000
