469.000,37.000,696.000,653.000
470.000,116.000,696.000,653.000
412.000,237.000,696.000,653.000
281.000,396.000,696.000,653.000
475.000,139.000,696.000,653.000
505.000,264.000,696.000,653.000
486.000,390.000,696.000,653.000
733.000,128.000,696.000,653.000
896.000,195.000,696.000,653.000
1104.000,301.000,696.000,653.000
325.000,372.000,696.000,653.000
28.000,272.000,696.000,653.000
-65.000,246.000,696.000,653.000
9.000,300.000,696.000,653.000
71.000,337.000,696.000,653.000
23.000,279.000,696.000,653.000
5.000,254.000,696.000,653.000
-5.000,249.000,696.000,653.000
-6.000,259.000,696.000,653.000
0.000,306.000,696.000,653.000
-1.000,204.000,696.000,653.000
121.000,163.000,696.000,653.000
230.000,179.000,696.000,653.000
521.000,189.000,696.000,653.000
801.000,256.000,696.000,653.000
421.000,172.000,696.000,653.000
732.000,296.000,696.000,653.000
525.000,94.000,696.000,653.000
738.000,243.000,696.000,653.000
415.000,130.000,696.000,653.000
553.000,311.000,696.000,653.000
158.000,199.000,696.000,653.000
293.000,215.000,696.000,653.000
838.000,60.000,696.000,653.000
442.000,234.000,696.000,653.000
928.000,191.000,696.000,653.000
522.000,48.000,696.000,653.000
504.000,302.000,696.000,653.000
724.000,103.000,696.000,653.000
808.000,270.000,696.000,653.000
923.000,310.000,696.000,653.000
300.000,220.000,696.000,653.000
294.000,233.000,696.000,653.000
314.000,255.000,696.000,653.000
268.000,260.000,696.000,653.000
138.000,217.000,696.000,653.000
820.000,311.000,696.000,653.000
919.000,405.000,696.000,653.000
931.000,130.000,696.000,653.000
991.000,296.000,696.000,653.000
997.000,89.000,696.000,653.000
1047.000,296.000,696.000,653.000
1133.000,289.000,696.000,653.000
1119.000,287.000,696.000,653.000
368.000,348.000,696.000,653.000
30.000,294.000,696.000,653.000
859.000,286.000,696.000,653.000
1048.000,317.000,696.000,653.000
1168.000,398.000,696.000,653.000
693.000,125.000,696.000,653.000
824.000,282.000,696.000,653.000
495.000,217.000,696.000,653.000
205.000,163.000,696.000,653.000
908.000,170.000,696.000,653.000
869.000,40.000,696.000,653.000
557.000,-7.000,696.000,653.000
763.000,287.000,696.000,653.000
798.000,108.000,696.000,653.000
306.000,324.000,696.000,653.000
941.000,276.000,696.000,653.000
466.000,392.000,696.000,653.000
785.000,288.000,696.000,653.000
357.000,343.000,696.000,653.000
591.000,199.000,696.000,653.000
174.000,168.000,696.000,653.000
925.000,85.000,696.000,653.000
622.000,7.000,696.000,653.000
725.000,161.000,696.000,653.000
876.000,313.000,696.000,653.000
1130.000,126.000,696.000,653.000
1124.000,193.000,696.000,653.000
