389.000,578.000,357.000,340.000
386.000,571.000,360.000,360.000
387.000,573.000,360.000,360.000
389.000,574.000,360.000,360.000
392.000,576.000,360.000,360.000
394.000,578.000,360.000,360.000
396.000,580.000,360.000,360.000
397.000,582.000,360.000,360.000
399.000,584.000,360.000,360.000
403.000,586.000,360.000,360.000
416.000,595.000,360.000,360.000
435.000,613.000,360.000,360.000
471.000,604.000,360.000,360.000
516.000,582.000,360.000,360.000
527.000,561.000,360.000,360.000
524.000,529.000,360.000,360.000
590.000,522.000,360.000,360.000
618.000,540.000,360.000,360.000
574.000,646.000,360.000,360.000
491.000,656.000,360.000,360.000
496.000,663.000,360.000,360.000
515.000,678.000,360.000,360.000
478.000,686.000,360.000,360.000
446.000,693.000,360.000,360.000
430.000,703.000,360.000,360.000
415.000,713.000,360.000,360.000
401.000,721.000,360.000,360.000
386.000,731.000,360.000,360.000
371.000,741.000,360.000,360.000
356.000,752.000,360.000,360.000
341.000,765.000,360.000,360.000
326.000,778.000,360.000,360.000
312.000,792.000,360.000,360.000
297.000,806.000,360.000,360.000
283.000,821.000,360.000,360.000
268.000,836.000,360.000,360.000
253.000,851.000,360.000,360.000
239.000,866.000,360.000,360.000
264.000,820.000,360.000,360.000
248.000,835.000,360.000,360.000
232.000,849.000,360.000,360.000
212.000,866.000,360.000,360.000
271.000,828.000,360.000,360.000
237.000,840.000,360.000,360.000
250.000,837.000,360.000,360.000
346.000,787.000,360.000,360.000
389.000,798.000,360.000,360.000
308.000,810.000,360.000,360.000
276.000,820.000,360.000,360.000
307.000,844.000,360.000,360.000
308.000,852.000,360.000,360.000
340.000,858.000,360.000,360.000
372.000,855.000,360.000,360.000
405.000,853.000,360.000,360.000
388.000,856.000,360.000,360.000
412.000,824.000,360.000,360.000
388.000,826.000,360.000,360.000
364.000,820.000,360.000,360.000
316.000,828.000,360.000,360.000
332.000,820.000,360.000,360.000
308.000,819.000,360.000,360.000
324.000,825.000,360.000,360.000
268.000,821.000,360.000,360.000
204.000,816.000,360.000,360.000
116.000,811.000,360.000,360.000
156.000,785.000,360.000,360.000
101.000,789.000,360.000,360.000
22.000,781.000,360.000,360.000
-57.000,773.000,360.000,360.000
-139.000,766.000,360.000,360.000
-223.000,758.000,360.000,360.000
-232.000,748.000,360.000,360.000
-221.000,742.000,360.000,360.000
-221.000,737.000,360.000,360.000
-213.000,732.000,360.000,360.000
-209.000,725.000,360.000,360.000
-245.000,719.000,360.000,360.000
-243.000,712.000,360.000,360.000
-244.000,703.000,360.000,360.000
-252.000,695.000,360.000,360.000
-252.000,687.000,360.000,360.000
-252.000,679.000,360.000,360.000
-252.000,672.000,360.000,360.000
-252.000,665.000,360.000,360.000
-244.000,657.000,360.000,360.000
-244.000,649.000,360.000,360.000
-237.000,641.000,360.000,360.000
-236.000,634.000,360.000,360.000
-236.000,626.000,360.000,360.000
-228.000,618.000,360.000,360.000
-228.000,610.000,360.000,360.000
-228.000,602.000,360.000,360.000
-228.000,595.000,360.000,360.000
-228.000,587.000,360.000,360.000
-228.000,580.000,360.000,360.000
-228.000,572.000,360.000,360.000
-228.000,564.000,360.000,360.000
-228.000,557.000,360.000,360.000
-228.000,550.000,360.000,360.000
-228.000,542.000,360.000,360.000
