482.000,254.000,800.000,331.000
482.000,254.000,800.000,331.000
494.000,270.000,800.000,360.000
517.000,280.000,800.000,360.000
519.000,271.000,800.000,360.000
538.000,258.000,800.000,360.000
577.000,232.000,800.000,360.000
602.000,198.000,800.000,360.000
643.000,155.000,800.000,360.000
643.000,146.000,800.000,360.000
628.000,118.000,800.000,360.000
531.000,78.000,800.000,360.000
251.000,131.000,800.000,360.000
243.000,124.000,800.000,360.000
171.000,171.000,800.000,360.000
-13.000,147.000,800.000,360.000
39.000,103.000,800.000,360.000
-4.000,82.000,800.000,360.000
-61.000,45.000,800.000,360.000
-437.000,67.000,800.000,360.000
-509.000,-108.000,800.000,360.000
-556.000,-85.000,800.000,360.000
-581.000,-157.000,800.000,360.000
-550.000,-76.000,800.000,360.000
-613.000,-75.000,800.000,360.000
-605.000,-45.000,800.000,360.000
-593.000,7.000,800.000,360.000
-606.000,151.000,800.000,360.000
-622.000,190.000,800.000,360.000
-614.000,294.000,800.000,360.000
-581.000,271.000,800.000,360.000
-621.000,335.000,800.000,360.000
-621.000,246.000,800.000,360.000
-613.000,349.000,800.000,360.000
-621.000,422.000,800.000,360.000
-601.000,353.000,800.000,360.000
-581.000,493.000,800.000,360.000
-613.000,460.000,800.000,360.000
-621.000,479.000,800.000,360.000
-621.000,492.000,800.000,360.000
-573.000,611.000,800.000,360.000
-478.000,623.000,800.000,360.000
-589.000,719.000,800.000,360.000
-598.000,744.000,800.000,360.000
-597.000,771.000,800.000,360.000
-613.000,711.000,800.000,360.000
-565.000,715.000,800.000,360.000
-557.000,741.000,800.000,360.000
-549.000,871.000,800.000,360.000
-501.000,831.000,800.000,360.000
-565.000,879.000,800.000,360.000
-573.000,902.000,800.000,360.000
-581.000,918.000,800.000,360.000
-613.000,926.000,800.000,360.000
-613.000,830.000,800.000,360.000
-509.000,855.000,800.000,360.000
-549.000,895.000,800.000,360.000
-630.000,912.000,800.000,360.000
-630.000,835.000,800.000,360.000
-555.000,806.000,800.000,360.000
-603.000,806.000,800.000,360.000
-621.000,782.000,800.000,360.000
-622.000,671.000,800.000,360.000
-533.000,790.000,800.000,360.000
-573.000,854.000,800.000,360.000
-604.000,886.000,800.000,360.000
-603.000,918.000,800.000,360.000
-600.000,922.000,800.000,360.000
-606.000,858.000,800.000,360.000
-602.000,796.000,800.000,360.000
-595.000,805.000,800.000,360.000
-578.000,784.000,800.000,360.000
-555.000,781.000,800.000,360.000
-531.000,805.000,800.000,360.000
-484.000,849.000,800.000,360.000
-492.000,879.000,800.000,360.000
-428.000,887.000,800.000,360.000
-598.000,889.000,800.000,360.000
-601.000,934.000,800.000,360.000
-496.000,929.000,800.000,360.000
-496.000,943.000,800.000,360.000
