441.000,588.000,1405.000,455.000
484.000,555.000,1440.000,480.000
506.000,542.000,1440.000,480.000
536.000,505.000,1440.000,480.000
544.000,477.000,1440.000,480.000
533.000,469.000,1440.000,480.000
751.000,276.000,1440.000,480.000
575.000,53.000,1440.000,480.000
599.000,-176.000,1440.000,480.000
714.000,-183.000,1440.000,480.000
49.000,-266.000,1440.000,480.000
580.000,-295.000,1440.000,480.000
814.000,-294.000,1440.000,480.000
1037.000,-247.000,1440.000,480.000
980.000,-221.000,1440.000,480.000
1511.000,-232.000,1440.000,480.000
1735.000,-201.000,1440.000,480.000
1858.000,-192.000,1440.000,480.000
1640.000,-227.000,1440.000,480.000
1439.000,-302.000,1440.000,480.000
1957.000,-313.000,1440.000,480.000
1388.000,-314.000,1440.000,480.000
1825.000,-268.000,1440.000,480.000
1904.000,-182.000,1440.000,480.000
1892.000,-155.000,1440.000,480.000
1965.000,-86.000,1440.000,480.000
2138.000,-85.000,1440.000,480.000
2517.000,-192.000,1440.000,480.000
1883.000,-276.000,1440.000,480.000
1418.000,-269.000,1440.000,480.000
1334.000,-281.000,1440.000,480.000
1238.000,-313.000,1440.000,480.000
1241.000,-282.000,1440.000,480.000
1345.000,-306.000,1440.000,480.000
1932.000,-301.000,1440.000,480.000
2073.000,-306.000,1440.000,480.000
2181.000,-294.000,1440.000,480.000
2238.000,-256.000,1440.000,480.000
2365.000,-214.000,1440.000,480.000
2914.000,-116.000,1440.000,480.000
3211.000,-180.000,1440.000,480.000
3369.000,-213.000,1440.000,480.000
3284.000,-296.000,1440.000,480.000
3445.000,-317.000,1440.000,480.000
3429.000,-250.000,1440.000,480.000
3271.000,-191.000,1440.000,480.000
3005.000,-256.000,1440.000,480.000
2876.000,-221.000,1440.000,480.000
2952.000,-163.000,1440.000,480.000
3237.000,-153.000,1440.000,480.000
3104.000,-210.000,1440.000,480.000
3384.000,-218.000,1440.000,480.000
3400.000,-282.000,1440.000,480.000
3291.000,-208.000,1440.000,480.000
3258.000,-218.000,1440.000,480.000
3363.000,-239.000,1440.000,480.000
3168.000,-306.000,1440.000,480.000
3092.000,-270.000,1440.000,480.000
3329.000,-267.000,1440.000,480.000
3432.000,-203.000,1440.000,480.000
3456.000,-147.000,1440.000,480.000
3400.000,-178.000,1440.000,480.000
3376.000,-202.000,1440.000,480.000
3256.000,-162.000,1440.000,480.000
3320.000,-242.000,1440.000,480.000
3368.000,-250.000,1440.000,480.000
3423.000,-242.000,1440.000,480.000
3392.000,-154.000,1440.000,480.000
3328.000,-226.000,1440.000,480.000
3336.000,-202.000,1440.000,480.000
3456.000,-186.000,1440.000,480.000
3408.000,-218.000,1440.000,480.000
3120.000,-306.000,1440.000,480.000
3376.000,-298.000,1440.000,480.000
3208.000,-306.000,1440.000,480.000
3296.000,-298.000,1440.000,480.000
3432.000,-270.000,1440.000,480.000
3424.000,-266.000,1440.000,480.000
3368.000,-314.000,1440.000,480.000
3360.000,-314.000,1440.000,480.000
3440.000,-234.000,1440.000,480.000
3385.000,-131.000,1440.000,480.000
3280.000,-95.000,1440.000,480.000
3224.000,-28.000,1440.000,480.000
3169.000,17.000,1440.000,480.000
3185.000,58.000,1440.000,480.000
3338.000,48.000,1440.000,480.000
3227.000,25.000,1440.000,480.000
3411.000,-56.000,1440.000,480.000
3348.000,-272.000,1440.000,480.000
3418.000,-279.000,1440.000,480.000
3291.000,-311.000,1440.000,480.000
3410.000,-304.000,1440.000,480.000
3334.000,-285.000,1440.000,480.000
3379.000,-308.000,1440.000,480.000
3383.000,-316.000,1440.000,480.000
3251.000,-302.000,1440.000,480.000
3439.000,-316.000,1440.000,480.000
3447.000,-299.000,1440.000,480.000
3399.000,-297.000,1440.000,480.000
3399.000,-315.000,1440.000,480.000
3439.000,-312.000,1440.000,480.000
3455.000,-300.000,1440.000,480.000
3415.000,-259.000,1440.000,480.000
3431.000,-304.000,1440.000,480.000
3423.000,-315.000,1440.000,480.000
3457.000,-190.000,1440.000,480.000
3400.000,-203.000,1440.000,480.000
3415.000,-171.000,1440.000,480.000
3431.000,-314.000,1440.000,480.000
3386.000,-292.000,1440.000,480.000
3439.000,-313.000,1440.000,480.000
3455.000,-313.000,1440.000,480.000
3460.000,-273.000,1440.000,480.000
3443.000,-313.000,1440.000,480.000
3463.000,-288.000,1440.000,480.000
3359.000,-314.000,1440.000,480.000
3367.000,-297.000,1440.000,480.000
3391.000,-265.000,1440.000,480.000
3191.000,-314.000,1440.000,480.000
3299.000,-308.000,1440.000,480.000
3375.000,-249.000,1440.000,480.000
3455.000,-257.000,1440.000,480.000
3391.000,-288.000,1440.000,480.000
3375.000,-239.000,1440.000,480.000
3438.000,-165.000,1440.000,480.000
3399.000,-184.000,1440.000,480.000
3423.000,-192.000,1440.000,480.000
3391.000,-247.000,1440.000,480.000
3423.000,-217.000,1440.000,480.000
3399.000,-184.000,1440.000,480.000
3255.000,-272.000,1440.000,480.000
3455.000,-312.000,1440.000,480.000
3319.000,-312.000,1440.000,480.000
3271.000,-313.000,1440.000,480.000
3231.000,-305.000,1440.000,480.000
3400.000,-304.000,1440.000,480.000
3456.000,-280.000,1440.000,480.000
3363.000,-309.000,1440.000,480.000
3399.000,-308.000,1440.000,480.000
3431.000,-284.000,1440.000,480.000
3429.000,-297.000,1440.000,480.000
3407.000,-260.000,1440.000,480.000
3247.000,-292.000,1440.000,480.000
3443.000,-268.000,1440.000,480.000
3395.000,-309.000,1440.000,480.000
3415.000,-241.000,1440.000,480.000
3295.000,-233.000,1440.000,480.000
3199.000,-249.000,1440.000,480.000
3431.000,-280.000,1440.000,480.000
3464.000,-273.000,1440.000,480.000
3347.000,-245.000,1440.000,480.000
3287.000,-314.000,1440.000,480.000
3167.000,-241.000,1440.000,480.000
3391.000,-209.000,1440.000,480.000
3383.000,-313.000,1440.000,480.000
3401.000,-310.000,1440.000,480.000
3455.000,-313.000,1440.000,480.000
3271.000,-249.000,1440.000,480.000
3175.000,-249.000,1440.000,480.000
3351.000,-177.000,1440.000,480.000
3463.000,-121.000,1440.000,480.000
3247.000,-185.000,1440.000,480.000
3151.000,-97.000,1440.000,480.000
3407.000,-209.000,1440.000,480.000
3295.000,-281.000,1440.000,480.000
3407.000,-309.000,1440.000,480.000
3455.000,-309.000,1440.000,480.000
3367.000,-261.000,1440.000,480.000
3335.000,-277.000,1440.000,480.000
3295.000,-293.000,1440.000,480.000
3447.000,-309.000,1440.000,480.000
3383.000,-301.000,1440.000,480.000
3423.000,-285.000,1440.000,480.000
3431.000,-285.000,1440.000,480.000
3383.000,-309.000,1440.000,480.000
3383.000,-269.000,1440.000,480.000
3327.000,-322.000,1440.000,480.000
3439.000,-322.000,1440.000,480.000
3431.000,-309.000,1440.000,480.000
3415.000,-317.000,1440.000,480.000
3335.000,-242.000,1440.000,480.000
3407.000,-306.000,1440.000,480.000
3335.000,-293.000,1440.000,480.000
3303.000,-309.000,1440.000,480.000
3175.000,-305.000,1440.000,480.000
3151.000,-323.000,1440.000,480.000
3319.000,-314.000,1440.000,480.000
3455.000,-301.000,1440.000,480.000
3303.000,-282.000,1440.000,480.000
3399.000,-324.000,1440.000,480.000
3439.000,-246.000,1440.000,480.000
3383.000,-295.000,1440.000,480.000
3295.000,-323.000,1440.000,480.000
3327.000,-286.000,1440.000,480.000
3391.000,-294.000,1440.000,480.000
