190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
190.000,229.000,167.000,205.000
