1023.000,394.000,412.000,187.000
1011.000,399.000,412.000,187.000
978.000,384.000,412.000,187.000
1357.000,444.000,412.000,187.000
1298.000,421.000,412.000,187.000
1200.000,568.000,412.000,187.000
496.000,366.000,412.000,187.000
487.000,396.000,412.000,187.000
306.000,536.000,412.000,187.000
102.000,749.000,412.000,187.000
913.000,630.000,412.000,187.000
849.000,660.000,412.000,187.000
1181.000,435.000,412.000,187.000
1043.000,404.000,412.000,187.000
1281.000,350.000,412.000,187.000
1509.000,555.000,412.000,187.000
1409.000,487.000,412.000,187.000
1335.000,510.000,412.000,187.000
1251.000,472.000,412.000,187.000
1155.000,434.000,412.000,187.000
1041.000,399.000,412.000,187.000
1232.000,373.000,412.000,187.000
1452.000,292.000,412.000,187.000
1030.000,301.000,412.000,187.000
1250.000,174.000,412.000,187.000
1425.000,154.000,412.000,187.000
1353.000,109.000,412.000,187.000
1579.000,77.000,412.000,187.000
1597.000,34.000,412.000,187.000
698.000,92.000,412.000,187.000
368.000,128.000,412.000,187.000
490.000,139.000,412.000,187.000
261.000,187.000,412.000,187.000
181.000,216.000,412.000,187.000
330.000,402.000,412.000,187.000
686.000,479.000,412.000,187.000
301.000,516.000,412.000,187.000
802.000,504.000,412.000,187.000
365.000,701.000,412.000,187.000
140.000,665.000,412.000,187.000
336.000,538.000,412.000,187.000
601.000,634.000,412.000,187.000
376.000,728.000,412.000,187.000
277.000,620.000,412.000,187.000
990.000,493.000,412.000,187.000
1019.000,198.000,412.000,187.000
1356.000,165.000,412.000,187.000
1635.000,112.000,412.000,187.000
1750.000,36.000,412.000,187.000
1617.000,-8.000,412.000,187.000
1553.000,-18.000,412.000,187.000
1680.000,-28.000,412.000,187.000
1739.000,-29.000,412.000,187.000
1690.000,-28.000,412.000,187.000
1730.000,-23.000,412.000,187.000
1656.000,-18.000,412.000,187.000
1663.000,-14.000,412.000,187.000
1680.000,-11.000,412.000,187.000
1683.000,-8.000,412.000,187.000
1647.000,-6.000,412.000,187.000
1698.000,3.000,412.000,187.000
1646.000,0.000,412.000,187.000
1541.000,-1.000,412.000,187.000
1607.000,3.000,412.000,187.000
1643.000,0.000,412.000,187.000
1684.000,0.000,412.000,187.000
1636.000,20.000,412.000,187.000
1344.000,9.000,412.000,187.000
1525.000,69.000,412.000,187.000
1433.000,97.000,412.000,187.000
1228.000,117.000,412.000,187.000
1467.000,154.000,412.000,187.000
1582.000,154.000,412.000,187.000
1626.000,156.000,412.000,187.000
1649.000,142.000,412.000,187.000
1484.000,430.000,412.000,187.000
1176.000,404.000,412.000,187.000
1433.000,375.000,412.000,187.000
1275.000,307.000,412.000,187.000
1399.000,207.000,412.000,187.000
