350.000,209.000,880.000,737.000
310.000,181.000,901.000,740.000
265.000,182.000,932.000,761.000
205.000,171.000,970.000,785.000
177.000,163.000,1002.000,811.000
164.000,167.000,1022.000,833.000
128.000,158.000,1056.000,848.000
125.000,133.000,1080.000,868.000
114.000,113.000,1125.000,889.000
109.000,106.000,1171.000,896.000
106.000,110.000,1196.000,897.000
102.000,109.000,1208.000,895.000
91.000,104.000,1219.000,896.000
69.000,90.000,1234.000,892.000
44.000,75.000,1252.000,882.000
24.000,89.000,1261.000,874.000
-10.000,100.000,1259.000,859.000
-29.000,123.000,1249.000,848.000
-45.000,121.000,1235.000,837.000
-57.000,115.000,1208.000,814.000
-70.000,121.000,1174.000,802.000
-43.000,123.000,1140.000,802.000
-39.000,141.000,1110.000,789.000
-31.000,148.000,1082.000,767.000
-12.000,129.000,1067.000,734.000
5.000,116.000,1052.000,707.000
41.000,117.000,1037.000,679.000
59.000,132.000,1030.000,663.000
61.000,118.000,1016.000,644.000
77.000,96.000,1013.000,622.000
73.000,73.000,1014.000,613.000
66.000,74.000,1026.000,595.000
58.000,75.000,1036.000,589.000
34.000,65.000,1039.000,591.000
55.000,161.000,1028.000,575.000
55.000,155.000,1016.000,569.000
83.000,147.000,993.000,566.000
88.000,241.000,984.000,545.000
73.000,234.000,973.000,526.000
68.000,229.000,952.000,516.000
89.000,225.000,916.000,513.000
88.000,218.000,889.000,519.000
95.000,228.000,870.000,527.000
134.000,240.000,827.000,544.000
161.000,313.000,810.000,549.000
223.000,295.000,777.000,562.000
267.000,265.000,749.000,568.000
323.000,252.000,716.000,578.000
375.000,233.000,680.000,596.000
415.000,225.000,641.000,613.000
436.000,248.000,602.000,611.000
468.000,298.000,579.000,612.000
488.000,296.000,556.000,592.000
498.000,309.000,541.000,573.000
573.000,309.000,512.000,565.000
655.000,339.000,489.000,560.000
658.000,332.000,464.000,561.000
656.000,337.000,441.000,564.000
660.000,332.000,419.000,563.000
668.000,329.000,400.000,566.000
645.000,330.000,387.000,573.000
584.000,329.000,399.000,576.000
527.000,332.000,396.000,581.000
513.000,327.000,392.000,595.000
504.000,319.000,391.000,610.000
481.000,333.000,393.000,610.000
450.000,339.000,392.000,618.000
403.000,331.000,403.000,626.000
375.000,312.000,412.000,638.000
403.000,292.000,409.000,643.000
498.000,285.000,402.000,633.000
574.000,292.000,389.000,628.000
628.000,298.000,389.000,618.000
610.000,318.000,394.000,601.000
570.000,322.000,402.000,591.000
521.000,294.000,411.000,586.000
471.000,274.000,413.000,593.000
425.000,288.000,444.000,574.000
446.000,325.000,463.000,559.000
459.000,419.000,497.000,547.000
420.000,489.000,556.000,538.000
425.000,488.000,578.000,542.000
485.000,526.000,578.000,539.000
467.000,542.000,582.000,531.000
456.000,516.000,578.000,535.000
438.000,478.000,564.000,552.000
420.000,423.000,551.000,570.000
378.000,374.000,550.000,581.000
332.000,337.000,551.000,591.000
280.000,303.000,553.000,592.000
219.000,267.000,558.000,596.000
206.000,254.000,545.000,636.000
198.000,309.000,518.000,681.000
130.000,384.000,556.000,665.000
17.000,356.000,578.000,661.000
56.000,318.000,586.000,670.000
103.000,363.000,601.000,662.000
54.000,349.000,630.000,652.000
29.000,430.000,660.000,625.000
11.000,432.000,678.000,613.000
4.000,427.000,687.000,608.000
