705.000,174.000,452.000,415.000
711.000,185.000,480.000,432.000
713.000,248.000,480.000,432.000
713.000,248.000,480.000,432.000
703.000,414.000,480.000,432.000
633.000,462.000,480.000,432.000
623.000,516.000,480.000,432.000
632.000,536.000,480.000,432.000
671.000,527.000,480.000,432.000
709.000,523.000,480.000,432.000
775.000,520.000,480.000,432.000
731.000,587.000,480.000,432.000
639.000,577.000,480.000,432.000
645.000,529.000,480.000,432.000
617.000,500.000,480.000,432.000
587.000,467.000,480.000,432.000
581.000,426.000,480.000,432.000
643.000,345.000,480.000,432.000
643.000,370.000,480.000,432.000
670.000,387.000,480.000,432.000
697.000,314.000,480.000,432.000
728.000,268.000,480.000,432.000
750.000,244.000,480.000,432.000
706.000,237.000,480.000,432.000
674.000,201.000,480.000,432.000
672.000,213.000,480.000,432.000
670.000,214.000,480.000,432.000
662.000,219.000,480.000,432.000
660.000,233.000,480.000,432.000
629.000,259.000,480.000,432.000
613.000,280.000,480.000,432.000
609.000,285.000,480.000,432.000
622.000,272.000,480.000,432.000
642.000,256.000,480.000,432.000
639.000,251.000,480.000,432.000
629.000,240.000,480.000,432.000
647.000,236.000,480.000,432.000
653.000,242.000,480.000,432.000
645.000,257.000,480.000,432.000
607.000,268.000,480.000,432.000
581.000,258.000,480.000,432.000
568.000,251.000,480.000,432.000
597.000,252.000,480.000,432.000
596.000,253.000,480.000,432.000
618.000,248.000,480.000,432.000
642.000,258.000,480.000,432.000
653.000,249.000,480.000,432.000
675.000,204.000,480.000,432.000
685.000,220.000,480.000,432.000
652.000,234.000,480.000,432.000
667.000,197.000,480.000,432.000
644.000,268.000,480.000,432.000
615.000,285.000,480.000,432.000
616.000,277.000,480.000,432.000
668.000,332.000,480.000,432.000
674.000,328.000,480.000,432.000
700.000,301.000,480.000,432.000
716.000,259.000,480.000,432.000
721.000,250.000,480.000,432.000
722.000,303.000,480.000,432.000
725.000,328.000,480.000,432.000
733.000,348.000,480.000,432.000
735.000,371.000,480.000,432.000
707.000,354.000,480.000,432.000
763.000,328.000,480.000,432.000
779.000,312.000,480.000,432.000
737.000,298.000,480.000,432.000
735.000,246.000,480.000,432.000
717.000,223.000,480.000,432.000
673.000,247.000,480.000,432.000
