573.000,320.000,169.000,94.000
568.000,315.000,170.000,94.000
570.000,312.000,170.000,95.000
580.000,309.000,169.000,95.000
575.000,305.000,169.000,95.000
570.000,304.000,170.000,95.000
559.000,303.000,169.000,97.000
559.000,301.000,167.000,97.000
558.000,300.000,166.000,98.000
561.000,298.000,165.000,98.000
564.000,296.000,164.000,99.000
564.000,293.000,163.000,99.000
560.000,290.000,162.000,100.000
556.000,288.000,160.000,99.000
550.000,285.000,158.000,100.000
539.000,282.000,157.000,100.000
525.000,280.000,157.000,102.000
513.000,278.000,154.000,105.000
502.000,276.000,151.000,108.000
496.000,275.000,149.000,109.000
495.000,276.000,149.000,109.000
504.000,277.000,149.000,110.000
521.000,277.000,152.000,111.000
539.000,275.000,154.000,113.000
549.000,274.000,155.000,117.000
544.000,276.000,161.000,119.000
535.000,306.000,170.000,114.000
523.000,313.000,179.000,111.000
508.000,320.000,189.000,108.000
496.000,327.000,197.000,107.000
480.000,336.000,203.000,106.000
467.000,344.000,209.000,106.000
472.000,353.000,215.000,104.000
477.000,361.000,221.000,103.000
489.000,366.000,224.000,102.000
502.000,373.000,229.000,98.000
517.000,367.000,229.000,98.000
523.000,378.000,237.000,95.000
530.000,383.000,243.000,93.000
572.000,379.000,249.000,90.000
574.000,387.000,253.000,88.000
578.000,391.000,255.000,87.000
586.000,384.000,256.000,85.000
599.000,389.000,256.000,84.000
630.000,382.000,255.000,82.000
663.000,378.000,255.000,80.000
708.000,384.000,253.000,79.000
742.000,376.000,249.000,76.000
769.000,373.000,245.000,74.000
783.000,369.000,241.000,73.000
796.000,376.000,237.000,72.000
810.000,364.000,234.000,72.000
806.000,353.000,221.000,76.000
803.000,364.000,219.000,74.000
793.000,356.000,214.000,74.000
775.000,346.000,209.000,74.000
755.000,353.000,206.000,72.000
740.000,348.000,205.000,70.000
720.000,342.000,197.000,71.000
696.000,351.000,192.000,69.000
675.000,344.000,183.000,69.000
658.000,341.000,175.000,69.000
649.000,347.000,168.000,68.000
633.000,346.000,161.000,67.000
613.000,350.000,154.000,66.000
596.000,349.000,149.000,65.000
590.000,354.000,144.000,65.000
595.000,350.000,137.000,65.000
598.000,355.000,132.000,65.000
607.000,353.000,129.000,65.000
531.000,362.000,131.000,66.000
474.000,370.000,134.000,65.000
514.000,377.000,134.000,65.000
555.000,371.000,132.000,66.000
587.000,369.000,129.000,66.000
611.000,373.000,128.000,66.000
628.000,368.000,124.000,66.000
643.000,364.000,122.000,67.000
648.000,361.000,123.000,66.000
652.000,358.000,125.000,65.000
