597.000,309.000,89.000,101.000
590.000,304.000,87.000,102.000
593.000,303.000,86.000,102.000
593.000,303.000,85.000,102.000
592.000,303.000,85.000,102.000
593.000,304.000,84.000,102.000
594.000,304.000,84.000,103.000
593.000,303.000,84.000,102.000
594.000,302.000,84.000,103.000
593.000,303.000,84.000,103.000
594.000,303.000,84.000,103.000
599.000,293.000,84.000,103.000
594.000,282.000,85.000,102.000
595.000,274.000,85.000,101.000
596.000,263.000,85.000,102.000
597.000,259.000,85.000,101.000
597.000,257.000,85.000,101.000
595.000,252.000,86.000,102.000
590.000,250.000,88.000,104.000
585.000,253.000,94.000,101.000
585.000,259.000,98.000,98.000
582.000,258.000,100.000,96.000
579.000,259.000,101.000,96.000
581.000,257.000,101.000,96.000
592.000,260.000,103.000,95.000
605.000,263.000,103.000,95.000
609.000,274.000,103.000,95.000
625.000,277.000,103.000,94.000
631.000,280.000,101.000,93.000
637.000,280.000,96.000,93.000
644.000,278.000,91.000,95.000
647.000,277.000,88.000,95.000
646.000,273.000,85.000,95.000
641.000,273.000,83.000,95.000
642.000,268.000,81.000,95.000
640.000,265.000,81.000,96.000
638.000,264.000,79.000,96.000
634.000,257.000,80.000,98.000
629.000,249.000,80.000,99.000
621.000,245.000,81.000,100.000
616.000,237.000,82.000,102.000
605.000,230.000,83.000,103.000
595.000,225.000,85.000,105.000
594.000,218.000,87.000,107.000
605.000,216.000,88.000,106.000
609.000,226.000,87.000,107.000
617.000,242.000,88.000,104.000
614.000,261.000,87.000,102.000
611.000,279.000,87.000,100.000
607.000,294.000,86.000,98.000
605.000,299.000,85.000,97.000
606.000,300.000,84.000,97.000
618.000,300.000,84.000,97.000
631.000,298.000,83.000,97.000
643.000,296.000,84.000,97.000
655.000,292.000,85.000,99.000
660.000,286.000,85.000,101.000
665.000,280.000,85.000,102.000
668.000,275.000,86.000,103.000
670.000,274.000,87.000,103.000
670.000,275.000,87.000,102.000
669.000,275.000,86.000,102.000
670.000,275.000,86.000,101.000
682.000,292.000,87.000,102.000
684.000,305.000,88.000,102.000
693.000,322.000,89.000,99.000
713.000,315.000,90.000,95.000
779.000,304.000,92.000,93.000
815.000,310.000,92.000,91.000
792.000,308.000,98.000,83.000
773.000,299.000,96.000,85.000
770.000,293.000,96.000,85.000
765.000,286.000,96.000,85.000
761.000,280.000,96.000,85.000
757.000,273.000,96.000,85.000
751.000,265.000,96.000,85.000
745.000,257.000,96.000,85.000
740.000,250.000,96.000,85.000
735.000,242.000,96.000,85.000
728.000,234.000,96.000,85.000
723.000,225.000,96.000,85.000
716.000,218.000,96.000,85.000
707.000,211.000,96.000,85.000
701.000,203.000,96.000,85.000
695.000,196.000,96.000,85.000
686.000,191.000,96.000,85.000
684.000,187.000,96.000,85.000
683.000,187.000,96.000,85.000
681.000,187.000,96.000,85.000
680.000,187.000,96.000,85.000
679.000,187.000,96.000,85.000
677.000,180.000,96.000,85.000
676.000,172.000,96.000,85.000
673.000,159.000,96.000,85.000
666.000,155.000,96.000,85.000
659.000,152.000,96.000,85.000
648.000,146.000,96.000,85.000
638.000,139.000,96.000,85.000
635.000,134.000,96.000,85.000
630.000,131.000,96.000,85.000
626.000,127.000,96.000,85.000
627.000,126.000,96.000,85.000
631.000,121.000,96.000,85.000
634.000,116.000,96.000,85.000
635.000,112.000,96.000,85.000
634.000,115.000,96.000,85.000
634.000,119.000,96.000,85.000
707.000,138.000,94.000,85.000
669.000,157.000,93.000,85.000
631.000,153.000,92.000,84.000
586.000,161.000,90.000,84.000
513.000,168.000,89.000,83.000
509.000,161.000,89.000,83.000
490.000,147.000,88.000,83.000
486.000,150.000,88.000,83.000
482.000,153.000,88.000,83.000
475.000,152.000,88.000,83.000
470.000,150.000,88.000,83.000
467.000,157.000,88.000,82.000
475.000,166.000,89.000,81.000
434.000,238.000,79.000,94.000
