424.000,434.000,70.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,434.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
423.000,435.000,72.000,48.000
