754.000,432.000,270.000,170.000
781.000,455.000,270.000,170.000
808.000,473.000,270.000,170.000
836.000,485.000,270.000,170.000
863.000,491.000,270.000,170.000
891.000,493.000,270.000,170.000
920.000,494.000,270.000,170.000
951.000,493.000,270.000,170.000
984.000,491.000,270.000,170.000
1022.000,489.000,270.000,170.000
1064.000,500.000,270.000,170.000
1102.000,510.000,270.000,170.000
1141.000,523.000,270.000,170.000
1180.000,538.000,270.000,170.000
1218.000,556.000,270.000,170.000
1257.000,576.000,270.000,170.000
1295.000,598.000,270.000,170.000
1333.000,620.000,270.000,170.000
1370.000,647.000,270.000,170.000
1408.000,676.000,270.000,170.000
1448.000,705.000,270.000,170.000
1487.000,738.000,270.000,170.000
1525.000,774.000,270.000,170.000
1561.000,815.000,270.000,170.000
1598.000,863.000,270.000,170.000
1312.000,399.000,270.000,170.000
1303.000,384.000,270.000,170.000
1302.000,386.000,270.000,170.000
1307.000,402.000,270.000,170.000
1318.000,431.000,270.000,170.000
1333.000,468.000,270.000,170.000
1352.000,511.000,270.000,170.000
1374.000,558.000,270.000,170.000
1409.000,607.000,270.000,170.000
1439.000,666.000,270.000,170.000
1470.000,726.000,270.000,170.000
1505.000,789.000,270.000,170.000
1541.000,850.000,270.000,170.000
1580.000,907.000,270.000,170.000
959.000,419.000,270.000,170.000
938.000,364.000,270.000,170.000
944.000,321.000,270.000,170.000
970.000,296.000,270.000,170.000
1469.000,514.000,270.000,170.000
1535.000,552.000,270.000,170.000
1582.000,590.000,270.000,170.000
1629.000,635.000,270.000,170.000
1668.000,681.000,270.000,170.000
1704.000,729.000,270.000,170.000
1738.000,780.000,270.000,170.000
1376.000,487.000,270.000,170.000
1358.000,492.000,270.000,170.000
1353.000,506.000,270.000,170.000
1353.000,526.000,270.000,170.000
1358.000,549.000,270.000,170.000
1365.000,574.000,270.000,170.000
1373.000,599.000,270.000,170.000
1381.000,630.000,270.000,170.000
1389.000,661.000,270.000,170.000
1398.000,693.000,270.000,170.000
1408.000,725.000,270.000,170.000
1419.000,757.000,270.000,170.000
1430.000,789.000,270.000,170.000
1442.000,822.000,270.000,170.000
1454.000,857.000,270.000,170.000
1466.000,895.000,270.000,170.000
1186.000,403.000,270.000,170.000
1167.000,379.000,270.000,170.000
1155.000,372.000,270.000,170.000
1148.000,379.000,270.000,170.000
1145.000,399.000,270.000,170.000
1146.000,430.000,270.000,170.000
1149.000,471.000,270.000,170.000
1155.000,520.000,270.000,170.000
1163.000,578.000,270.000,170.000
1174.000,639.000,270.000,170.000
1022.000,706.000,270.000,170.000
1011.000,780.000,270.000,170.000
1002.000,860.000,270.000,170.000
1041.000,427.000,270.000,170.000
1051.000,452.000,270.000,170.000
1053.000,490.000,270.000,170.000
1051.000,541.000,270.000,170.000
1044.000,604.000,270.000,170.000
1058.000,675.000,270.000,170.000
1043.000,758.000,270.000,170.000
1021.000,848.000,270.000,170.000
1045.000,409.000,270.000,170.000
650.000,159.000,270.000,170.000
577.000,168.000,270.000,170.000
508.000,192.000,270.000,170.000
439.000,232.000,270.000,170.000
374.000,282.000,270.000,170.000
300.000,336.000,270.000,170.000
232.000,396.000,270.000,170.000
150.000,460.000,270.000,170.000
68.000,525.000,270.000,170.000
209.000,482.000,270.000,170.000
160.000,536.000,270.000,170.000
116.000,589.000,270.000,170.000
44.000,654.000,270.000,170.000
277.000,726.000,270.000,170.000
775.000,809.000,270.000,170.000
768.000,897.000,270.000,170.000
1006.000,458.000,270.000,170.000
566.000,571.000,270.000,170.000
467.000,616.000,270.000,170.000
362.000,683.000,270.000,170.000
226.000,760.000,270.000,170.000
105.000,844.000,270.000,170.000
441.000,690.000,270.000,170.000
339.000,769.000,270.000,170.000
213.000,864.000,270.000,170.000
825.000,882.000,270.000,170.000
1234.000,612.000,270.000,170.000
1218.000,705.000,270.000,170.000
1163.000,825.000,270.000,170.000
829.000,698.000,270.000,170.000
688.000,814.000,270.000,170.000
1338.000,849.000,270.000,170.000
1143.000,360.000,270.000,170.000
1040.000,437.000,270.000,170.000
1253.000,128.000,270.000,170.000
1147.000,215.000,270.000,170.000
1175.000,442.000,270.000,170.000
1048.000,583.000,270.000,170.000
469.000,753.000,270.000,170.000
1168.000,814.000,270.000,170.000
1596.000,880.000,270.000,170.000
1381.000,472.000,270.000,170.000
1249.000,579.000,270.000,170.000
617.000,726.000,270.000,170.000
916.000,859.000,270.000,170.000
1035.000,732.000,270.000,170.000
1460.000,773.000,270.000,170.000
1654.000,832.000,270.000,170.000
1043.000,626.000,270.000,170.000
536.000,767.000,270.000,170.000
1173.000,828.000,270.000,170.000
787.000,707.000,270.000,170.000
1344.000,766.000,270.000,170.000
1567.000,861.000,270.000,170.000
1309.000,479.000,270.000,170.000
1121.000,614.000,270.000,170.000
448.000,776.000,270.000,170.000
1144.000,878.000,270.000,170.000
1426.000,793.000,270.000,170.000
1074.000,425.000,270.000,170.000
1196.000,196.000,270.000,170.000
1148.000,466.000,270.000,170.000
936.000,663.000,270.000,170.000
1304.000,832.000,270.000,170.000
1626.000,346.000,270.000,170.000
1434.000,565.000,270.000,170.000
476.000,623.000,270.000,170.000
97.000,807.000,270.000,170.000
1069.000,859.000,270.000,170.000
1051.000,873.000,270.000,170.000
1453.000,614.000,270.000,170.000
1547.000,550.000,270.000,170.000
573.000,599.000,270.000,170.000
157.000,785.000,270.000,170.000
541.000,432.000,270.000,170.000
195.000,600.000,270.000,170.000
67.000,670.000,270.000,170.000
692.000,692.000,270.000,170.000
841.000,273.000,270.000,170.000
983.000,488.000,270.000,170.000
1341.000,505.000,270.000,170.000
1677.000,268.000,270.000,170.000
1403.000,659.000,270.000,170.000
1065.000,268.000,270.000,170.000
1016.000,135.000,270.000,170.000
1101.000,313.000,270.000,170.000
661.000,202.000,270.000,170.000
1146.000,171.000,270.000,170.000
721.000,42.000,270.000,170.000
377.000,174.000,270.000,170.000
789.000,519.000,270.000,170.000
623.000,728.000,270.000,170.000
887.000,383.000,270.000,170.000
