808.000,438.000,347.000,390.000
777.000,426.000,346.000,384.000
781.000,403.000,345.000,385.000
778.000,394.000,346.000,382.000
775.000,378.000,348.000,387.000
773.000,398.000,370.000,381.000
778.000,400.000,386.000,376.000
760.000,410.000,393.000,371.000
720.000,427.000,398.000,372.000
694.000,431.000,406.000,371.000
675.000,439.000,413.000,371.000
654.000,441.000,421.000,374.000
647.000,449.000,428.000,374.000
671.000,455.000,429.000,376.000
686.000,447.000,433.000,379.000
684.000,449.000,437.000,386.000
666.000,453.000,441.000,389.000
630.000,462.000,448.000,389.000
578.000,463.000,464.000,389.000
561.000,475.000,474.000,384.000
530.000,485.000,485.000,381.000
512.000,489.000,495.000,376.000
484.000,493.000,504.000,373.000
466.000,490.000,510.000,374.000
446.000,485.000,514.000,377.000
455.000,487.000,512.000,378.000
465.000,482.000,509.000,382.000
523.000,463.000,513.000,384.000
530.000,460.000,511.000,386.000
529.000,469.000,508.000,386.000
502.000,475.000,522.000,386.000
485.000,484.000,528.000,387.000
463.000,480.000,529.000,384.000
449.000,483.000,526.000,384.000
433.000,495.000,527.000,382.000
419.000,500.000,527.000,381.000
453.000,499.000,532.000,377.000
436.000,497.000,536.000,379.000
428.000,507.000,534.000,379.000
413.000,516.000,528.000,381.000
399.000,532.000,525.000,384.000
379.000,563.000,535.000,385.000
357.000,546.000,539.000,385.000
349.000,528.000,537.000,388.000
335.000,504.000,543.000,388.000
324.000,501.000,543.000,384.000
306.000,501.000,543.000,380.000
282.000,506.000,538.000,378.000
249.000,516.000,539.000,373.000
242.000,523.000,529.000,366.000
249.000,509.000,517.000,365.000
254.000,494.000,505.000,362.000
270.000,487.000,492.000,357.000
277.000,482.000,479.000,352.000
281.000,480.000,469.000,347.000
281.000,478.000,462.000,340.000
257.000,485.000,458.000,336.000
239.000,486.000,457.000,330.000
223.000,488.000,451.000,327.000
215.000,488.000,442.000,323.000
210.000,488.000,433.000,316.000
202.000,495.000,420.000,311.000
207.000,507.000,406.000,306.000
210.000,528.000,395.000,297.000
201.000,547.000,392.000,288.000
184.000,559.000,388.000,282.000
175.000,557.000,379.000,273.000
176.000,555.000,371.000,268.000
213.000,557.000,360.000,263.000
220.000,560.000,351.000,258.000
215.000,556.000,347.000,254.000
197.000,569.000,345.000,249.000
182.000,558.000,340.000,246.000
137.000,537.000,333.000,242.000
85.000,538.000,330.000,237.000
72.000,523.000,321.000,234.000
80.000,536.000,312.000,227.000
157.000,546.000,305.000,222.000
134.000,536.000,302.000,220.000
107.000,533.000,301.000,217.000
