266.000,99.000,278.000,272.000
253.000,84.000,275.000,276.000
250.000,83.000,274.000,276.000
250.000,77.000,273.000,278.000
252.000,76.000,272.000,280.000
250.000,75.000,274.000,280.000
248.000,72.000,277.000,280.000
248.000,70.000,278.000,280.000
246.000,71.000,279.000,281.000
247.000,71.000,280.000,283.000
248.000,69.000,282.000,284.000
258.000,72.000,276.000,282.000
266.000,83.000,272.000,283.000
275.000,72.000,268.000,283.000
279.000,81.000,261.000,283.000
286.000,91.000,256.000,282.000
277.000,83.000,251.000,280.000
277.000,92.000,249.000,278.000
280.000,79.000,227.000,303.000
286.000,72.000,213.000,319.000
300.000,65.000,202.000,331.000
301.000,61.000,193.000,339.000
301.000,58.000,187.000,345.000
306.000,63.000,184.000,346.000
305.000,62.000,180.000,348.000
305.000,59.000,179.000,351.000
310.000,63.000,179.000,351.000
306.000,65.000,180.000,354.000
313.000,61.000,180.000,355.000
310.000,58.000,182.000,358.000
318.000,58.000,183.000,359.000
313.000,56.000,183.000,361.000
310.000,52.000,184.000,362.000
319.000,47.000,184.000,367.000
313.000,48.000,186.000,367.000
317.000,44.000,185.000,365.000
309.000,44.000,185.000,367.000
304.000,44.000,184.000,367.000
302.000,40.000,182.000,365.000
303.000,40.000,181.000,363.000
310.000,45.000,181.000,358.000
301.000,38.000,181.000,357.000
309.000,40.000,179.000,349.000
304.000,38.000,177.000,341.000
298.000,41.000,174.000,335.000
307.000,45.000,174.000,331.000
301.000,40.000,172.000,328.000
307.000,40.000,172.000,329.000
302.000,38.000,171.000,327.000
311.000,40.000,171.000,327.000
307.000,42.000,171.000,327.000
306.000,41.000,170.000,328.000
308.000,52.000,169.000,326.000
304.000,43.000,169.000,324.000
314.000,50.000,171.000,324.000
303.000,38.000,171.000,323.000
310.000,35.000,173.000,325.000
307.000,43.000,172.000,325.000
311.000,39.000,172.000,324.000
302.000,32.000,172.000,324.000
309.000,31.000,170.000,322.000
300.000,30.000,170.000,323.000
305.000,34.000,168.000,319.000
293.000,33.000,167.000,319.000
290.000,28.000,166.000,321.000
289.000,27.000,164.000,325.000
288.000,32.000,163.000,326.000
284.000,22.000,164.000,327.000
285.000,21.000,163.000,329.000
286.000,5.000,162.000,327.000
286.000,-2.000,162.000,326.000
