654.000,593.000,131.000,310.000
670.500,622.000,135.000,320.000
700.500,636.000,135.000,320.000
698.500,644.000,135.000,320.000
660.500,710.000,135.000,320.000
660.500,710.000,135.000,320.000
660.500,710.000,135.000,320.000
647.500,607.000,135.000,320.000
660.500,542.000,135.000,320.000
674.500,474.000,135.000,320.000
683.500,422.000,135.000,320.000
657.500,390.000,135.000,320.000
634.500,367.000,135.000,320.000
667.500,335.000,135.000,320.000
654.500,268.000,135.000,320.000
662.500,281.000,135.000,320.000
655.500,356.000,135.000,320.000
612.500,397.000,135.000,320.000
621.500,295.000,135.000,320.000
608.500,304.000,135.000,320.000
647.500,297.000,135.000,320.000
647.500,297.000,135.000,320.000
647.500,297.000,135.000,320.000
655.500,285.000,135.000,320.000
663.500,320.000,135.000,320.000
663.500,320.000,135.000,320.000
663.500,320.000,135.000,320.000
663.500,320.000,135.000,320.000
640.500,361.000,135.000,320.000
634.500,376.000,135.000,320.000
623.500,450.000,135.000,320.000
616.500,473.000,135.000,320.000
620.500,403.000,135.000,320.000
635.500,358.000,135.000,320.000
610.500,278.000,135.000,320.000
610.500,198.000,135.000,320.000
616.500,119.000,135.000,320.000
591.500,42.000,135.000,320.000
589.500,-25.000,135.000,320.000
585.500,-27.000,135.000,320.000
585.500,-27.000,135.000,320.000
585.500,-27.000,135.000,320.000
585.500,-27.000,135.000,320.000
585.500,-27.000,135.000,320.000
575.500,-70.000,135.000,320.000
582.500,-6.000,135.000,320.000
582.500,-6.000,135.000,320.000
582.500,-6.000,135.000,320.000
581.500,15.000,135.000,320.000
581.500,15.000,135.000,320.000
581.500,15.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
530.500,-95.000,135.000,320.000
519.500,-26.000,135.000,320.000
575.500,-34.000,135.000,320.000
575.500,-34.000,135.000,320.000
575.500,-34.000,135.000,320.000
562.500,-26.000,135.000,320.000
535.500,-22.000,135.000,320.000
535.500,-22.000,135.000,320.000
535.500,-22.000,135.000,320.000
514.500,38.000,135.000,320.000
562.500,62.000,135.000,320.000
580.500,64.000,135.000,320.000
586.500,58.000,135.000,320.000
635.500,48.000,135.000,320.000
635.500,48.000,135.000,320.000
635.500,48.000,135.000,320.000
634.500,73.000,135.000,320.000
650.500,73.000,135.000,320.000
650.500,73.000,135.000,320.000
667.500,-1.000,135.000,320.000
705.500,-40.000,135.000,320.000
708.500,-40.000,135.000,320.000
661.500,-16.000,135.000,320.000
630.500,19.000,135.000,320.000
658.500,51.000,135.000,320.000
700.500,64.000,135.000,320.000
716.500,77.000,135.000,320.000
734.500,93.000,135.000,320.000
738.500,102.000,135.000,320.000
724.500,89.000,135.000,320.000
688.500,50.000,135.000,320.000
646.500,8.000,135.000,320.000
635.500,25.000,135.000,320.000
615.500,85.000,135.000,320.000
587.500,165.000,135.000,320.000
604.500,244.000,135.000,320.000
606.500,311.000,135.000,320.000
560.500,351.000,135.000,320.000
513.500,343.000,135.000,320.000
528.500,308.000,135.000,320.000
559.500,252.000,135.000,320.000
591.500,204.000,135.000,320.000
616.500,193.000,135.000,320.000
647.500,204.000,135.000,320.000
675.500,213.000,135.000,320.000
711.500,223.000,135.000,320.000
729.500,241.000,135.000,320.000
745.500,261.000,135.000,320.000
752.500,280.000,135.000,320.000
745.500,294.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
713.500,288.000,135.000,320.000
700.500,292.000,135.000,320.000
691.500,284.000,135.000,320.000
663.500,260.000,135.000,320.000
629.500,235.000,135.000,320.000
592.500,212.000,135.000,320.000
547.500,200.000,135.000,320.000
514.500,188.000,135.000,320.000
498.500,184.000,135.000,320.000
479.500,189.000,135.000,320.000
462.500,204.000,135.000,320.000
454.500,231.000,135.000,320.000
456.500,246.000,135.000,320.000
474.500,254.000,135.000,320.000
506.500,252.000,135.000,320.000
520.500,235.000,135.000,320.000
495.500,205.000,135.000,320.000
447.500,157.000,135.000,320.000
402.500,134.000,135.000,320.000
357.500,119.000,135.000,320.000
301.500,118.000,135.000,320.000
246.500,142.000,135.000,320.000
196.500,201.000,135.000,320.000
167.500,262.000,135.000,320.000
178.500,310.000,135.000,320.000
235.500,332.000,135.000,320.000
235.500,332.000,135.000,320.000
235.500,332.000,135.000,320.000
235.500,332.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
228.500,257.000,135.000,320.000
265.500,212.000,135.000,320.000
265.500,212.000,135.000,320.000
274.500,259.000,135.000,320.000
292.500,234.000,135.000,320.000
295.500,219.000,135.000,320.000
324.500,222.000,135.000,320.000
324.500,222.000,135.000,320.000
324.500,222.000,135.000,320.000
324.500,222.000,135.000,320.000
324.500,222.000,135.000,320.000
324.500,222.000,135.000,320.000
316.500,290.000,135.000,320.000
346.500,239.000,135.000,320.000
346.500,239.000,135.000,320.000
346.500,239.000,135.000,320.000
346.500,239.000,135.000,320.000
