303.000,578.000,197.000,180.000
275.000,567.000,193.000,181.000
260.000,571.000,190.000,187.000
254.000,572.000,189.000,190.000
264.000,569.000,192.000,192.000
298.000,567.000,193.000,193.000
305.000,569.000,193.000,196.000
310.000,566.000,195.000,199.000
293.000,562.000,195.000,200.000
270.000,558.000,197.000,203.000
246.000,555.000,197.000,204.000
224.000,554.000,199.000,206.000
211.000,558.000,204.000,207.000
210.000,558.000,205.000,210.000
215.000,577.000,209.000,210.000
242.000,579.000,212.000,210.000
240.000,599.000,215.000,209.000
266.000,594.000,220.000,210.000
260.000,593.000,223.000,212.000
256.000,608.000,228.000,211.000
268.000,627.000,247.000,198.000
234.000,615.000,248.000,201.000
232.000,603.000,250.000,203.000
218.000,604.000,268.000,191.000
198.000,594.000,279.000,180.000
258.000,557.000,281.000,174.000
381.000,543.000,287.000,166.000
450.000,523.000,287.000,162.000
482.000,513.000,282.000,161.000
490.000,524.000,273.000,157.000
490.000,514.000,267.000,155.000
486.000,525.000,263.000,151.000
476.000,520.000,260.000,149.000
471.000,513.000,259.000,149.000
471.000,526.000,255.000,145.000
490.000,516.000,254.000,144.000
484.000,526.000,255.000,142.000
455.000,533.000,251.000,140.000
445.000,540.000,249.000,137.000
441.000,530.000,249.000,137.000
451.000,539.000,248.000,135.000
474.000,528.000,249.000,134.000
475.000,534.000,246.000,133.000
505.000,524.000,243.000,132.000
507.000,531.000,242.000,130.000
552.000,519.000,242.000,129.000
613.000,526.000,243.000,125.000
581.000,529.000,242.000,123.000
585.000,522.000,239.000,123.000
618.000,526.000,238.000,120.000
647.000,516.000,236.000,120.000
678.000,523.000,235.000,118.000
702.000,526.000,234.000,115.000
733.000,515.000,230.000,116.000
760.000,521.000,226.000,115.000
785.000,511.000,222.000,116.000
790.000,518.000,217.000,114.000
834.000,520.000,214.000,111.000
894.000,507.000,213.000,112.000
898.000,517.000,210.000,110.000
924.000,508.000,206.000,110.000
945.000,512.000,202.000,111.000
965.000,503.000,197.000,111.000
987.000,498.000,192.000,112.000
992.000,488.000,180.000,120.000
994.000,483.000,172.000,126.000
1029.000,480.000,165.000,130.000
1043.000,477.000,158.000,133.000
1040.000,486.000,156.000,134.000
1070.000,483.000,154.000,134.000
