812.000,208.000,647.000,275.000
777.000,197.000,656.000,271.000
775.000,194.000,654.000,270.000
765.000,193.000,660.000,270.000
761.000,193.000,663.000,269.000
748.000,194.000,664.000,270.000
745.000,197.000,668.000,270.000
744.000,199.000,671.000,271.000
759.000,231.000,677.000,272.000
757.000,220.000,687.000,277.000
761.000,215.000,696.000,283.000
765.000,211.000,704.000,288.000
770.000,244.000,703.000,293.000
779.000,229.000,696.000,302.000
724.000,263.000,679.000,312.000
724.000,243.000,677.000,321.000
708.000,271.000,660.000,329.000
693.000,294.000,641.000,332.000
729.000,314.000,626.000,331.000
708.000,291.000,614.000,331.000
673.000,270.000,608.000,330.000
696.000,299.000,590.000,328.000
615.000,278.000,592.000,322.000
579.000,301.000,590.000,319.000
558.000,270.000,577.000,317.000
574.000,288.000,577.000,312.000
588.000,297.000,573.000,309.000
523.000,266.000,559.000,308.000
466.000,282.000,551.000,305.000
447.000,299.000,546.000,301.000
446.000,331.000,556.000,289.000
410.000,307.000,564.000,279.000
418.000,335.000,569.000,275.000
417.000,361.000,571.000,270.000
433.000,324.000,570.000,269.000
429.000,350.000,574.000,264.000
449.000,312.000,571.000,265.000
384.000,334.000,572.000,264.000
324.000,309.000,575.000,262.000
361.000,333.000,580.000,258.000
353.000,303.000,581.000,257.000
357.000,327.000,583.000,256.000
358.000,299.000,584.000,255.000
350.000,273.000,584.000,255.000
334.000,245.000,584.000,255.000
603.000,477.000,573.000,262.000
626.000,495.000,556.000,268.000
647.000,512.000,543.000,271.000
674.000,482.000,531.000,278.000
698.000,452.000,527.000,282.000
718.000,482.000,532.000,280.000
724.000,453.000,536.000,278.000
720.000,532.000,553.000,261.000
681.000,388.000,557.000,266.000
647.000,300.000,556.000,276.000
624.000,308.000,555.000,282.000
619.000,221.000,546.000,295.000
614.000,231.000,537.000,310.000
624.000,293.000,542.000,312.000
595.000,258.000,547.000,315.000
568.000,273.000,553.000,316.000
551.000,241.000,557.000,317.000
535.000,262.000,563.000,317.000
516.000,230.000,567.000,317.000
500.000,253.000,578.000,319.000
482.000,221.000,582.000,320.000
462.000,243.000,596.000,320.000
454.000,206.000,602.000,324.000
429.000,164.000,615.000,330.000
413.000,182.000,630.000,335.000
398.000,143.000,640.000,346.000
379.000,162.000,659.000,350.000
355.000,127.000,673.000,359.000
325.000,153.000,705.000,362.000
292.000,122.000,732.000,371.000
252.000,153.000,761.000,376.000
226.000,123.000,782.000,381.000
198.000,115.000,800.000,381.000
169.000,162.000,828.000,381.000
139.000,144.000,849.000,382.000
103.000,137.000,874.000,381.000
64.000,183.000,904.000,385.000
26.000,156.000,927.000,387.000
1.000,145.000,936.000,388.000
-20.000,195.000,944.000,394.000
-32.000,171.000,952.000,395.000
-45.000,157.000,955.000,398.000
-59.000,212.000,967.000,401.000
-72.000,197.000,983.000,396.000
-89.000,261.000,1008.000,385.000
-99.000,241.000,1030.000,378.000
-81.000,209.000,1054.000,374.000
-62.000,178.000,1073.000,379.000
-87.000,230.000,1093.000,378.000
-47.000,196.000,1103.000,383.000
-79.000,247.000,1124.000,384.000
-38.000,211.000,1138.000,392.000
-35.000,260.000,1173.000,393.000
-81.000,225.000,1170.000,403.000
-46.000,193.000,1167.000,416.000
