367.000,152.000,793.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
368.000,150.000,800.000,432.000
391.000,143.000,800.000,432.000
399.000,139.000,800.000,432.000
368.000,126.000,800.000,432.000
313.000,123.000,800.000,432.000
243.000,105.000,800.000,432.000
174.000,87.000,800.000,432.000
143.000,65.000,800.000,432.000
137.000,66.000,800.000,432.000
128.000,64.000,800.000,432.000
157.000,55.000,800.000,432.000
179.000,62.000,800.000,432.000
185.000,46.000,800.000,432.000
161.000,30.000,800.000,432.000
121.000,14.000,800.000,432.000
85.000,4.000,800.000,432.000
36.000,23.000,800.000,432.000
26.000,37.000,800.000,432.000
27.000,25.000,800.000,432.000
24.000,23.000,800.000,432.000
34.000,17.000,800.000,432.000
81.000,10.000,800.000,432.000
94.000,11.000,800.000,432.000
98.000,16.000,800.000,432.000
104.000,19.000,800.000,432.000
126.000,13.000,800.000,432.000
137.000,9.000,800.000,432.000
131.000,-2.000,800.000,432.000
124.000,-2.000,800.000,432.000
117.000,-4.000,800.000,432.000
106.000,6.000,800.000,432.000
90.000,11.000,800.000,432.000
80.000,3.000,800.000,432.000
75.000,-29.000,800.000,432.000
84.000,-24.000,800.000,432.000
75.000,-6.000,800.000,432.000
74.000,1.000,800.000,432.000
93.000,-15.000,800.000,432.000
89.000,-15.000,800.000,432.000
67.000,-9.000,800.000,432.000
66.000,-35.000,800.000,432.000
70.000,-42.000,800.000,432.000
87.000,-47.000,800.000,432.000
98.000,-56.000,800.000,432.000
113.000,-59.000,800.000,432.000
127.000,-60.000,800.000,432.000
135.000,-46.000,800.000,432.000
129.000,-33.000,800.000,432.000
135.000,-38.000,800.000,432.000
136.000,-36.000,800.000,432.000
119.000,-36.000,800.000,432.000
142.000,-69.000,800.000,432.000
156.000,-82.000,800.000,432.000
155.000,-80.000,800.000,432.000
165.000,-52.000,800.000,432.000
171.000,-32.000,800.000,432.000
175.000,-9.000,800.000,432.000
190.000,-22.000,800.000,432.000
219.000,-23.000,800.000,432.000
248.000,-17.000,800.000,432.000
242.000,-19.000,800.000,432.000
238.000,-30.000,800.000,432.000
242.000,-29.000,800.000,432.000
256.000,-17.000,800.000,432.000
276.000,-20.000,800.000,432.000
277.000,-16.000,800.000,432.000
274.000,-13.000,800.000,432.000
275.000,-2.000,800.000,432.000
278.000,-13.000,800.000,432.000
296.000,-15.000,800.000,432.000
307.000,-12.000,800.000,432.000
318.000,-12.000,800.000,432.000
332.000,-9.000,800.000,432.000
332.000,-6.000,800.000,432.000
337.000,-17.000,800.000,432.000
335.000,-34.000,800.000,432.000
336.000,-31.000,800.000,432.000
339.000,-17.000,800.000,432.000
349.000,-14.000,800.000,432.000
360.000,-17.000,800.000,432.000
375.000,-17.000,800.000,432.000
388.000,-15.000,800.000,432.000
396.000,-4.000,800.000,432.000
406.000,-10.000,800.000,432.000
417.000,-12.000,800.000,432.000
423.000,-8.000,800.000,432.000
424.000,-1.000,800.000,432.000
430.000,1.000,800.000,432.000
435.000,2.000,800.000,432.000
443.000,0.000,800.000,432.000
450.000,-1.000,800.000,432.000
452.000,-1.000,800.000,432.000
450.000,0.000,800.000,432.000
451.000,-1.000,800.000,432.000
454.000,-3.000,800.000,432.000
452.000,-3.000,800.000,432.000
453.000,3.000,800.000,432.000
449.000,6.000,800.000,432.000
442.000,5.000,800.000,432.000
431.000,5.000,800.000,432.000
427.000,4.000,800.000,432.000
436.000,5.000,800.000,432.000
443.000,6.000,800.000,432.000
448.000,7.000,800.000,432.000
457.000,7.000,800.000,432.000
466.000,6.000,800.000,432.000
475.000,4.000,800.000,432.000
482.000,4.000,800.000,432.000
488.000,3.000,800.000,432.000
487.000,0.000,800.000,432.000
483.000,-4.000,800.000,432.000
482.000,-10.000,800.000,432.000
480.000,-11.000,800.000,432.000
487.000,-11.000,800.000,432.000
487.000,-9.000,800.000,432.000
484.000,-3.000,800.000,432.000
481.000,5.000,800.000,432.000
477.000,11.000,800.000,432.000
482.000,17.000,800.000,432.000
483.000,19.000,800.000,432.000
484.000,20.000,800.000,432.000
486.000,19.000,800.000,432.000
483.000,22.000,800.000,432.000
478.000,27.000,800.000,432.000
472.000,29.000,800.000,432.000
472.000,34.000,800.000,432.000
467.000,37.000,800.000,432.000
467.000,39.000,800.000,432.000
463.000,37.000,800.000,432.000
459.000,30.000,800.000,432.000
457.000,24.000,800.000,432.000
457.000,21.000,800.000,432.000
457.000,18.000,800.000,432.000
459.000,18.000,800.000,432.000
455.000,21.000,800.000,432.000
452.000,24.000,800.000,432.000
448.000,26.000,800.000,432.000
443.000,28.000,800.000,432.000
437.000,31.000,800.000,432.000
428.000,33.000,800.000,432.000
423.000,33.000,800.000,432.000
