882.000,324.000,529.000,517.000
848.000,281.000,512.000,532.000
857.000,275.000,501.000,541.000
850.000,269.000,493.000,547.000
852.000,265.000,488.000,542.000
846.000,261.000,486.000,534.000
842.000,267.000,485.000,529.000
834.000,271.000,483.000,527.000
830.000,282.000,480.000,524.000
831.000,297.000,483.000,520.000
832.000,294.000,487.000,526.000
833.000,298.000,489.000,535.000
835.000,302.000,492.000,544.000
825.000,289.000,496.000,551.000
815.000,287.000,510.000,559.000
788.000,292.000,529.000,559.000
772.000,297.000,549.000,562.000
760.000,287.000,569.000,570.000
758.000,285.000,585.000,577.000
750.000,286.000,602.000,583.000
754.000,286.000,620.000,588.000
741.000,280.000,640.000,598.000
729.000,277.000,655.000,602.000
707.000,268.000,670.000,606.000
688.000,267.000,682.000,610.000
675.000,260.000,688.000,617.000
668.000,252.000,689.000,621.000
673.000,253.000,692.000,624.000
678.000,249.000,707.000,622.000
668.000,249.000,717.000,623.000
672.000,247.000,715.000,628.000
667.000,215.000,708.000,637.000
662.000,190.000,699.000,644.000
656.000,163.000,701.000,653.000
657.000,153.000,709.000,659.000
646.000,133.000,718.000,668.000
703.000,96.000,715.000,679.000
706.000,84.000,718.000,678.000
704.000,66.000,715.000,682.000
784.000,48.000,694.000,683.000
835.000,43.000,678.000,679.000
811.000,19.000,670.000,672.000
794.000,21.000,669.000,662.000
787.000,30.000,661.000,656.000
771.000,40.000,662.000,645.000
744.000,46.000,662.000,643.000
719.000,54.000,666.000,639.000
759.000,57.000,676.000,633.000
791.000,99.000,683.000,625.000
743.000,74.000,694.000,615.000
780.000,48.000,691.000,613.000
736.000,41.000,683.000,613.000
694.000,98.000,691.000,608.000
657.000,94.000,688.000,602.000
687.000,98.000,688.000,602.000
635.000,136.000,695.000,605.000
592.000,112.000,704.000,606.000
614.000,107.000,700.000,617.000
628.000,103.000,694.000,620.000
661.000,100.000,672.000,626.000
607.000,75.000,651.000,628.000
630.000,60.000,635.000,628.000
585.000,32.000,617.000,630.000
610.000,75.000,602.000,629.000
563.000,-10.000,589.000,619.000
534.000,-11.000,574.000,609.000
497.000,-25.000,566.000,596.000
519.000,-15.000,556.000,583.000
482.000,42.000,557.000,574.000
457.000,31.000,560.000,568.000
475.000,33.000,564.000,563.000
434.000,44.000,561.000,562.000
414.000,42.000,558.000,563.000
457.000,36.000,552.000,563.000
485.000,96.000,547.000,564.000
460.000,149.000,547.000,564.000
433.000,135.000,547.000,565.000
417.000,194.000,547.000,565.000
454.000,114.000,545.000,563.000
419.000,225.000,544.000,572.000
454.000,83.000,542.000,571.000
482.000,4.000,544.000,571.000
380.000,247.000,540.000,574.000
341.000,270.000,540.000,575.000
364.000,296.000,544.000,575.000
382.000,307.000,548.000,577.000
397.000,313.000,548.000,577.000
716.000,289.000,542.000,586.000
658.000,110.000,541.000,579.000
677.000,157.000,540.000,571.000
