930.000,290.000,200.000,167.000
911.000,275.000,203.000,163.000
902.000,274.000,208.000,158.000
890.000,284.000,209.000,155.000
874.000,284.000,209.000,154.000
881.000,293.000,208.000,156.000
906.000,297.000,205.000,155.000
910.000,299.000,207.000,155.000
908.000,295.000,211.000,153.000
903.000,285.000,212.000,154.000
902.000,269.000,214.000,153.000
916.000,257.000,211.000,151.000
917.000,245.000,209.000,149.000
916.000,239.000,209.000,147.000
928.000,240.000,208.000,146.000
926.000,248.000,208.000,145.000
923.000,259.000,205.000,145.000
912.000,260.000,203.000,142.000
901.000,264.000,203.000,143.000
902.000,267.000,204.000,144.000
907.000,277.000,204.000,146.000
921.000,286.000,201.000,148.000
940.000,294.000,198.000,149.000
978.000,303.000,198.000,148.000
999.000,309.000,196.000,149.000
1039.000,317.000,197.000,151.000
1077.000,318.000,194.000,153.000
1143.000,323.000,195.000,156.000
1211.000,319.000,194.000,159.000
1257.000,311.000,191.000,164.000
1328.000,303.000,190.000,168.000
1380.000,298.000,193.000,169.000
1427.000,300.000,197.000,171.000
1455.000,301.000,197.000,172.000
1439.000,295.000,193.000,175.000
1390.000,286.000,206.000,174.000
1256.000,244.000,212.000,176.000
1181.000,225.000,212.000,177.000
1152.000,221.000,215.000,174.000
1120.000,217.000,219.000,169.000
1112.000,219.000,218.000,167.000
1084.000,212.000,216.000,165.000
1081.000,212.000,213.000,165.000
1091.000,216.000,212.000,164.000
1087.000,228.000,211.000,165.000
1080.000,236.000,210.000,166.000
1060.000,240.000,207.000,168.000
1031.000,242.000,207.000,169.000
1002.000,247.000,204.000,169.000
974.000,249.000,202.000,167.000
952.000,251.000,203.000,167.000
939.000,248.000,203.000,169.000
953.000,239.000,196.000,168.000
961.000,232.000,200.000,165.000
1017.000,244.000,199.000,165.000
1003.000,302.000,201.000,168.000
1012.000,291.000,203.000,172.000
1044.000,287.000,204.000,176.000
1081.000,301.000,205.000,178.000
1117.000,295.000,205.000,181.000
1129.000,289.000,206.000,185.000
1163.000,300.000,209.000,187.000
1173.000,291.000,211.000,189.000
1186.000,284.000,212.000,192.000
1202.000,275.000,212.000,194.000
1238.000,268.000,214.000,197.000
1255.000,260.000,215.000,200.000
1265.000,258.000,216.000,203.000
1253.000,257.000,217.000,205.000
1264.000,327.000,218.000,208.000
1276.000,366.000,219.000,207.000
1261.000,358.000,220.000,210.000
1272.000,397.000,220.000,210.000
1253.000,389.000,221.000,212.000
1236.000,403.000,222.000,212.000
1224.000,392.000,222.000,213.000
1232.000,383.000,222.000,215.000
1242.000,373.000,222.000,216.000
1253.000,361.000,223.000,216.000
1265.000,352.000,223.000,217.000
1280.000,364.000,223.000,217.000
1293.000,354.000,224.000,217.000
1306.000,365.000,224.000,216.000
1317.000,355.000,224.000,216.000
1329.000,368.000,224.000,216.000
1319.000,358.000,225.000,216.000
1332.000,371.000,225.000,216.000
1345.000,359.000,225.000,215.000
1359.000,372.000,225.000,214.000
1372.000,362.000,225.000,213.000
1413.000,375.000,225.000,213.000
1429.000,363.000,225.000,214.000
1447.000,356.000,225.000,215.000
1290.000,232.000,221.000,218.000
1301.000,227.000,220.000,219.000
1338.000,222.000,219.000,220.000
1377.000,216.000,217.000,220.000
1413.000,213.000,217.000,221.000
1478.000,209.000,214.000,222.000
1516.000,206.000,213.000,222.000
1527.000,205.000,212.000,222.000
