118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
118.000,211.000,88.000,142.000
