181.000,157.000,265.000,302.000
166.000,136.000,268.000,297.000
168.000,133.000,271.000,293.000
166.000,131.000,273.000,290.000
172.000,127.000,275.000,286.000
173.000,121.000,277.000,286.000
177.000,119.000,278.000,284.000
183.000,113.000,278.000,284.000
188.000,105.000,278.000,285.000
190.000,99.000,280.000,286.000
196.000,91.000,280.000,286.000
199.000,83.000,280.000,287.000
211.000,74.000,284.000,289.000
216.000,66.000,287.000,292.000
229.000,58.000,290.000,295.000
230.000,55.000,293.000,296.000
235.000,51.000,297.000,297.000
232.000,50.000,301.000,297.000
233.000,50.000,305.000,300.000
233.000,51.000,310.000,302.000
232.000,52.000,315.000,306.000
233.000,58.000,319.000,309.000
233.000,63.000,325.000,314.000
229.000,69.000,329.000,319.000
226.000,72.000,335.000,324.000
227.000,73.000,339.000,328.000
228.000,77.000,344.000,332.000
228.000,79.000,347.000,334.000
230.000,77.000,350.000,336.000
225.000,79.000,356.000,336.000
224.000,79.000,359.000,338.000
220.000,76.000,362.000,338.000
219.000,74.000,363.000,337.000
220.000,75.000,364.000,336.000
221.000,75.000,361.000,334.000
225.000,74.000,361.000,334.000
231.000,71.000,360.000,333.000
231.000,65.000,360.000,333.000
235.000,65.000,359.000,333.000
236.000,63.000,361.000,334.000
236.000,65.000,363.000,335.000
233.000,64.000,364.000,335.000
233.000,65.000,367.000,336.000
234.000,64.000,369.000,336.000
232.000,68.000,371.000,338.000
231.000,66.000,371.000,337.000
231.000,67.000,374.000,340.000
230.000,68.000,375.000,340.000
231.000,72.000,376.000,341.000
232.000,73.000,378.000,345.000
235.000,75.000,380.000,346.000
236.000,80.000,381.000,346.000
242.000,84.000,381.000,348.000
241.000,80.000,379.000,346.000
244.000,84.000,381.000,348.000
247.000,82.000,380.000,350.000
251.000,80.000,380.000,353.000
255.000,80.000,381.000,356.000
258.000,79.000,380.000,355.000
261.000,75.000,380.000,355.000
261.000,76.000,380.000,355.000
260.000,76.000,380.000,354.000
262.000,75.000,380.000,354.000
261.000,77.000,380.000,352.000
263.000,77.000,379.000,351.000
261.000,81.000,379.000,350.000
257.000,86.000,377.000,347.000
255.000,92.000,376.000,342.000
253.000,98.000,372.000,338.000
249.000,101.000,369.000,334.000
249.000,103.000,364.000,331.000
245.000,106.000,360.000,327.000
243.000,109.000,361.000,323.000
240.000,108.000,359.000,319.000
249.000,109.000,355.000,317.000
258.000,115.000,352.000,316.000
262.000,108.000,348.000,317.000
263.000,108.000,346.000,319.000
263.000,108.000,345.000,321.000
266.000,111.000,343.000,323.000
262.000,110.000,344.000,325.000
264.000,108.000,345.000,327.000
265.000,112.000,346.000,329.000
260.000,113.000,349.000,332.000
257.000,114.000,351.000,331.000
254.000,115.000,352.000,332.000
244.000,108.000,352.000,334.000
232.000,108.000,355.000,335.000
229.000,108.000,355.000,336.000
216.000,104.000,357.000,338.000
208.000,99.000,358.000,339.000
199.000,96.000,360.000,342.000
189.000,92.000,363.000,344.000
179.000,88.000,367.000,345.000
171.000,88.000,372.000,345.000
166.000,86.000,374.000,344.000
161.000,86.000,376.000,345.000
158.000,85.000,377.000,345.000
155.000,85.000,379.000,345.000
156.000,86.000,380.000,343.000
