293.000,213.000,179.000,146.000
286.000,204.000,177.000,143.000
278.000,197.000,173.000,141.000
270.000,196.000,171.000,136.000
267.000,190.000,162.000,138.000
277.000,202.000,164.000,132.000
290.000,233.000,163.000,126.000
301.000,242.000,164.000,122.000
312.000,252.000,162.000,118.000
311.000,243.000,156.000,120.000
322.000,248.000,151.000,121.000
321.000,260.000,152.000,116.000
335.000,251.000,148.000,118.000
335.000,257.000,144.000,118.000
249.000,194.000,136.000,123.000
228.000,186.000,125.000,128.000
226.000,211.000,119.000,130.000
238.000,226.000,116.000,130.000
228.000,168.000,112.000,132.000
220.000,162.000,112.000,132.000
227.000,172.000,112.000,131.000
236.000,199.000,112.000,130.000
262.000,245.000,111.000,130.000
269.000,313.000,112.000,131.000
293.000,350.000,113.000,127.000
303.000,339.000,114.000,126.000
320.000,264.000,112.000,126.000
319.000,274.000,111.000,127.000
316.000,319.000,112.000,128.000
315.000,344.000,112.000,126.000
312.000,352.000,114.000,122.000
321.000,357.000,115.000,118.000
316.000,363.000,116.000,115.000
314.000,373.000,120.000,109.000
300.000,366.000,116.000,108.000
301.000,361.000,112.000,108.000
301.000,368.000,110.000,107.000
299.000,363.000,107.000,106.000
326.000,386.000,111.000,98.000
323.000,390.000,112.000,94.000
335.000,395.000,114.000,91.000
283.000,349.000,105.000,99.000
284.000,344.000,98.000,106.000
292.000,338.000,91.000,114.000
286.000,332.000,91.000,114.000
281.000,324.000,90.000,114.000
289.000,254.000,83.000,127.000
295.000,237.000,77.000,138.000
300.000,255.000,74.000,144.000
308.000,279.000,76.000,142.000
289.000,248.000,69.000,157.000
294.000,232.000,65.000,170.000
300.000,236.000,63.000,178.000
295.000,251.000,61.000,190.000
301.000,266.000,62.000,193.000
296.000,261.000,61.000,196.000
303.000,257.000,62.000,201.000
293.000,197.000,61.000,209.000
297.000,193.000,62.000,215.000
302.000,112.000,62.000,222.000
295.000,120.000,64.000,230.000
291.000,112.000,66.000,238.000
296.000,123.000,68.000,244.000
301.000,141.000,71.000,249.000
291.000,112.000,71.000,253.000
298.000,111.000,73.000,258.000
293.000,110.000,75.000,263.000
297.000,130.000,77.000,266.000
303.000,151.000,79.000,268.000
313.000,195.000,81.000,269.000
305.000,172.000,80.000,277.000
314.000,175.000,82.000,282.000
303.000,170.000,82.000,285.000
308.000,171.000,84.000,287.000
315.000,175.000,86.000,288.000
320.000,144.000,88.000,292.000
303.000,140.000,91.000,298.000
307.000,154.000,95.000,301.000
311.000,164.000,100.000,301.000
319.000,171.000,101.000,301.000
310.000,163.000,101.000,304.000
299.000,97.000,102.000,312.000
293.000,84.000,102.000,317.000
289.000,77.000,103.000,321.000
300.000,92.000,105.000,325.000
294.000,81.000,105.000,327.000
305.000,64.000,108.000,329.000
295.000,72.000,109.000,333.000
306.000,91.000,111.000,335.000
315.000,125.000,114.000,330.000
305.000,111.000,115.000,333.000
