405.000,72.000,378.000,478.000
377.000,58.000,376.000,484.000
346.000,71.000,369.000,487.000
384.000,62.000,344.000,511.000
440.000,65.000,319.000,538.000
476.000,76.000,297.000,562.000
454.000,57.000,290.000,571.000
430.000,105.000,281.000,565.000
405.000,83.000,280.000,556.000
381.000,63.000,283.000,549.000
370.000,51.000,286.000,543.000
406.000,42.000,289.000,534.000
397.000,48.000,290.000,528.000
388.000,106.000,287.000,517.000
367.000,152.000,277.000,511.000
342.000,129.000,272.000,514.000
269.000,85.000,258.000,533.000
244.000,12.000,259.000,517.000
264.000,-46.000,260.000,497.000
286.000,-77.000,259.000,462.000
269.000,-68.000,278.000,427.000
282.000,-66.000,290.000,397.000
249.000,-50.000,299.000,373.000
218.000,-6.000,311.000,365.000
204.000,39.000,314.000,371.000
244.000,86.000,309.000,380.000
277.000,91.000,310.000,393.000
403.000,114.000,285.000,419.000
484.000,107.000,262.000,444.000
516.000,69.000,246.000,469.000
629.000,97.000,235.000,472.000
645.000,81.000,235.000,462.000
654.000,-5.000,257.000,436.000
663.000,-52.000,275.000,408.000
684.000,-20.000,291.000,388.000
696.000,8.000,298.000,372.000
675.000,39.000,291.000,381.000
652.000,62.000,284.000,391.000
579.000,126.000,280.000,397.000
475.000,197.000,264.000,405.000
296.000,201.000,249.000,419.000
235.000,198.000,246.000,423.000
211.000,160.000,243.000,424.000
178.000,126.000,244.000,431.000
153.000,104.000,249.000,431.000
140.000,92.000,251.000,428.000
154.000,73.000,256.000,424.000
142.000,66.000,275.000,408.000
164.000,64.000,292.000,395.000
192.000,101.000,301.000,389.000
209.000,115.000,298.000,389.000
230.000,121.000,295.000,402.000
264.000,152.000,279.000,422.000
354.000,155.000,258.000,443.000
431.000,155.000,244.000,461.000
539.000,172.000,235.000,462.000
555.000,111.000,231.000,453.000
609.000,-12.000,253.000,414.000
620.000,-10.000,270.000,385.000
629.000,-8.000,283.000,369.000
684.000,59.000,301.000,358.000
691.000,133.000,312.000,348.000
625.000,157.000,311.000,343.000
527.000,218.000,298.000,357.000
420.000,242.000,290.000,355.000
325.000,298.000,278.000,369.000
227.000,245.000,260.000,379.000
167.000,173.000,256.000,387.000
154.000,89.000,249.000,404.000
178.000,12.000,243.000,412.000
165.000,-34.000,237.000,401.000
142.000,-57.000,252.000,374.000
119.000,-25.000,260.000,357.000
89.000,8.000,272.000,343.000
72.000,40.000,277.000,334.000
86.000,109.000,291.000,330.000
116.000,149.000,295.000,339.000
170.000,186.000,289.000,354.000
291.000,230.000,269.000,376.000
453.000,227.000,246.000,395.000
476.000,210.000,246.000,396.000
661.000,222.000,239.000,398.000
683.000,164.000,239.000,398.000
686.000,78.000,253.000,375.000
658.000,31.000,264.000,362.000
678.000,15.000,276.000,346.000
639.000,41.000,307.000,320.000
614.000,67.000,328.000,302.000
589.000,132.000,345.000,291.000
578.000,197.000,339.000,296.000
575.000,292.000,313.000,321.000
557.000,345.000,299.000,329.000
436.000,334.000,279.000,343.000
334.000,303.000,280.000,344.000
314.000,259.000,277.000,351.000
303.000,202.000,275.000,354.000
279.000,184.000,277.000,350.000
297.000,133.000,281.000,343.000
306.000,121.000,284.000,336.000
281.000,144.000,287.000,334.000
199.000,264.000,266.000,362.000
