271.000,171.000,69.000,77.000
283.000,182.000,69.000,77.000
283.000,193.000,69.000,77.000
276.000,224.000,69.000,77.000
266.000,279.000,69.000,77.000
258.000,344.000,69.000,77.000
280.000,365.000,69.000,77.000
334.000,316.000,69.000,77.000
368.000,290.000,69.000,77.000
428.000,254.000,69.000,77.000
405.000,264.000,69.000,77.000
396.000,269.000,69.000,77.000
394.000,279.000,69.000,77.000
137.000,287.000,69.000,77.000
370.000,208.000,69.000,77.000
166.000,232.000,69.000,77.000
153.000,286.000,69.000,77.000
369.000,174.000,69.000,77.000
185.000,192.000,69.000,77.000
167.000,264.000,69.000,77.000
200.000,353.000,69.000,77.000
208.000,368.000,69.000,77.000
299.000,371.000,69.000,77.000
101.000,315.000,69.000,77.000
302.000,260.000,69.000,77.000
349.000,348.000,69.000,77.000
440.000,343.000,69.000,77.000
157.000,351.000,69.000,77.000
85.000,367.000,69.000,77.000
334.000,309.000,69.000,77.000
484.000,333.000,69.000,77.000
528.000,349.000,69.000,77.000
567.000,322.000,69.000,77.000
561.000,313.000,69.000,77.000
548.000,260.000,69.000,77.000
527.000,241.000,69.000,77.000
478.000,301.000,69.000,77.000
475.000,322.000,69.000,77.000
459.000,293.000,69.000,77.000
419.000,320.000,69.000,77.000
406.000,334.000,69.000,77.000
397.000,358.000,69.000,77.000
376.000,323.000,69.000,77.000
467.000,342.000,69.000,77.000
491.000,348.000,69.000,77.000
492.000,382.000,69.000,77.000
495.000,353.000,69.000,77.000
470.000,340.000,69.000,77.000
456.000,332.000,69.000,77.000
432.000,374.000,69.000,77.000
461.000,365.000,69.000,77.000
463.000,343.000,69.000,77.000
520.000,340.000,69.000,77.000
463.000,343.000,69.000,77.000
447.000,336.000,69.000,77.000
463.000,345.000,69.000,77.000
468.000,350.000,69.000,77.000
458.000,350.000,69.000,77.000
302.000,372.000,69.000,77.000
103.000,263.000,69.000,77.000
82.000,213.000,69.000,77.000
0.000,252.000,69.000,77.000
350.000,304.000,69.000,77.000
523.000,299.000,69.000,77.000
544.000,315.000,69.000,77.000
530.000,301.000,69.000,77.000
501.000,293.000,69.000,77.000
535.000,331.000,69.000,77.000
484.000,362.000,69.000,77.000
506.000,368.000,69.000,77.000
531.000,349.000,69.000,77.000
551.000,358.000,69.000,77.000
539.000,358.000,69.000,77.000
482.000,329.000,69.000,77.000
481.000,343.000,69.000,77.000
476.000,342.000,69.000,77.000
487.000,312.000,69.000,77.000
432.000,308.000,69.000,77.000
421.000,299.000,69.000,77.000
460.000,323.000,69.000,77.000
459.000,329.000,69.000,77.000
455.000,324.000,69.000,77.000
406.000,324.000,69.000,77.000
489.000,312.000,69.000,77.000
