257.000,33.000,782.000,491.000
212.000,10.000,787.000,487.000
197.000,4.000,787.000,483.000
194.000,7.000,788.000,479.000
186.000,14.000,787.000,476.000
185.000,7.000,785.000,476.000
178.000,8.000,788.000,474.000
185.000,9.000,787.000,473.000
177.000,10.000,785.000,472.000
169.000,7.000,783.000,474.000
176.000,35.000,794.000,467.000
176.000,13.000,795.000,466.000
171.000,40.000,803.000,457.000
170.000,16.000,800.000,460.000
151.000,11.000,797.000,461.000
144.000,46.000,804.000,455.000
200.000,22.000,788.000,457.000
196.000,41.000,781.000,454.000
178.000,25.000,775.000,452.000
164.000,48.000,774.000,447.000
155.000,69.000,768.000,445.000
143.000,33.000,755.000,445.000
129.000,24.000,747.000,444.000
93.000,22.000,748.000,439.000
138.000,49.000,737.000,437.000
114.000,66.000,742.000,431.000
97.000,41.000,745.000,430.000
146.000,53.000,736.000,426.000
105.000,31.000,736.000,426.000
147.000,45.000,733.000,424.000
115.000,58.000,734.000,424.000
141.000,24.000,720.000,419.000
109.000,39.000,722.000,417.000
84.000,12.000,718.000,416.000
73.000,32.000,719.000,413.000
105.000,5.000,705.000,412.000
82.000,32.000,693.000,411.000
53.000,11.000,682.000,411.000
45.000,34.000,675.000,412.000
94.000,43.000,647.000,428.000
69.000,24.000,637.000,436.000
103.000,42.000,634.000,427.000
82.000,60.000,637.000,417.000
123.000,36.000,617.000,421.000
177.000,45.000,590.000,424.000
143.000,31.000,579.000,428.000
189.000,43.000,562.000,429.000
171.000,48.000,552.000,431.000
156.000,51.000,547.000,433.000
196.000,52.000,539.000,432.000
234.000,57.000,520.000,430.000
199.000,43.000,519.000,426.000
240.000,59.000,505.000,422.000
263.000,52.000,491.000,420.000
277.000,75.000,477.000,413.000
254.000,64.000,467.000,409.000
276.000,63.000,457.000,403.000
291.000,76.000,447.000,394.000
276.000,88.000,439.000,389.000
288.000,80.000,427.000,387.000
272.000,95.000,424.000,378.000
281.000,91.000,416.000,374.000
268.000,103.000,414.000,370.000
284.000,97.000,408.000,367.000
303.000,112.000,404.000,360.000
319.000,101.000,395.000,357.000
295.000,97.000,389.000,354.000
322.000,114.000,383.000,346.000
338.000,125.000,377.000,337.000
317.000,119.000,369.000,336.000
349.000,136.000,364.000,331.000
362.000,126.000,357.000,329.000
340.000,124.000,352.000,326.000
331.000,142.000,352.000,317.000
359.000,131.000,347.000,315.000
355.000,147.000,344.000,308.000
372.000,134.000,337.000,307.000
363.000,153.000,333.000,300.000
356.000,168.000,329.000,295.000
343.000,160.000,327.000,295.000
345.000,173.000,323.000,289.000
368.000,168.000,317.000,288.000
359.000,179.000,317.000,283.000
379.000,173.000,312.000,282.000
374.000,189.000,311.000,278.000
391.000,183.000,307.000,276.000
383.000,194.000,307.000,272.000
374.000,190.000,303.000,273.000
374.000,204.000,301.000,270.000
392.000,197.000,297.000,269.000
383.000,195.000,294.000,268.000
382.000,205.000,292.000,264.000
400.000,201.000,290.000,263.000
386.000,199.000,288.000,261.000
385.000,195.000,285.000,260.000
377.000,191.000,283.000,259.000
395.000,204.000,282.000,254.000
390.000,199.000,278.000,253.000
406.000,198.000,275.000,254.000
397.000,199.000,272.000,255.000
392.000,197.000,271.000,252.000
408.000,199.000,269.000,252.000
403.000,200.000,267.000,250.000
402.000,199.000,265.000,249.000
402.000,198.000,264.000,248.000
400.000,195.000,263.000,246.000
398.000,191.000,261.000,245.000
390.000,191.000,260.000,245.000
390.000,203.000,262.000,242.000
407.000,199.000,260.000,242.000
398.000,197.000,258.000,242.000
388.000,197.000,257.000,242.000
401.000,197.000,255.000,244.000
395.000,197.000,254.000,243.000
395.000,211.000,257.000,241.000
395.000,205.000,256.000,238.000
397.000,219.000,257.000,236.000
392.000,211.000,256.000,236.000
387.000,210.000,253.000,237.000
386.000,207.000,251.000,238.000
398.000,208.000,249.000,239.000
390.000,208.000,248.000,241.000
385.000,209.000,246.000,241.000
381.000,211.000,247.000,239.000
380.000,224.000,250.000,237.000
379.000,217.000,251.000,239.000
376.000,209.000,251.000,240.000
372.000,209.000,250.000,239.000
385.000,224.000,251.000,237.000
377.000,216.000,253.000,235.000
389.000,210.000,252.000,236.000
375.000,209.000,252.000,234.000
377.000,223.000,253.000,232.000
377.000,216.000,252.000,232.000
377.000,227.000,255.000,230.000
377.000,212.000,256.000,233.000
374.000,206.000,256.000,236.000
388.000,204.000,254.000,237.000
387.000,202.000,252.000,238.000
401.000,199.000,250.000,239.000
394.000,198.000,250.000,242.000
409.000,199.000,251.000,244.000
402.000,198.000,252.000,244.000
413.000,199.000,254.000,245.000
402.000,197.000,257.000,245.000
396.000,196.000,259.000,246.000
394.000,194.000,261.000,248.000
388.000,191.000,264.000,250.000
388.000,187.000,265.000,251.000
403.000,186.000,265.000,253.000
391.000,183.000,267.000,253.000
403.000,180.000,267.000,251.000
387.000,201.000,275.000,251.000
397.000,193.000,276.000,253.000
381.000,190.000,278.000,253.000
393.000,185.000,277.000,254.000
374.000,205.000,285.000,253.000
383.000,199.000,287.000,255.000
374.000,192.000,290.000,258.000
366.000,188.000,293.000,261.000
363.000,204.000,303.000,263.000
356.000,194.000,309.000,266.000
352.000,185.000,312.000,271.000
368.000,178.000,313.000,273.000
359.000,174.000,315.000,273.000
374.000,201.000,320.000,274.000
363.000,191.000,324.000,278.000
358.000,185.000,328.000,283.000
357.000,180.000,334.000,286.000
355.000,176.000,337.000,287.000
356.000,173.000,337.000,290.000
373.000,194.000,346.000,290.000
366.000,181.000,351.000,292.000
360.000,171.000,354.000,294.000
356.000,192.000,362.000,295.000
371.000,178.000,363.000,301.000
360.000,195.000,375.000,301.000
356.000,179.000,380.000,306.000
346.000,171.000,382.000,308.000
360.000,191.000,390.000,310.000
351.000,173.000,393.000,315.000
342.000,165.000,396.000,317.000
357.000,163.000,396.000,318.000
344.000,184.000,405.000,320.000
362.000,170.000,406.000,321.000
347.000,152.000,407.000,322.000
344.000,170.000,414.000,322.000
367.000,155.000,413.000,323.000
350.000,149.000,414.000,323.000
346.000,165.000,422.000,323.000
369.000,153.000,422.000,324.000
350.000,143.000,424.000,324.000
341.000,161.000,431.000,324.000
330.000,143.000,433.000,325.000
347.000,162.000,440.000,325.000
319.000,182.000,454.000,313.000
345.000,160.000,448.000,318.000
317.000,183.000,461.000,309.000
302.000,169.000,471.000,303.000
290.000,189.000,482.000,295.000
311.000,175.000,486.000,293.000
