980.000,239.000,373.000,297.000
947.000,214.000,374.000,297.000
917.000,198.000,373.000,299.000
908.000,185.000,359.000,314.000
897.000,174.000,353.000,325.000
892.000,169.000,348.000,330.000
867.000,177.000,351.000,332.000
851.000,182.000,354.000,335.000
839.000,182.000,357.000,338.000
830.000,188.000,358.000,341.000
810.000,179.000,363.000,344.000
782.000,169.000,368.000,348.000
755.000,156.000,372.000,354.000
739.000,155.000,373.000,359.000
727.000,164.000,381.000,359.000
719.000,175.000,386.000,359.000
691.000,176.000,396.000,363.000
655.000,168.000,404.000,366.000
621.000,180.000,416.000,371.000
614.000,183.000,418.000,384.000
606.000,155.000,428.000,384.000
602.000,150.000,438.000,381.000
647.000,143.000,445.000,380.000
641.000,130.000,459.000,381.000
742.000,117.000,471.000,383.000
828.000,89.000,480.000,379.000
859.000,65.000,484.000,377.000
848.000,50.000,492.000,375.000
880.000,28.000,494.000,372.000
872.000,2.000,503.000,371.000
902.000,-21.000,517.000,359.000
939.000,-33.000,529.000,349.000
924.000,-40.000,545.000,336.000
932.000,-41.000,553.000,328.000
1137.000,-58.000,579.000,310.000
1274.000,96.000,575.000,313.000
1309.000,64.000,566.000,321.000
1348.000,28.000,547.000,335.000
943.000,54.000,521.000,348.000
1012.000,83.000,503.000,359.000
1071.000,58.000,494.000,364.000
1129.000,42.000,488.000,365.000
1224.000,75.000,499.000,352.000
1214.000,63.000,503.000,343.000
1252.000,48.000,508.000,337.000
1242.000,36.000,512.000,332.000
1237.000,28.000,513.000,327.000
1228.000,22.000,516.000,324.000
1220.000,20.000,515.000,321.000
1219.000,19.000,515.000,320.000
1212.000,14.000,515.000,318.000
1257.000,37.000,517.000,316.000
1245.000,26.000,513.000,316.000
1233.000,45.000,514.000,314.000
1223.000,34.000,510.000,314.000
1219.000,58.000,511.000,314.000
1217.000,47.000,509.000,313.000
1258.000,63.000,508.000,312.000
1251.000,48.000,505.000,311.000
1246.000,42.000,504.000,311.000
1287.000,59.000,505.000,310.000
1279.000,42.000,504.000,309.000
1275.000,30.000,504.000,308.000
1322.000,25.000,499.000,309.000
1356.000,15.000,494.000,309.000
1345.000,7.000,492.000,307.000
1341.000,0.000,490.000,304.000
1340.000,-2.000,488.000,301.000
1347.000,-8.000,482.000,299.000
1379.000,-14.000,476.000,296.000
1368.000,-19.000,476.000,291.000
1350.000,-18.000,476.000,285.000
1331.000,-27.000,481.000,274.000
1306.000,-35.000,494.000,260.000
1275.000,-43.000,505.000,248.000
1258.000,-45.000,514.000,237.000
1242.000,-44.000,519.000,228.000
1265.000,-23.000,521.000,225.000
1248.000,-30.000,522.000,221.000
1236.000,-30.000,523.000,219.000
1227.000,-27.000,527.000,217.000
1261.000,-29.000,526.000,216.000
1244.000,-27.000,526.000,214.000
1225.000,-24.000,529.000,213.000
1210.000,-21.000,531.000,217.000
1236.000,-21.000,536.000,221.000
1225.000,-3.000,527.000,235.000
1214.000,-9.000,511.000,250.000
1199.000,-8.000,502.000,264.000
1220.000,-10.000,491.000,272.000
1201.000,-22.000,489.000,274.000
1185.000,-4.000,487.000,280.000
1157.000,16.000,488.000,285.000
1093.000,18.000,484.000,290.000
1061.000,47.000,481.000,293.000
1043.000,46.000,477.000,297.000
1008.000,71.000,477.000,298.000
990.000,68.000,470.000,299.000
932.000,81.000,462.000,298.000
851.000,74.000,460.000,298.000
827.000,104.000,480.000,308.000
850.000,131.000,496.000,314.000
882.000,118.000,518.000,317.000
892.000,107.000,528.000,323.000
906.000,77.000,519.000,345.000
935.000,90.000,509.000,365.000
1025.000,133.000,492.000,370.000
1039.000,136.000,488.000,365.000
1022.000,135.000,463.000,383.000
1007.000,128.000,442.000,400.000
996.000,130.000,418.000,413.000
1001.000,128.000,399.000,419.000
1011.000,121.000,379.000,421.000
1050.000,119.000,351.000,438.000
1036.000,218.000,352.000,446.000
1027.000,312.000,368.000,434.000
1056.000,368.000,394.000,411.000
1040.000,369.000,422.000,399.000
1024.000,363.000,442.000,395.000
1046.000,343.000,460.000,394.000
