177.000,377.000,1654.000,414.000
177.000,377.000,1654.000,414.000
177.000,377.000,1654.000,414.000
156.000,398.000,1728.000,432.000
151.000,402.000,1728.000,432.000
185.000,437.000,1728.000,432.000
172.000,443.000,1728.000,432.000
158.000,418.000,1728.000,432.000
165.000,406.000,1728.000,432.000
170.000,404.000,1728.000,432.000
230.000,448.000,1728.000,432.000
293.000,495.000,1728.000,432.000
339.000,538.000,1728.000,432.000
392.000,539.000,1728.000,432.000
188.000,598.000,1728.000,432.000
279.000,570.000,1728.000,432.000
352.000,497.000,1728.000,432.000
367.000,441.000,1728.000,432.000
303.000,379.000,1728.000,432.000
247.000,349.000,1728.000,432.000
177.000,317.000,1728.000,432.000
97.000,309.000,1728.000,432.000
79.000,298.000,1728.000,432.000
96.000,282.000,1728.000,432.000
117.000,263.000,1728.000,432.000
156.000,260.000,1728.000,432.000
175.000,271.000,1728.000,432.000
215.000,283.000,1728.000,432.000
270.000,304.000,1728.000,432.000
306.000,308.000,1728.000,432.000
341.000,281.000,1728.000,432.000
354.000,252.000,1728.000,432.000
352.000,229.000,1728.000,432.000
356.000,184.000,1728.000,432.000
356.000,155.000,1728.000,432.000
369.000,114.000,1728.000,432.000
389.000,107.000,1728.000,432.000
441.000,114.000,1728.000,432.000
554.000,165.000,1728.000,432.000
583.000,187.000,1728.000,432.000
635.000,199.000,1728.000,432.000
663.000,214.000,1728.000,432.000
686.000,219.000,1728.000,432.000
719.000,242.000,1728.000,432.000
741.000,267.000,1728.000,432.000
766.000,304.000,1728.000,432.000
775.000,336.000,1728.000,432.000
783.000,353.000,1728.000,432.000
785.000,394.000,1728.000,432.000
785.000,416.000,1728.000,432.000
783.000,452.000,1728.000,432.000
780.000,467.000,1728.000,432.000
781.000,471.000,1728.000,432.000
792.000,474.000,1728.000,432.000
796.000,470.000,1728.000,432.000
807.000,458.000,1728.000,432.000
822.000,448.000,1728.000,432.000
837.000,437.000,1728.000,432.000
876.000,419.000,1728.000,432.000
896.000,403.000,1728.000,432.000
929.000,375.000,1728.000,432.000
950.000,359.000,1728.000,432.000
970.000,354.000,1728.000,432.000
1015.000,333.000,1728.000,432.000
1003.000,327.000,1728.000,432.000
977.000,318.000,1728.000,432.000
977.000,315.000,1728.000,432.000
986.000,324.000,1728.000,432.000
1023.000,331.000,1728.000,432.000
1054.000,326.000,1728.000,432.000
1110.000,368.000,1728.000,432.000
1165.000,381.000,1728.000,432.000
1216.000,385.000,1728.000,432.000
1295.000,392.000,1728.000,432.000
1320.000,407.000,1728.000,432.000
1370.000,405.000,1728.000,432.000
1424.000,388.000,1728.000,432.000
1456.000,398.000,1728.000,432.000
1492.000,388.000,1728.000,432.000
1510.000,387.000,1728.000,432.000
1526.000,392.000,1728.000,432.000
