1083.000,516.000,371.000,129.000
1062.000,501.000,368.000,131.000
1061.000,495.000,360.000,134.000
1060.000,494.000,354.000,134.000
1063.000,493.000,349.000,135.000
1054.000,492.000,347.000,135.000
1056.000,493.000,342.000,135.000
1052.000,495.000,342.000,133.000
1047.000,498.000,346.000,135.000
1046.000,499.000,351.000,136.000
1039.000,499.000,357.000,136.000
1033.000,518.000,365.000,135.000
1015.000,514.000,372.000,136.000
991.000,510.000,379.000,133.000
963.000,529.000,383.000,132.000
939.000,522.000,384.000,131.000
926.000,512.000,386.000,132.000
917.000,503.000,390.000,132.000
909.000,495.000,394.000,134.000
902.000,487.000,394.000,134.000
889.000,508.000,402.000,133.000
865.000,498.000,411.000,131.000
846.000,487.000,418.000,132.000
837.000,510.000,424.000,133.000
827.000,502.000,431.000,135.000
814.000,497.000,441.000,135.000
766.000,516.000,464.000,135.000
734.000,504.000,485.000,135.000
729.000,522.000,505.000,138.000
697.000,506.000,523.000,141.000
704.000,523.000,533.000,145.000
683.000,506.000,543.000,150.000
663.000,490.000,551.000,156.000
658.000,514.000,557.000,160.000
649.000,499.000,559.000,164.000
636.000,521.000,571.000,166.000
631.000,504.000,575.000,170.000
638.000,527.000,569.000,175.000
633.000,510.000,570.000,178.000
634.000,532.000,567.000,181.000
625.000,517.000,572.000,181.000
620.000,504.000,571.000,182.000
616.000,526.000,561.000,184.000
613.000,510.000,555.000,184.000
607.000,499.000,551.000,184.000
616.000,525.000,541.000,184.000
618.000,510.000,537.000,183.000
628.000,535.000,530.000,183.000
637.000,519.000,525.000,184.000
643.000,510.000,522.000,186.000
624.000,536.000,514.000,187.000
627.000,523.000,506.000,193.000
629.000,514.000,505.000,193.000
632.000,506.000,505.000,192.000
626.000,533.000,502.000,193.000
620.000,521.000,505.000,191.000
625.000,512.000,504.000,188.000
618.000,543.000,497.000,188.000
616.000,531.000,493.000,185.000
609.000,520.000,489.000,181.000
604.000,545.000,479.000,179.000
594.000,533.000,476.000,177.000
589.000,526.000,471.000,172.000
579.000,552.000,465.000,168.000
574.000,574.000,460.000,165.000
565.000,557.000,457.000,167.000
571.000,576.000,451.000,167.000
582.000,595.000,448.000,165.000
578.000,581.000,448.000,161.000
577.000,601.000,449.000,160.000
576.000,586.000,448.000,158.000
574.000,608.000,450.000,155.000
564.000,593.000,445.000,155.000
567.000,613.000,446.000,154.000
557.000,596.000,445.000,155.000
545.000,575.000,435.000,159.000
542.000,593.000,422.000,168.000
540.000,617.000,421.000,165.000
527.000,605.000,422.000,161.000
511.000,592.000,422.000,161.000
490.000,616.000,430.000,157.000
474.000,632.000,431.000,156.000
446.000,627.000,437.000,151.000
420.000,646.000,436.000,150.000
389.000,640.000,434.000,147.000
365.000,636.000,425.000,147.000
354.000,634.000,421.000,147.000
346.000,630.000,420.000,147.000
335.000,625.000,421.000,149.000
332.000,623.000,424.000,150.000
314.000,618.000,435.000,151.000
296.000,613.000,443.000,155.000
277.000,607.000,449.000,157.000
263.000,605.000,457.000,162.000
252.000,602.000,464.000,166.000
239.000,596.000,470.000,164.000
236.000,620.000,464.000,165.000
226.000,615.000,467.000,163.000
218.000,610.000,468.000,164.000
215.000,602.000,461.000,165.000
210.000,594.000,457.000,166.000
214.000,620.000,449.000,167.000
213.000,610.000,440.000,167.000
203.000,598.000,431.000,165.000
244.000,615.000,413.000,165.000
284.000,600.000,402.000,170.000
288.000,613.000,391.000,175.000
317.000,592.000,395.000,177.000
322.000,603.000,393.000,179.000
322.000,582.000,397.000,183.000
316.000,565.000,402.000,185.000
318.000,582.000,403.000,187.000
321.000,596.000,400.000,189.000
325.000,577.000,399.000,189.000
290.000,559.000,395.000,191.000
333.000,576.000,393.000,192.000
337.000,558.000,394.000,195.000
306.000,539.000,390.000,198.000
304.000,525.000,391.000,199.000
299.000,513.000,391.000,198.000
291.000,505.000,389.000,196.000
