270.000,38.000,269.000,384.000
268.000,48.000,270.000,384.000
270.000,68.000,270.000,384.000
277.000,71.000,270.000,384.000
284.000,56.000,270.000,384.000
287.000,42.000,270.000,384.000
276.000,37.000,270.000,384.000
278.000,43.000,270.000,384.000
285.000,41.000,270.000,384.000
290.000,46.000,270.000,384.000
291.000,49.000,270.000,384.000
294.000,48.000,270.000,384.000
299.000,48.000,270.000,384.000
304.000,46.000,270.000,384.000
301.000,48.000,270.000,384.000
295.000,55.000,270.000,384.000
296.000,52.000,270.000,384.000
301.000,46.000,270.000,384.000
297.000,33.000,270.000,384.000
291.000,27.000,270.000,384.000
281.000,20.000,270.000,384.000
278.000,13.000,270.000,384.000
281.000,12.000,270.000,384.000
283.000,19.000,270.000,384.000
292.000,29.000,270.000,384.000
299.000,41.000,270.000,384.000
304.000,48.000,270.000,384.000
312.000,61.000,270.000,384.000
321.000,69.000,270.000,384.000
328.000,76.000,270.000,384.000
331.000,73.000,270.000,384.000
344.000,72.000,270.000,384.000
359.000,66.000,270.000,384.000
367.000,58.000,270.000,384.000
374.000,56.000,270.000,384.000
383.000,55.000,270.000,384.000
389.000,47.000,270.000,384.000
403.000,35.000,270.000,384.000
422.000,35.000,270.000,384.000
431.000,44.000,270.000,384.000
438.000,47.000,270.000,384.000
439.000,52.000,270.000,384.000
448.000,63.000,270.000,384.000
479.000,72.000,270.000,384.000
499.000,50.000,270.000,384.000
534.000,44.000,270.000,384.000
558.000,15.000,270.000,384.000
566.000,13.000,270.000,384.000
536.000,22.000,270.000,384.000
547.000,36.000,270.000,384.000
521.000,52.000,270.000,384.000
513.000,65.000,270.000,384.000
503.000,70.000,270.000,384.000
509.000,67.000,270.000,384.000
520.000,61.000,270.000,384.000
527.000,59.000,270.000,384.000
545.000,58.000,270.000,384.000
557.000,66.000,270.000,384.000
572.000,71.000,270.000,384.000
579.000,68.000,270.000,384.000
551.000,64.000,270.000,384.000
541.000,57.000,270.000,384.000
514.000,49.000,270.000,384.000
505.000,40.000,270.000,384.000
499.000,34.000,270.000,384.000
499.000,34.000,270.000,384.000
482.000,32.000,270.000,384.000
470.000,30.000,270.000,384.000
475.000,29.000,270.000,384.000
425.000,24.000,270.000,384.000
410.000,23.000,270.000,384.000
383.000,19.000,270.000,384.000
360.000,16.000,270.000,384.000
342.000,12.000,270.000,384.000
336.000,12.000,270.000,384.000
359.000,28.000,270.000,384.000
374.000,39.000,270.000,384.000
388.000,49.000,270.000,384.000
397.000,61.000,270.000,384.000
401.000,67.000,270.000,384.000
401.000,63.000,270.000,384.000
391.000,64.000,270.000,384.000
388.000,69.000,270.000,384.000
376.000,71.000,270.000,384.000
369.000,68.000,270.000,384.000
360.000,68.000,270.000,384.000
361.000,68.000,270.000,384.000
359.000,68.000,270.000,384.000
348.000,67.000,270.000,384.000
348.000,75.000,270.000,384.000
340.000,78.000,270.000,384.000
334.000,76.000,270.000,384.000
340.000,76.000,270.000,384.000
335.000,64.000,270.000,384.000
337.000,50.000,270.000,384.000
332.000,45.000,270.000,384.000
327.000,47.000,270.000,384.000
326.000,47.000,270.000,384.000
342.000,47.000,270.000,384.000
356.000,43.000,270.000,384.000
357.000,42.000,270.000,384.000
