608.000,469.000,485.000,291.000
630.000,461.000,486.000,300.000
662.000,453.000,486.000,300.000
681.000,448.000,486.000,300.000
705.000,442.000,486.000,300.000
721.000,438.000,486.000,300.000
743.000,433.000,486.000,300.000
759.000,430.000,486.000,300.000
782.000,426.000,486.000,300.000
794.000,425.000,486.000,300.000
807.000,425.000,486.000,300.000
815.000,424.000,486.000,300.000
827.000,425.000,486.000,300.000
833.000,426.000,486.000,300.000
841.000,432.000,486.000,300.000
844.000,435.000,486.000,300.000
849.000,438.000,486.000,300.000
849.000,440.000,486.000,300.000
848.000,444.000,486.000,300.000
845.000,450.000,486.000,300.000
839.000,460.000,486.000,300.000
836.000,466.000,486.000,300.000
832.000,478.000,486.000,300.000
829.000,489.000,486.000,300.000
825.000,504.000,486.000,300.000
823.000,508.000,486.000,300.000
818.000,508.000,486.000,300.000
815.000,506.000,486.000,300.000
809.000,510.000,486.000,300.000
802.000,514.000,486.000,300.000
793.000,519.000,486.000,300.000
787.000,519.000,486.000,300.000
779.000,515.000,486.000,300.000
774.000,514.000,486.000,300.000
770.000,514.000,486.000,300.000
768.000,514.000,486.000,300.000
764.000,517.000,486.000,300.000
760.000,517.000,486.000,300.000
754.000,518.000,486.000,300.000
748.000,516.000,486.000,300.000
739.000,514.000,486.000,300.000
734.000,513.000,486.000,300.000
725.000,510.000,486.000,300.000
718.000,509.000,486.000,300.000
707.000,506.000,486.000,300.000
700.000,506.000,486.000,300.000
692.000,504.000,486.000,300.000
685.000,502.000,486.000,300.000
672.000,496.000,486.000,300.000
662.000,491.000,486.000,300.000
647.000,485.000,486.000,300.000
633.000,480.000,486.000,300.000
607.000,475.000,486.000,300.000
590.000,469.000,486.000,300.000
568.000,461.000,486.000,300.000
553.000,455.000,486.000,300.000
527.000,444.000,486.000,300.000
509.000,439.000,486.000,300.000
485.000,430.000,486.000,300.000
465.000,421.000,486.000,300.000
435.000,409.000,486.000,300.000
416.000,404.000,486.000,300.000
389.000,401.000,486.000,300.000
369.000,400.000,486.000,300.000
338.000,395.000,486.000,300.000
319.000,394.000,486.000,300.000
292.000,395.000,486.000,300.000
272.000,397.000,486.000,300.000
240.000,395.000,486.000,300.000
222.000,394.000,486.000,300.000
