305.000,360.000,580.000,275.000
303.000,350.000,600.000,288.000
305.000,356.000,600.000,288.000
303.000,361.000,600.000,288.000
295.000,366.000,600.000,288.000
295.000,369.000,600.000,288.000
287.000,370.000,600.000,288.000
285.000,369.000,600.000,288.000
283.000,367.000,600.000,288.000
275.000,367.000,600.000,288.000
267.000,368.000,600.000,288.000
291.000,367.000,600.000,288.000
292.000,367.000,600.000,288.000
308.000,364.000,600.000,288.000
316.000,364.000,600.000,288.000
324.000,364.000,600.000,288.000
340.000,364.000,600.000,288.000
357.000,364.000,600.000,288.000
380.000,363.000,600.000,288.000
396.000,363.000,600.000,288.000
412.000,362.000,600.000,288.000
435.000,363.000,600.000,288.000
468.000,363.000,600.000,288.000
468.000,367.000,600.000,288.000
460.000,371.000,600.000,288.000
457.000,373.000,600.000,288.000
472.000,373.000,600.000,288.000
467.000,373.000,600.000,288.000
464.000,370.000,600.000,288.000
465.000,367.000,600.000,288.000
468.000,366.000,600.000,288.000
467.000,372.000,600.000,288.000
480.000,381.000,600.000,288.000
476.000,390.000,600.000,288.000
478.000,401.000,600.000,288.000
477.000,411.000,600.000,288.000
468.000,421.000,600.000,288.000
492.000,428.000,600.000,288.000
497.000,430.000,600.000,288.000
499.000,433.000,600.000,288.000
506.000,435.000,600.000,288.000
516.000,437.000,600.000,288.000
512.000,440.000,600.000,288.000
521.000,443.000,600.000,288.000
529.000,447.000,600.000,288.000
529.000,450.000,600.000,288.000
539.000,452.000,600.000,288.000
549.000,453.000,600.000,288.000
563.000,455.000,600.000,288.000
574.000,458.000,600.000,288.000
576.000,464.000,600.000,288.000
579.000,473.000,600.000,288.000
576.000,482.000,600.000,288.000
568.000,490.000,600.000,288.000
528.000,498.000,600.000,288.000
536.000,498.000,600.000,288.000
536.000,498.000,600.000,288.000
536.000,498.000,600.000,288.000
536.000,497.000,600.000,288.000
520.000,495.000,600.000,288.000
511.000,487.000,600.000,288.000
504.000,480.000,600.000,288.000
472.000,478.000,600.000,288.000
416.000,474.000,600.000,288.000
401.000,468.000,600.000,288.000
416.000,461.000,600.000,288.000
424.000,453.000,600.000,288.000
391.000,450.000,600.000,288.000
360.000,447.000,600.000,288.000
343.000,442.000,600.000,288.000
342.000,433.000,600.000,288.000
327.000,417.000,600.000,288.000
222.000,437.000,600.000,288.000
70.000,449.000,600.000,288.000
101.000,440.000,600.000,288.000
215.000,425.000,600.000,288.000
247.000,412.000,600.000,288.000
183.000,401.000,600.000,288.000
223.000,400.000,600.000,288.000
247.000,400.000,600.000,288.000
256.000,406.000,600.000,288.000
296.000,409.000,600.000,288.000
352.000,410.000,600.000,288.000
432.000,423.000,600.000,288.000
432.000,433.000,600.000,288.000
400.000,448.000,600.000,288.000
417.000,450.000,600.000,288.000
415.000,449.000,600.000,288.000
397.000,437.000,600.000,288.000
389.000,427.000,600.000,288.000
389.000,421.000,600.000,288.000
394.000,422.000,600.000,288.000
396.000,428.000,600.000,288.000
408.000,442.000,600.000,288.000
429.000,458.000,600.000,288.000
445.000,475.000,600.000,288.000
460.000,489.000,600.000,288.000
477.000,498.000,600.000,288.000
491.000,501.000,600.000,288.000
503.000,500.000,600.000,288.000
