409.000,515.000,213.000,205.000
427.000,508.000,216.000,216.000
427.000,508.000,216.000,216.000
427.000,508.000,216.000,216.000
427.000,508.000,216.000,216.000
337.000,547.000,216.000,216.000
337.000,547.000,216.000,216.000
337.000,547.000,216.000,216.000
402.000,600.000,216.000,216.000
428.000,612.000,216.000,216.000
428.000,612.000,216.000,216.000
428.000,612.000,216.000,216.000
526.000,506.000,216.000,216.000
556.000,533.000,216.000,216.000
644.000,593.000,216.000,216.000
644.000,593.000,216.000,216.000
684.000,543.000,216.000,216.000
728.000,532.000,216.000,216.000
759.000,535.000,216.000,216.000
774.000,535.000,216.000,216.000
784.000,545.000,216.000,216.000
789.000,548.000,216.000,216.000
803.000,550.000,216.000,216.000
809.000,543.000,216.000,216.000
828.000,536.000,216.000,216.000
850.000,535.000,216.000,216.000
892.000,535.000,216.000,216.000
928.000,535.000,216.000,216.000
978.000,528.000,216.000,216.000
997.000,519.000,216.000,216.000
1014.000,506.000,216.000,216.000
1020.000,487.000,216.000,216.000
1005.000,444.000,216.000,216.000
984.000,423.000,216.000,216.000
939.000,402.000,216.000,216.000
904.000,391.000,216.000,216.000
865.000,384.000,216.000,216.000
840.000,379.000,216.000,216.000
807.000,367.000,216.000,216.000
739.000,370.000,216.000,216.000
719.000,363.000,216.000,216.000
717.000,364.000,216.000,216.000
728.000,364.000,216.000,216.000
747.000,371.000,216.000,216.000
798.000,392.000,216.000,216.000
833.000,402.000,216.000,216.000
871.000,429.000,216.000,216.000
893.000,440.000,216.000,216.000
921.000,438.000,216.000,216.000
928.000,449.000,216.000,216.000
948.000,471.000,216.000,216.000
970.000,472.000,216.000,216.000
976.000,472.000,216.000,216.000
970.000,470.000,216.000,216.000
952.000,483.000,216.000,216.000
947.000,483.000,216.000,216.000
943.000,496.000,216.000,216.000
950.000,503.000,216.000,216.000
976.000,519.000,216.000,216.000
988.000,529.000,216.000,216.000
1005.000,552.000,216.000,216.000
1004.000,576.000,216.000,216.000
988.000,591.000,216.000,216.000
977.000,600.000,216.000,216.000
994.000,597.000,216.000,216.000
994.000,597.000,216.000,216.000
994.000,597.000,216.000,216.000
959.000,587.000,216.000,216.000
978.000,532.000,216.000,216.000
978.000,532.000,216.000,216.000
978.000,532.000,216.000,216.000
1050.000,510.000,216.000,216.000
1075.000,510.000,216.000,216.000
1068.000,498.000,216.000,216.000
1039.000,445.000,216.000,216.000
1018.000,449.000,216.000,216.000
983.000,447.000,216.000,216.000
958.000,445.000,216.000,216.000
916.000,449.000,216.000,216.000
892.000,453.000,216.000,216.000
854.000,462.000,216.000,216.000
824.000,469.000,216.000,216.000
778.000,480.000,216.000,216.000
748.000,483.000,216.000,216.000
705.000,486.000,216.000,216.000
679.000,487.000,216.000,216.000
676.000,535.000,216.000,216.000
712.000,532.000,216.000,216.000
734.000,523.000,216.000,216.000
729.000,510.000,216.000,216.000
734.000,488.000,216.000,216.000
751.000,471.000,216.000,216.000
771.000,450.000,216.000,216.000
765.000,444.000,216.000,216.000
780.000,440.000,216.000,216.000
799.000,437.000,216.000,216.000
825.000,435.000,216.000,216.000
833.000,435.000,216.000,216.000
842.000,427.000,216.000,216.000
859.000,410.000,216.000,216.000
882.000,379.000,216.000,216.000
878.000,362.000,216.000,216.000
839.000,350.000,216.000,216.000
803.000,354.000,216.000,216.000
760.000,363.000,216.000,216.000
